smiles,ea
[O:1]([c+:2]1[n-:3][c:4]([O:5][H:9])[c:6]([H:10])[n:7]1[H:11])[H:8]>>[O:1]([C+:2]1[N+:3](=[C-:4][O:5][H:9])[C-:6]([H:10])[N:7]1[H:11])[H:8],0.0
[O:1]([N:2]=[C:3]1[C:4]([H:8])([H:9])[O:5][C:6]1([H:10])[H:11])[H:7]>>[O:1]([N:2]([C:3]1=[C:6]([H:11])[O:5][C:4]1([H:8])[H:9])[H:10])[H:7],82.25
[N:1]#[C:2][C@@:3]1([H:8])[C@@:4]2([H:9])[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[N:7]12>>[N:1]#[C:2][C@@:3]1([H:8])[C@:4]([C:5][H:10])([H:9])[N:7]1[C:6]([H:11])([H:12])[H:13],44.47
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])=[C:5]([H:13])[C@@:6]12[H:14]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])=[C:4]([H:12])[C:5]([H:13])=[C:6]12.[H:11][H:14],0.0
[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[n:5][c:6]1[H:11])([H:7])[H:8]>>[N:1]([C:2]1=[C:3]([H:9])[C@:6]1(/[N:5]=[N:4]/[H:10])[H:11])([H:7])[H:8],0.0
[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])=[C:6]1[H:12]>>[H:10][H:12].[O-:1][C:2]1=[C+:6][C:5]([H:11])=[C:4]([H:9])[C:3]1([H:7])[H:8],0.0
[O:1]=[C:2]1[O:3][C:4]([H:8])([H:9])[C@@:5]12[C:6]([H:10])([H:11])[O:7]2>>[O:1]=[C:2]1[C:5]2([O:3][C:4]2([H:8])[H:9])[O:7][C:6]1([H:10])[H:11],100.0
[C:1]([c:2]1[c:3]([N:4]([H:11])[H:12])[c:5]([H:13])[c:6]([H:14])[o:7]1)([H:8])([H:9])[H:10]>>[C:1]([C@@:6]1([H:14])[C:5]([H:13])=[C:3]([N:4]([H:11])[H:12])[C-:2]=[O+:7]1)([H:8])([H:9])[H:10],0.0
[N:1]#[C:2][c:3]1[c:4]([H:8])[o:5][c:6]([H:9])[c:7]1[H:10]>>[N:1]#[C:2][C:3]1([C:4](=[O:5])[H:8])[C:6]([H:9])=[C:7]1[H:10],11.6
[C:1]([c:2]1[c:3]([H:11])[c:4]([N:5]([H:12])[H:13])[c:6]([H:14])[n:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:3]1([H:11])[C:2][N:7]([H:15])[C:6]([H:14])=[C:4]1[N:5]([H:12])[H:13])([H:8])([H:9])[H:10],99.51
