rxn,Output
O1CCC(C1=O)O.CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3>>O=C1OCCC1[O-].CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1|O=C1OCCC1[O-].C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F>>O=C1OCCC1OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[F-]|O=C1OCCC1OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[F-]>>O=C1OCCC1F,79
C1N([C@@H](C[C@H]1O)C(=O)OC)C(=O)OC(C)(C)C.CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3>>COC(=O)[C@@H]1C[C@@H]([O-])CN1C(=O)OC(C)(C)C.CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1|COC(=O)[C@@H]1C[C@@H]([O-])CN1C(=O)OC(C)(C)C.C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F>>COC(=O)[C@@H]1C[C@@H](OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CN1C(=O)OC(C)(C)C.[F-]|COC(=O)[C@@H]1C[C@@H](OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CN1C(=O)OC(C)(C)C.[F-]>>COC(=O)[C@@H]1C[C@H](F)CN1C(=O)OC(C)(C)C,82
C(C(C)O)Oc1ccccc1.CC(C)(C)N=C(N(C)C)N(C)C>>CC([O-])COc1ccccc1.CN(C)C(=[NH+]C(C)(C)C)N(C)C|CC([O-])COc1ccccc1.C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F>>CC(COc1ccccc1)OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[F-]|CC(COc1ccccc1)OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[F-]>>CC(F)COc1ccccc1,85
c1(c(nc(o1)CCCO)c1ccccc1)c1ccccc1.CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3>>[O-]CCCc1nc(-c2ccccc2)c(-c2ccccc2)o1.CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1|[O-]CCCc1nc(-c2ccccc2)c(-c2ccccc2)o1.c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F>>O=[N+]([O-])c1ccc(S(=O)(=O)OCCCc2nc(-c3ccccc3)c(-c3ccccc3)o2)cc1.[F-]|O=[N+]([O-])c1ccc(S(=O)(=O)OCCCc2nc(-c3ccccc3)c(-c3ccccc3)o2)cc1.[F-]>>FCCCc1nc(-c2ccccc2)c(-c2ccccc2)o1,95
C(CCCO)c1ccccc1.CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3>>[O-]CCCCc1ccccc1.CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1|[O-]CCCCc1ccccc1.c1cc(ccc1S(=O)(=O)F)Cl>>O=S(=O)(OCCCCc1ccccc1)c1ccc(Cl)cc1.[F-]|O=S(=O)(OCCCCc1ccccc1)c1ccc(Cl)cc1.[F-]>>FCCCCc1ccccc1,87
C(CCCO)c1ccccc1.CC(C)(C)N=C(N(C)C)N(C)C>>[O-]CCCCc1ccccc1.CN(C)C(=[NH+]C(C)(C)C)N(C)C|[O-]CCCCc1ccccc1.c1ccnc(c1)S(=O)(=O)F>>O=S(=O)(OCCCCc1ccccc1)c1ccccn1.[F-]|O=S(=O)(OCCCCc1ccccc1)c1ccccn1.[F-]>>FCCCCc1ccccc1,79
C(CCCO)c1ccccc1.CN1CCCN2CCCN=C12>>[O-]CCCCc1ccccc1.CN1CCCN2CCC[NH+]=C12|[O-]CCCCc1ccccc1.C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F>>O=S(=O)(OCCCCc1ccccc1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[F-]|O=S(=O)(OCCCCc1ccccc1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[F-]>>FCCCCc1ccccc1,80
c1c(ccc(c1)CO)S(=O)(=O)N(CCC)CCC.CC(C)(C)N=C(N(C)C)N(C)C>>CCCN(CCC)S(=O)(=O)c1ccc(C[O-])cc1.CN(C)C(=[NH+]C(C)(C)C)N(C)C|CCCN(CCC)S(=O)(=O)c1ccc(C[O-])cc1.c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F>>CCCN(CCC)S(=O)(=O)c1ccc(COS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1.[F-]|CCCN(CCC)S(=O)(=O)c1ccc(COS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1.[F-]>>CCCN(CCC)S(=O)(=O)c1ccc(CF)cc1,84
c1c(ccc(c1Cl)/N=N/c1ccc(cc1)N(CCO)CC)[N+](=O)[O-].CN1CCCN2CCCN=C12>>CCN(CC[O-])c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1.CN1CCCN2CCC[NH+]=C12|CCN(CC[O-])c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1.c1cc(ccc1C(F)(F)F)S(=O)(=O)F>>CCN(CCOS(=O)(=O)c1ccc(C(F)(F)F)cc1)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1.[F-]|CCN(CCOS(=O)(=O)c1ccc(C(F)(F)F)cc1)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1.[F-]>>CCN(CCF)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1,80
O1CCC(C1=O)O.C1CCC2=NCCCN2CC1>>O=C1OCCC1[O-].C1CCC2=[NH+]CCCN2CC1|O=C1OCCC1[O-].C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F>>O=C1OCCC1OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[F-]|O=C1OCCC1OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[F-]>>O=C1OCCC1F,74
