rxn,Yield
CCN(CC)CC.CS(=O)(=O)Cl.Cc1nnnn1-c1cc(CO)cc(C(F)(F)F)c1>>Cc1nnnn1-c1cc(C[OH+]S(C)(=O)=O)cc(C(F)(F)F)c1|Cc1nnnn1-c1cc(C[OH+]S(C)(=O)=O)cc(C(F)(F)F)c1>>Cc1nnnn1-c1cc(COS(C)(=O)=O)cc(C(F)(F)F)c1,93.1
CC(C)(C)OC(=O)Nc1ncc(-c2nc(N3CCOCC3)c3ncc(-c4cccc(N)c4)cc3n2)cn1.O=S(=O)(Cl)c1ccc(F)cc1.c1ccncc1>>CC(C)(C)OC(=O)Nc1ncc(-c2nc(N3CCOCC3)c3ncc(-c4cccc([NH2+]S(=O)(=O)c5ccc(F)cc5)c4)cc3n2)cn1|CC(C)(C)OC(=O)Nc1ncc(-c2nc(N3CCOCC3)c3ncc(-c4cccc([NH2+]S(=O)(=O)c5ccc(F)cc5)c4)cc3n2)cn1>>CC(C)(C)OC(=O)Nc1ncc(-c2nc(N3CCOCC3)c3ncc(-c4cccc(NS(=O)(=O)c5ccc(F)cc5)c4)cc3n2)cn1,45.5
CC(=O)O.CCN(CC)CC.C[O-].O=C(Cl)CO.O=C(c1csc(C2CCNCC2)c1)N1CCC[C@@H]2CCCC[C@@H]21.[Na+]>>O=C(c1csc(C2CC[NH+](C([O-])(Cl)CO)CC2)c1)N1CCC[C@@H]2CCCC[C@@H]21|O=C(c1csc(C2CC[NH+](C([O-])(Cl)CO)CC2)c1)N1CCC[C@@H]2CCCC[C@@H]21>>O=C(CO)N1CCC(c2cc(C(=O)N3CCC[C@@H]4CCCC[C@@H]43)cs2)CC1,25.6
CS(=O)(=O)Cl.OCCCCc1ccsc1.c1ccncc1>>CS([O+]([H])CCCCC1=CSC=C1)(=O)=O|CS([O+]([H])CCCCC1=CSC=C1)(=O)=O>>CS(=O)(=O)OCCCCc1ccsc1,96.2
C1CCNC1.CC(CCl)CBr.[Na+].[OH-]>>CC(CCl)C[NH+]1CCCC1.[Br-]|CC(CCl)C[NH+]1CCCC1.[Br-]>>CC(CCl)CN1CCCC1,58.0
CCN(CC)C(=O)c1ccc([C@H](c2ccccc2)N2C[C@@H](C)NC[C@@H]2C)cc1.CCN(CC)CC.FC(Br)c1ccccc1.Fc1cccc(CBr)c1.[I-].[Na+]>>CC[NH+](CC)C(=O)c1ccc([C@H](c2ccccc2)N2C[C@@H](C)N(Cc3cccc(F)c3)C[C@@H]2C)cc1|CC[NH+](CC)C(=O)c1ccc([C@H](c2ccccc2)N2C[C@@H](C)N(Cc3cccc(F)c3)C[C@@H]2C)cc1>>CCN(CC)C(=O)c1ccc([C@H](c2ccccc2)N2C[C@@H](C)N(Cc3cccc(F)c3)C[C@@H]2C)cc1,89.9
COc1cc2nc(N3CCNCC3)nc(N)c2cc1OC.ClC(Cl)Cl.O=C(Cl)C12CC3CC(CC(C3)C1)C2>>COc1cc2nc(N3CC[NH+](C([O-])(Cl)C45CC6CC(CC(C6)C4)C5)CC3)nc(N)c2cc1OC|COc1cc2nc(N3CC[NH+](C([O-])(Cl)C45CC6CC(CC(C6)C4)C5)CC3)nc(N)c2cc1OC>>COc1cc2nc(N3CCN(C(=O)C45CC6CC(CC(C6)C4)C5)CC3)nc(N)c2cc1OC,0.0
CC(C)CC[C@@]1(C)C(=O)C(C2=NS(=O)(=O)c3cc(N)ccc3N2)=C(O)c2ccccc21.Cl.O=S(=O)(Cl)c1cccc2ccccc12.c1ccncc1>>CC(C)CC[C@@]1(C)C(=O)C(C2=NS(=O)(=O)c3cc([NH2+]S(=O)(=O)c4cccc5ccccc45)ccc3N2)=C(O)c2ccccc21|CC(C)CC[C@@]1(C)C(=O)C(C2=NS(=O)(=O)c3cc([NH2+]S(=O)(=O)c4cccc5ccccc45)ccc3N2)=C(O)c2ccccc21>>CC(C)CC[C@@]1(C)C(=O)C(C2=NS(=O)(=O)c3cc(NS(=O)(=O)c4cccc5ccccc45)ccc3N2)=C(O)c2ccccc21,100.0
CC(C)(C)OC(=O)N1CCC(CC(O)C#N)CC1.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)N1CCC(CC(C#N)[OH+]S(C)(=O)=O)CC1|CC(C)(C)OC(=O)N1CCC(CC(C#N)[OH+]S(C)(=O)=O)CC1>>CC(C)(C)OC(=O)N1CCC(CC(C#N)OS(C)(=O)=O)CC1,91.4
CC(C)(C)c1ccc(S(=O)(=O)Cl)cc1.Nc1ccc(Br)cc1C(=O)c1ccccc1>>CC(C)(C)c1ccc(S(=O)(=O)[NH2+]c2ccc(Br)cc2C(=O)c2ccccc2)cc1|CC(C)(C)c1ccc(S(=O)(=O)[NH2+]c2ccc(Br)cc2C(=O)c2ccccc2)cc1>>CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Br)cc2C(=O)c2ccccc2)cc1,0.0
