rxn,Yield
CCN(CC)CC.Nc1nc(N)c2c(OCCN3CCNCC3)cccc2n1.O=C(O)C(F)(F)F.O=S(=O)(Cl)c1ccccc1F>>Nc1nc(N)c2c(OCCN3CC[NH+](S(=O)(=O)c4ccccc4F)CC3)cccc2n1|Nc1nc(N)c2c(OCCN3CC[NH+](S(=O)(=O)c4ccccc4F)CC3)cccc2n1>>Nc1nc(N)c2c(OCCN3CCN(S(=O)(=O)c4ccccc4F)CC3)cccc2n1,0.0
BrCCOc1ccc2c(-c3ccc(Br)cc3)nsc2c1.C1CNC1>>Brc1ccc(-c2nsc3cc(OCC[NH+]4CCC4)ccc23)cc1.[Br-]|Brc1ccc(-c2nsc3cc(OCC[NH+]4CCC4)ccc23)cc1.[Br-]>>Brc1ccc(-c2nsc3cc(OCCN4CCC4)ccc23)cc1,0.0
C1CCNC1.COc1cc(OC)c2c(=O)[nH]c(-c3ccc(OCCBr)cc3)nc2c1>>COc1cc(OC)c2c(=O)[nH]c(-c3ccc(OCC[NH+]4CCCC4)cc3)nc2c1.[Br-]|COc1cc(OC)c2c(=O)[nH]c(-c3ccc(OCC[NH+]4CCCC4)cc3)nc2c1.[Br-]>>COc1cc(OC)c2c(=O)[nH]c(-c3ccc(OCCN4CCCC4)cc3)nc2c1,0.0
CCc1cn([C@H]2C[C@H](OC(C)=O)[C@@H](CCC(O)Cc3ccccc3)O2)c(=O)[nH]c1=O.CS(=O)(=O)Cl>>CCc1cn([C@H]2C[C@H](OC(C)=O)[C@@H](CCC(Cc3ccccc3)[OH+]S(C)(=O)=O)O2)c(=O)[nH]c1=O|CCc1cn([C@H]2C[C@H](OC(C)=O)[C@@H](CCC(Cc3ccccc3)[OH+]S(C)(=O)=O)O2)c(=O)[nH]c1=O>>CCc1cn([C@H]2C[C@H](OC(C)=O)[C@@H](CCC(Cc3ccccc3)OS(C)(=O)=O)O2)c(=O)[nH]c1=O,0.0
CC(C)S(=O)(=O)c1ccc(-c2cnc(N)c(C#Cc3cccc(O)c3)n2)cc1.Cl.ClCCN1CCOCC1.O=C([O-])[O-].[K+].[K+]>>CC(C)S(=O)(=O)c1ccc(-c2cnc(N)c(C#Cc3cccc([O-])c3)n2)cc1|CC(C)S(=O)(=O)c1ccc(-c2cnc(N)c(C#Cc3cccc([O-])c3)n2)cc1>>CC(C)S(=O)(=O)c1ccc(-c2cnc(N)c(C#Cc3cccc(OCCN4CCOCC4)c3)n2)cc1,50.0
CCC(=O)Cl.CCc1ccc(OCC2CC2)c(-c2ncnc3c(C(=O)NC4CCNCC4)c(C)[nH]c23)c1.Cl>>CCc1ccc(OCC2CC2)c(-c2ncnc3c(C(=O)NC4CC[NH+](C([O-])(Cl)CC)CC4)c(C)[nH]c23)c1|CCc1ccc(OCC2CC2)c(-c2ncnc3c(C(=O)NC4CC[NH+](C([O-])(Cl)CC)CC4)c(C)[nH]c23)c1>>CCC(=O)N1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(CC)ccc4OCC4CC4)ncnc23)CC1,0.0
CC(O)C(O)(Cn1ccnn1)c1ccc(Cl)cc1Cl.CCN(CC)CC.CS(=O)(=O)Cl>>CC([OH+]S(C)(=O)=O)C(O)(Cn1ccnn1)c1ccc(Cl)cc1Cl|CC([OH+]S(C)(=O)=O)C(O)(Cn1ccnn1)c1ccc(Cl)cc1Cl>>CC(OS(C)(=O)=O)C(O)(Cn1ccnn1)c1ccc(Cl)cc1Cl,100.0
Cc1cc(N)cc(C)c1S(=O)(=O)C[N+](=O)[O-].O=S(=O)(Cl)c1cc(F)c(Br)cc1F.[K+].[OH-].c1ccncc1>>Cc1cc([NH2+]S(=O)(=O)c2cc(F)c(Br)cc2F)cc(C)c1S(=O)(=O)C[N+](=O)[O-]|Cc1cc([NH2+]S(=O)(=O)c2cc(F)c(Br)cc2F)cc(C)c1S(=O)(=O)C[N+](=O)[O-]>>Cc1cc(NS(=O)(=O)c2cc(F)c(Br)cc2F)cc(C)c1S(=O)(=O)C[N+](=O)[O-],6.2
CCN(C(C)C)C(C)C.C[C@H]1CN(C(=O)OC(C)(C)C)CCN1.O.O=S(=O)(Cl)c1ccc(C(F)(F)F)cc1>>C[C@H]1CN(C(=O)OC(C)(C)C)CC[NH+]1S(=O)(=O)c1ccc(C(F)(F)F)cc1|C[C@H]1CN(C(=O)OC(C)(C)C)CC[NH+]1S(=O)(=O)c1ccc(C(F)(F)F)cc1>>C[C@H]1CN(C(=O)OC(C)(C)C)CCN1S(=O)(=O)c1ccc(C(F)(F)F)cc1,0.0
CCc1cc(-c2noc(-c3cc(OC)nc(C4CCCC4)c3)n2)cc(C)c1O.OC[C@@H](O)CCl>>CCc1c([OH+]C[C@@H](CO)O)c(C)cc(c2nc(c3cc(C4CCCC4)nc(OC)c3)on2)c1.[Cl-]|CCc1c([OH+]C[C@@H](CO)O)c(C)cc(c2nc(c3cc(C4CCCC4)nc(OC)c3)on2)c1.[Cl-]>>CCc1cc(-c2noc(-c3cc(OC)nc(C4CCCC4)c3)n2)cc(C)c1OC[C@H](O)CO,99.4
CCN(CC)CC.CNCC(O)COc1ccc2[nH]c(=O)ccc2c1.O=S(CCBr)c1ccc(F)cc1.[I-].[Na+]>>C[NH+](CCS(=O)c1ccc(F)cc1)CC(O)COc1ccc2[nH]c(=O)ccc2c1.[Br-]|C[NH+](CCS(=O)c1ccc(F)cc1)CC(O)COc1ccc2[nH]c(=O)ccc2c1.[Br-]>>CN(CCS(=O)c1ccc(F)cc1)CC(O)COc1ccc2[nH]c(=O)ccc2c1,13.8
CCN(CC)CC.CS(=O)(=O)Cl.OCc1cccnc1Oc1ccc2c(nnn2CC2CC2)c1Br>>CS(=O)(=O)[OH+]Cc1cccnc1Oc1ccc2c(nnn2CC2CC2)c1Br|CS(=O)(=O)[OH+]Cc1cccnc1Oc1ccc2c(nnn2CC2CC2)c1Br>>CS(=O)(=O)OCc1cccnc1Oc1ccc2c(nnn2CC2CC2)c1Br,0.0
CC(C)(C)c1ccc(S(=O)(=O)Cl)cc1.Cc1cc(C2(c3ccccc3)C(=O)Nc3ccccc32)c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)cc1O.Cc1ccc(N)cc1O>>Cc1ccc([NH2+]S(=O)(=O)c2ccc(C(C)(C)C)cc2)cc1O|Cc1ccc([NH2+]S(=O)(=O)c2ccc(C(C)(C)C)cc2)cc1O>>Cc1ccc(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)cc1O,78.0
ClCCCCCCOC1CCCCO1.O=C([O-])[O-].Oc1ccc(O)cc1.[I-].[K+].[K+].[K+]>>[O-]c1ccc(O)cc1|[O-]c1ccc(O)cc1>>Oc1ccc(OCCCCCCOC2CCCCO2)cc1,82.5
CC(C)(C)OC(=O)N1CCC(CO)C1.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)N1CCC(C[OH+]S(C)(=O)=O)C1|CC(C)(C)OC(=O)N1CCC(C[OH+]S(C)(=O)=O)C1>>CC(C)(C)OC(=O)N1CCC(COS(C)(=O)=O)C1,0.0
