rxn,Yield
Clc1cccc(N2CCNCC2)c1.O=[N+]([O-])c1ccc(S(=O)(=O)Cl)cc1>>O=[N+]([O-])c1ccc(S(=O)(=O)[NH+]2CCN(c3cccc(Cl)c3)CC2)cc1|O=[N+]([O-])c1ccc(S(=O)(=O)[NH+]2CCN(c3cccc(Cl)c3)CC2)cc1>>O=[N+]([O-])c1ccc(S(=O)(=O)N2CCN(c3cccc(Cl)c3)CC2)cc1,0.0
COCC(=O)Cl.COc1cc(-c2ncnc3c(C(=O)N[C@@H]4CCCNC4)c[nH]c23)c(OCC2CC2)cc1F.Cl>>COCC([O-])(Cl)[NH+]1CCC[C@@H](NC(=O)c2c[nH]c3c(-c4cc(OC)c(F)cc4OCC4CC4)ncnc23)C1|COCC([O-])(Cl)[NH+]1CCC[C@@H](NC(=O)c2c[nH]c3c(-c4cc(OC)c(F)cc4OCC4CC4)ncnc23)C1>>COCC(=O)N1CCC[C@@H](NC(=O)c2c[nH]c3c(-c4cc(OC)c(F)cc4OCC4CC4)ncnc23)C1,0.0
C1COCCN1.OCCCBr>>OCCC[NH+]1CCOCC1.[Br-]|OCCC[NH+]1CCOCC1.[Br-]>>OCCCN1CCOCC1,100.0
CC(C)=O.COC(=O)C(c1ccccc1)c1ccc(O)cc1.Cl.ClCCN1CCOCC1.O=C([O-])[O-].[K+].[K+]>>COC(=O)C(c1ccccc1)c1ccc([O-])cc1|COC(=O)C(c1ccccc1)c1ccc([O-])cc1>>COC(=O)C(c1ccccc1)c1ccc(OCCN2CCOCC2)cc1,42.0
C1CNCCN1.COC(=O)c1cccc2nc(-c3ccc(CBr)cc3)oc12>>COC(=O)c1cccc2nc(-c3ccc(C[NH+]4CCNCC4)cc3)oc12|COC(=O)c1cccc2nc(-c3ccc(C[NH+]4CCNCC4)cc3)oc12>>COC(=O)c1cccc2nc(-c3ccc(CN4CCNCC4)cc3)oc12,0.0
CCNCCO.ClCCCBr.[Na+].[OH-]>>CC[NH+](CCO)CCCCl.[Br-]|CC[NH+](CCO)CCCCl.[Br-]>>CCN(CCO)CCCCl,39.0
CS(=O)(=O)Cl.OCCCC#Cc1ccc2c(-c3ccc(Cl)cc3)nsc2c1>>CS(=O)(=O)[OH+]CCCC#Cc1ccc2c(-c3ccc(Cl)cc3)nsc2c1|CS(=O)(=O)[OH+]CCCC#Cc1ccc2c(-c3ccc(Cl)cc3)nsc2c1>>CS(=O)(=O)OCCCC#Cc1ccc2c(-c3ccc(Cl)cc3)nsc2c1,0.0
COc1ccc2c(c1)C(=O)C(=O)C1=C2OC2(CCNCC2)CS1.Fc1ccc(CBr)cc1>>COc1ccc2c(c1)C(=O)C(=O)C1=C2OC2(CC[NH+](Cc3ccc(F)cc3)CC2)CS1|COc1ccc2c(c1)C(=O)C(=O)C1=C2OC2(CC[NH+](Cc3ccc(F)cc3)CC2)CS1>>COc1ccc2c(c1)C(=O)C(=O)C1=C2OC2(CCN(Cc3ccc(F)cc3)CC2)CS1,0.0
CC(C)(C)OC(=O)N1CCC(c2ccc(OCCCO)cc2)C(OCc2ccc3ccccc3c2)C1.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)N1CCC(c2ccc(OCCC[OH+]S(C)(=O)=O)cc2)C(OCc2ccc3ccccc3c2)C1|CC(C)(C)OC(=O)N1CCC(c2ccc(OCCC[OH+]S(C)(=O)=O)cc2)C(OCc2ccc3ccccc3c2)C1>>CC(C)(C)OC(=O)N1CCC(c2ccc(OCCCOS(C)(=O)=O)cc2)C(OCc2ccc3ccccc3c2)C1,0.0
CCn1c(=O)n(C2CCNCC2)c2ccc(F)cc21.O=C1c2cc(Cl)ccc2S(=O)(=O)N1CCCCBr>>CCn1c(=O)n(C2CC[NH+](CCCCN3C(=O)c4cc(Cl)ccc4S3(=O)=O)CC2)c2ccc(F)cc21.[Br-]|CCn1c(=O)n(C2CC[NH+](CCCCN3C(=O)c4cc(Cl)ccc4S3(=O)=O)CC2)c2ccc(F)cc21.[Br-]>>CCn1c(=O)n(C2CCN(CCCCN3C(=O)c4cc(Cl)ccc4S3(=O)=O)CC2)c2ccc(F)cc21,0.0
