rxn,Yield
CCN(C(C)C)C(C)C.CN1C(=O)CCc2ccc(NC(=O)c3ccc(Cl)cc3NCCO)cc21.CS(=O)(=O)Cl>>CN1C(=O)CCc2ccc(NC(=O)c3ccc(Cl)cc3NCC[OH+]S(C)(=O)=O)cc21|CN1C(=O)CCc2ccc(NC(=O)c3ccc(Cl)cc3NCC[OH+]S(C)(=O)=O)cc21>>CN1C(=O)CCc2ccc(NC(=O)c3ccc(Cl)cc3NCCOS(C)(=O)=O)cc21,0.0
CCN(C(C)C)C(C)C.CCOC(=O)CCCBr.COc1ccc2nccc(CCNCCC3CN(c4ccc5c(c4)OCCO5)C(=O)O3)c2n1.[I-].[Na+]>>CCOC(=O)CCC[NH+](CCc1ccnc2ccc(OC)nc12)CCC1CN(c2ccc3c(c2)OCCO3)C(=O)O1.[Br-]|CCOC(=O)CCC[NH+](CCc1ccnc2ccc(OC)nc12)CCC1CN(c2ccc3c(c2)OCCO3)C(=O)O1.[Br-]>>CCOC(=O)CCCN(CCc1ccnc2ccc(OC)nc12)CCC1CN(c2ccc3c(c2)OCCO3)C(=O)O1,68.4
CC(C)(C)OC(=O)N1CCOC(CO)C(c2ccc(Cl)c(Cl)c2)C1.CCN(CC)CC.CS(=O)(=O)Cl.O>>CC(C)(C)OC(=O)N1CCOC(C[OH+]S(C)(=O)=O)C(c2ccc(Cl)c(Cl)c2)C1|CC(C)(C)OC(=O)N1CCOC(C[OH+]S(C)(=O)=O)C(c2ccc(Cl)c(Cl)c2)C1>>CC(C)(C)OC(=O)N1CCOC(COS(C)(=O)=O)C(c2ccc(Cl)c(Cl)c2)C1,0.0
CSc1ccc(Cl)cc1N.O=S(=O)(Cl)c1ccc(I)cc1>>CSc1ccc(Cl)cc1[NH2+]S(=O)(=O)c1ccc(I)cc1|CSc1ccc(Cl)cc1[NH2+]S(=O)(=O)c1ccc(I)cc1>>CSc1ccc(Cl)cc1NS(=O)(=O)c1ccc(I)cc1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.OC1CCCCC1>>CS(=O)(=O)[OH+]C1CCCCC1|CS(=O)(=O)[OH+]C1CCCCC1>>CS(=O)(=O)OC1CCCCC1,0.0
CCN(C(C)C)C(C)C.CCOCC.CS(=O)(=O)Cl.O=C(Oc1ccc(Cl)cc1)N1CCc2cc(C#CCCCO)c(F)cc21>>CS(=O)(=O)[OH+]CCCC#Cc1cc2c(cc1F)N(C(=O)Oc1ccc(Cl)cc1)CC2|CS(=O)(=O)[OH+]CCCC#Cc1cc2c(cc1F)N(C(=O)Oc1ccc(Cl)cc1)CC2>>CS(=O)(=O)OCCCC#Cc1cc2c(cc1F)N(C(=O)Oc1ccc(Cl)cc1)CC2,62.7
CC(C)Oc1ccc(S(=O)(=O)Cl)cc1.Cc1ncccc1C(=O)c1cc(Cl)ccc1N>>Cc1ncccc1C(=O)c1cc(Cl)ccc1[NH2+]S(=O)(=O)c1ccc(OC(C)C)cc1|Cc1ncccc1C(=O)c1cc(Cl)ccc1[NH2+]S(=O)(=O)c1ccc(OC(C)C)cc1>>Cc1ncccc1C(=O)c1cc(Cl)ccc1NS(=O)(=O)c1ccc(OC(C)C)cc1,0.0
BrCCc1c[nH]c2ccccc12.O.O=C1COC2(CCNCC2)CN1>>O=C1COC2(CC[NH+](CCc3c[nH]c4ccccc34)CC2)CN1.[Br-]|O=C1COC2(CC[NH+](CCc3c[nH]c4ccccc34)CC2)CN1.[Br-]>>O=C1COC2(CCN(CCc3c[nH]c4ccccc34)CC2)CN1,42.4
CCCCCCCCCCCCCCCCCCNC.ClC(Cl)Cl.O=[N+]([O-])c1cc(S(=O)(=O)Cl)ccc1Cl>>CCCCCCCCCCCCCCCCCC[NH+](C)S(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1|CCCCCCCCCCCCCCCCCC[NH+](C)S(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1>>CCCCCCCCCCCCCCCCCCN(C)S(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,0.0
CCN(CC)CC.Cc1cc(Nc2ncnc3cnc(F)cc23)ccc1OC1CCNCC1.O=C(Cl)C1CCCC1>>Cc1cc(Nc2ncnc3cnc(F)cc23)ccc1OC1CC[NH+](C([O-])(Cl)C2CCCC2)CC1|Cc1cc(Nc2ncnc3cnc(F)cc23)ccc1OC1CC[NH+](C([O-])(Cl)C2CCCC2)CC1>>Cc1cc(Nc2ncnc3cnc(F)cc23)ccc1OC1CCN(C(=O)C2CCCC2)CC1,70.0
CCN(CC)CC.COC(OC)c1nc2c(cc1CO)CCCN2C(=O)Nc1cc(OC(C)C)c(C#N)cn1.CS(=O)(=O)Cl>>COC(OC)c1nc2c(cc1C[OH+]S(C)(=O)=O)CCCN2C(=O)Nc1cc(OC(C)C)c(C#N)cn1|COC(OC)c1nc2c(cc1C[OH+]S(C)(=O)=O)CCCN2C(=O)Nc1cc(OC(C)C)c(C#N)cn1>>COC(OC)c1nc2c(cc1COS(C)(=O)=O)CCCN2C(=O)Nc1cc(OC(C)C)c(C#N)cn1,0.0
Cl.O=C([O-])[O-].O=S(=O)(c1ccccc1)n1cc(-c2cnn(C3CCNCC3)c2)c2ccc(F)cc21.OCCBr.[K+].[K+]>>O=S(=O)(c1ccccc1)n1cc(-c2cnn(C3CC[NH+](CCO)CC3)c2)c2ccc(F)cc21.[Br-]|O=S(=O)(c1ccccc1)n1cc(-c2cnn(C3CC[NH+](CCO)CC3)c2)c2ccc(F)cc21.[Br-]>>O=S(=O)(c1ccccc1)n1cc(-c2cnn(C3CCN(CCO)CC3)c2)c2ccc(F)cc21,69.0
