rxn,ee
O=C(c1ccccc1)/N=C/c1cccc2c1cccc2.OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2CCCC1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)CCCC3)c1cc(cc(c1)C(F)(F)F)C(F)(F)F>>O=C(/[NH+]=C/c1cccc2ccccc12)c1ccccc1.O=P1([O-])Oc2c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3c(c2-c2c4c(cc(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c2O1)CCCC4)CCCC3|O=C(/[NH+]=C/c1cccc2ccccc12)c1ccccc1.O=P1([O-])Oc2c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3c(c2-c2c4c(cc(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c2O1)CCCC4)CCCC3.Cc1ccccc1S>>Cc1ccccc1[SH+]C(NC(=O)c1ccccc1)c1cccc2ccccc12.O=P1([O-])Oc2c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3c(c2-c2c4c(cc(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c2O1)CCCC4)CCCC3|Cc1ccccc1[SH+]C(NC(=O)c1ccccc1)c1cccc2ccccc12.O=P1([O-])Oc2c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3c(c2-c2c4c(cc(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c2O1)CCCC4)CCCC3>>Cc1ccccc1SC(NC(=O)c1ccccc1)c1cccc2ccccc12,70
COc1ccc(cc1)/C=N/C(=O)c1ccccc1.COCc1cccc(c1)c1cc2CCCCc2c2c1OP(=O)(O)Oc1c2c2CCCCc2cc1c1cccc(c1)COC>>COc1ccc(/C=[NH+]/C(=O)c2ccccc2)cc1.COCc1cccc(-c2cc3c(c4c2OP(=O)([O-])Oc2c(-c5cccc(COC)c5)cc5c(c2-4)CCCC5)CCCC3)c1|COc1ccc(/C=[NH+]/C(=O)c2ccccc2)cc1.COCc1cccc(-c2cc3c(c4c2OP(=O)([O-])Oc2c(-c5cccc(COC)c5)cc5c(c2-4)CCCC5)CCCC3)c1.CCS>>CC[SH+]C(NC(=O)c1ccccc1)c1ccc(OC)cc1.COCc1cccc(-c2cc3c(c4c2OP(=O)([O-])Oc2c(-c5cccc(COC)c5)cc5c(c2-4)CCCC5)CCCC3)c1|CC[SH+]C(NC(=O)c1ccccc1)c1ccc(OC)cc1.COCc1cccc(-c2cc3c(c4c2OP(=O)([O-])Oc2c(-c5cccc(COC)c5)cc5c(c2-4)CCCC5)CCCC3)c1>>CCSC(NC(=O)c1ccccc1)c1ccc(OC)cc1,48
O=C(c1ccccc1)/N=C/c1ccccc1.Cc1ccc(cc1)c1cc2ccccc2c2c1OP(=O)(O)Oc1c2c2ccccc2cc1c1ccc(cc1)C>>O=C(/[NH+]=C/c1ccccc1)c1ccccc1.Cc1ccc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4ccc(C)cc4)cc4ccccc4c2-3)cc1|O=C(/[NH+]=C/c1ccccc1)c1ccccc1.Cc1ccc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4ccc(C)cc4)cc4ccccc4c2-3)cc1.COc1ccc(cc1)S>>COc1ccc([SH+]C(NC(=O)c2ccccc2)c2ccccc2)cc1.Cc1ccc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4ccc(C)cc4)cc4ccccc4c2-3)cc1|COc1ccc([SH+]C(NC(=O)c2ccccc2)c2ccccc2)cc1.Cc1ccc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4ccc(C)cc4)cc4ccccc4c2-3)cc1>>COc1ccc(SC(NC(=O)c2ccccc2)c2ccccc2)cc1,80
O=C(c1ccccc1)/N=C/c1cccc2c1cccc2.OP1(=O)Oc2c(c3c(O1)c(cc1c3cccc1)c1c3ccccc3c(c3c1cccc3)c1ccc3c(c1)cccc3)c1ccccc1cc2c1c2ccccc2c(c2c1cccc2)c1ccc2c(c1)cccc2>>O=C(/[NH+]=C/c1cccc2ccccc12)c1ccccc1.O=P1([O-])Oc2c(-c3c4ccccc4c(-c4ccc5ccccc5c4)c4ccccc34)cc3ccccc3c2-c2c(c(-c3c4ccccc4c(-c4ccc5ccccc5c4)c4ccccc34)cc3ccccc23)O1|O=C(/[NH+]=C/c1cccc2ccccc12)c1ccccc1.O=P1([O-])Oc2c(-c3c4ccccc4c(-c4ccc5ccccc5c4)c4ccccc34)cc3ccccc3c2-c2c(c(-c3c4ccccc4c(-c4ccc5ccccc5c4)c4ccccc34)cc3ccccc23)O1.Cc1ccccc1S>>Cc1ccccc1[SH+]C(NC(=O)c1ccccc1)c1cccc2ccccc12.O=P1([O-])Oc2c(-c3c4ccccc4c(-c4ccc5ccccc5c4)c4ccccc34)cc3ccccc3c2-c2c(c(-c3c4ccccc4c(-c4ccc5ccccc5c4)c4ccccc34)cc3ccccc23)O1|Cc1ccccc1[SH+]C(NC(=O)c1ccccc1)c1cccc2ccccc12.O=P1([O-])Oc2c(-c3c4ccccc4c(-c4ccc5ccccc5c4)c4ccccc34)cc3ccccc3c2-c2c(c(-c3c4ccccc4c(-c4ccc5ccccc5c4)c4ccccc34)cc3ccccc23)O1>>Cc1ccccc1SC(NC(=O)c1ccccc1)c1cccc2ccccc12,96
O=C(c1ccccc1)/N=C/c1ccc(cc1)C(F)(F)F.OP1(=O)Oc2c(c3c(O1)c(cc1c3CCCC1)c1ccccc1c1ccc3c(c1)cccc3)c1CCCCc1cc2c1ccccc1c1ccc2c(c1)cccc2>>O=C(/[NH+]=C/c1ccc(C(F)(F)F)cc1)c1ccccc1.O=P1([O-])Oc2c(-c3ccccc3-c3ccc4ccccc4c3)cc3c(c2-c2c4c(cc(-c5ccccc5-c5ccc6ccccc6c5)c2O1)CCCC4)CCCC3|O=C(/[NH+]=C/c1ccc(C(F)(F)F)cc1)c1ccccc1.O=P1([O-])Oc2c(-c3ccccc3-c3ccc4ccccc4c3)cc3c(c2-c2c4c(cc(-c5ccccc5-c5ccc6ccccc6c5)c2O1)CCCC4)CCCC3.SC1CCCCC1>>O=C(NC([SH+]C1CCCCC1)c1ccc(C(F)(F)F)cc1)c1ccccc1.O=P1([O-])Oc2c(-c3ccccc3-c3ccc4ccccc4c3)cc3c(c2-c2c4c(cc(-c5ccccc5-c5ccc6ccccc6c5)c2O1)CCCC4)CCCC3|O=C(NC([SH+]C1CCCCC1)c1ccc(C(F)(F)F)cc1)c1ccccc1.O=P1([O-])Oc2c(-c3ccccc3-c3ccc4ccccc4c3)cc3c(c2-c2c4c(cc(-c5ccccc5-c5ccc6ccccc6c5)c2O1)CCCC4)CCCC3>>O=C(NC(SC1CCCCC1)c1ccc(C(F)(F)F)cc1)c1ccccc1,62
Clc1ccc(c(c1)Cl)/C=N/C(=O)c1ccccc1.OP1(=O)Oc2c(c3c(O1)c(cc1c3cccc1)[Si](c1ccccc1)(c1ccccc1)C)c1ccccc1cc2[Si](c1ccccc1)(c1ccccc1)C>>O=C(/[NH+]=C/c1ccc(Cl)cc1Cl)c1ccccc1.C[Si](c1ccccc1)(c1ccccc1)c1cc2ccccc2c2c1OP(=O)([O-])Oc1c([Si](C)(c3ccccc3)c3ccccc3)cc3ccccc3c1-2|O=C(/[NH+]=C/c1ccc(Cl)cc1Cl)c1ccccc1.C[Si](c1ccccc1)(c1ccccc1)c1cc2ccccc2c2c1OP(=O)([O-])Oc1c([Si](C)(c3ccccc3)c3ccccc3)cc3ccccc3c1-2.COc1ccc(cc1)S>>COc1ccc([SH+]C(NC(=O)c2ccccc2)c2ccc(Cl)cc2Cl)cc1.C[Si](c1ccccc1)(c1ccccc1)c1cc2ccccc2c2c1OP(=O)([O-])Oc1c([Si](C)(c3ccccc3)c3ccccc3)cc3ccccc3c1-2|COc1ccc([SH+]C(NC(=O)c2ccccc2)c2ccc(Cl)cc2Cl)cc1.C[Si](c1ccccc1)(c1ccccc1)c1cc2ccccc2c2c1OP(=O)([O-])Oc1c([Si](C)(c3ccccc3)c3ccccc3)cc3ccccc3c1-2>>COc1ccc(SC(NC(=O)c2ccccc2)c2ccc(Cl)cc2Cl)cc1,64
O=C(c1ccccc1)/N=C/c1ccc(cc1)C(F)(F)F.c1(cc2c(c3-c4c(c(cc5c4cccc5)c4c5ccccc5cc5c4C=CC=C5)O[P@@](=O)(Oc13)O)cccc2)c1c2ccccc2cc2c1C=CC=C2>>O=C(/[NH+]=C/c1ccc(C(F)(F)F)cc1)c1ccccc1.O=P1([O-])Oc2c(-c3c4ccccc4cc4ccccc34)cc3ccccc3c2-c2c(c(-c3c4ccccc4cc4ccccc34)cc3ccccc23)O1|O=C(/[NH+]=C/c1ccc(C(F)(F)F)cc1)c1ccccc1.O=P1([O-])Oc2c(-c3c4ccccc4cc4ccccc34)cc3ccccc3c2-c2c(c(-c3c4ccccc4cc4ccccc34)cc3ccccc23)O1.CCS>>CC[SH+]C(NC(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1.O=P1([O-])Oc2c(-c3c4ccccc4cc4ccccc34)cc3ccccc3c2-c2c(c(-c3c4ccccc4cc4ccccc34)cc3ccccc23)O1|CC[SH+]C(NC(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1.O=P1([O-])Oc2c(-c3c4ccccc4cc4ccccc34)cc3ccccc3c2-c2c(c(-c3c4ccccc4cc4ccccc34)cc3ccccc23)O1>>CCSC(NC(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1,74
O=C(c1ccccc1)/N=C/c1cccc2c1cccc2.Cc1cc(C)c(c(c1)C)c1cc2ccccc2c2c1OP(=O)(O)Oc1c2c2ccccc2cc1c1c(C)cc(cc1C)C>>O=C(/[NH+]=C/c1cccc2ccccc12)c1ccccc1.Cc1cc(C)c(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4c(C)cc(C)cc4C)cc4ccccc4c2-3)c(C)c1|O=C(/[NH+]=C/c1cccc2ccccc12)c1ccccc1.Cc1cc(C)c(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4c(C)cc(C)cc4C)cc4ccccc4c2-3)c(C)c1.SC1CCCCC1>>O=C(NC([SH+]C1CCCCC1)c1cccc2ccccc12)c1ccccc1.Cc1cc(C)c(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4c(C)cc(C)cc4C)cc4ccccc4c2-3)c(C)c1|O=C(NC([SH+]C1CCCCC1)c1cccc2ccccc12)c1ccccc1.Cc1cc(C)c(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4c(C)cc(C)cc4C)cc4ccccc4c2-3)c(C)c1>>O=C(NC(SC1CCCCC1)c1cccc2ccccc12)c1ccccc1,72
O=C(c1ccccc1)/N=C/c1ccc(cc1)C(F)(F)F.OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2cccc1)c1cc(cc(c1)C(C)(C)C)C(C)(C)C)cccc3)c1cc(cc(c1)C(C)(C)C)C(C)(C)C>>O=C(/[NH+]=C/c1ccc(C(F)(F)F)cc1)c1ccccc1.CC(C)(C)c1cc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)cc4ccccc4c2-3)cc(C(C)(C)C)c1|O=C(/[NH+]=C/c1ccc(C(F)(F)F)cc1)c1ccccc1.CC(C)(C)c1cc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)cc4ccccc4c2-3)cc(C(C)(C)C)c1.COc1ccc(cc1)S>>COc1ccc([SH+]C(NC(=O)c2ccccc2)c2ccc(C(F)(F)F)cc2)cc1.CC(C)(C)c1cc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)cc4ccccc4c2-3)cc(C(C)(C)C)c1|COc1ccc([SH+]C(NC(=O)c2ccccc2)c2ccc(C(F)(F)F)cc2)cc1.CC(C)(C)c1cc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)cc4ccccc4c2-3)cc(C(C)(C)C)c1>>COc1ccc(SC(NC(=O)c2ccccc2)c2ccc(C(F)(F)F)cc2)cc1,50
Clc1ccc(c(c1)Cl)/C=N/C(=O)c1ccccc1.COCc1cccc(c1)c1cc2ccccc2c2c1OP(=O)(O)Oc1c2c2ccccc2cc1c1cccc(c1)COC>>O=C(/[NH+]=C/c1ccc(Cl)cc1Cl)c1ccccc1.COCc1cccc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4cccc(COC)c4)cc4ccccc4c2-3)c1|O=C(/[NH+]=C/c1ccc(Cl)cc1Cl)c1ccccc1.COCc1cccc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4cccc(COC)c4)cc4ccccc4c2-3)c1.SC1CCCCC1>>O=C(NC([SH+]C1CCCCC1)c1ccc(Cl)cc1Cl)c1ccccc1.COCc1cccc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4cccc(COC)c4)cc4ccccc4c2-3)c1|O=C(NC([SH+]C1CCCCC1)c1ccc(Cl)cc1Cl)c1ccccc1.COCc1cccc(-c2cc3ccccc3c3c2OP(=O)([O-])Oc2c(-c4cccc(COC)c4)cc4ccccc4c2-3)c1>>O=C(NC(SC1CCCCC1)c1ccc(Cl)cc1Cl)c1ccccc1,46
