rxn,Output
n1c(cc(n1CO)C)C.C1CCC2=NCCCN2CC1>>Cc1cc(C)n(C[O-])n1.C1CCC2=[NH+]CCCN2CC1|Cc1cc(C)n(C[O-])n1.c1ccnc(c1)S(=O)(=O)F>>Cc1cc(C)n(COS(=O)(=O)c2ccccn2)n1.[F-]|Cc1cc(C)n(COS(=O)(=O)c2ccccn2)n1.[F-]>>Cc1cc(C)n(CF)n1,30
OC/C=C(/CC/C=C(\C)/CCC=C(C)C)\C.CC(C)(C)N=C(N(C)C)N(C)C>>CC(C)=CCC/C(C)=C/CC/C(C)=C/C[O-].CN(C)C(=[NH+]C(C)(C)C)N(C)C|CC(C)=CCC/C(C)=C/CC/C(C)=C/C[O-].c1ccnc(c1)S(=O)(=O)F>>CC(C)=CCC/C(C)=C/CC/C(C)=C/COS(=O)(=O)c1ccccn1.[F-]|CC(C)=CCC/C(C)=C/CC/C(C)=C/COS(=O)(=O)c1ccccn1.[F-]>>CC(C)=CCC/C(C)=C/CC/C(C)=C/CF,24
c1(c(cc(c(c1)C(C)O)[N+](=O)[O-])OCCCC(=O)OC)OC.CN1CCCN2CCCN=C12>>COC(=O)CCCOc1cc([N+](=O)[O-])c(C(C)[O-])cc1OC.CN1CCCN2CCC[NH+]=C12|COC(=O)CCCOc1cc([N+](=O)[O-])c(C(C)[O-])cc1OC.C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F>>COC(=O)CCCOc1cc([N+](=O)[O-])c(C(C)OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1OC.[F-]|COC(=O)CCCOc1cc([N+](=O)[O-])c(C(C)OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1OC.[F-]>>COC(=O)CCCOc1cc([N+](=O)[O-])c(C(C)F)cc1OC,18
c1(ccc2c(c1)c(c(n2C(=O)c1ccc(cc1)Cl)C)CCO)OC.CC(C)(C)N=C(N(C)C)N(C)C>>COc1ccc2c(c1)c(CC[O-])c(C)n2C(=O)c1ccc(Cl)cc1.CN(C)C(=[NH+]C(C)(C)C)N(C)C|COc1ccc2c(c1)c(CC[O-])c(C)n2C(=O)c1ccc(Cl)cc1.c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F>>COc1ccc2c(c1)c(CCOS(=O)(=O)c1ccc([N+](=O)[O-])cc1)c(C)n2C(=O)c1ccc(Cl)cc1.[F-]|COc1ccc2c(c1)c(CCOS(=O)(=O)c1ccc([N+](=O)[O-])cc1)c(C)n2C(=O)c1ccc(Cl)cc1.[F-]>>COc1ccc2c(c1)c(CCF)c(C)n2C(=O)c1ccc(Cl)cc1,86
C1N([C@@H](C[C@H]1O)C(=O)OC)C(=O)OC(C)(C)C.CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3>>COC(=O)[C@@H]1C[C@@H]([O-])CN1C(=O)OC(C)(C)C.CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1|COC(=O)[C@@H]1C[C@@H]([O-])CN1C(=O)OC(C)(C)C.c1cc(ccc1C(F)(F)F)S(=O)(=O)F>>COC(=O)[C@@H]1C[C@@H](OS(=O)(=O)c2ccc(C(F)(F)F)cc2)CN1C(=O)OC(C)(C)C.[F-]|COC(=O)[C@@H]1C[C@@H](OS(=O)(=O)c2ccc(C(F)(F)F)cc2)CN1C(=O)OC(C)(C)C.[F-]>>COC(=O)[C@@H]1C[C@H](F)CN1C(=O)OC(C)(C)C,58
c1ccc2c(c1)C(=O)N(C2=O)C1CC[C@@H](CC1)O.C1CCC2=NCCCN2CC1>>O=C1c2ccccc2C(=O)N1C1CCC([O-])CC1.C1CCC2=[NH+]CCCN2CC1|O=C1c2ccccc2C(=O)N1C1CCC([O-])CC1.c1cc(ccc1S(=O)(=O)F)Cl>>O=C1c2ccccc2C(=O)N1C1CCC(OS(=O)(=O)c2ccc(Cl)cc2)CC1.[F-]|O=C1c2ccccc2C(=O)N1C1CCC(OS(=O)(=O)c2ccc(Cl)cc2)CC1.[F-]>>O=C1c2ccccc2C(=O)N1C1CCC(F)CC1,4
c1c(ccc(c1)CO)c1ccccc1.C1CCC2=NCCCN2CC1>>[O-]Cc1ccc(-c2ccccc2)cc1.C1CCC2=[NH+]CCCN2CC1|[O-]Cc1ccc(-c2ccccc2)cc1.c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F>>O=[N+]([O-])c1ccc(S(=O)(=O)OCc2ccc(-c3ccccc3)cc2)cc1.[F-]|O=[N+]([O-])c1ccc(S(=O)(=O)OCc2ccc(-c3ccccc3)cc2)cc1.[F-]>>FCc1ccc(-c2ccccc2)cc1,21
c1ccc2c(c1)C(=O)N(C2=O)C1CC[C@@H](CC1)O.CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3>>O=C1c2ccccc2C(=O)N1C1CCC([O-])CC1.CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1|O=C1c2ccccc2C(=O)N1C1CCC([O-])CC1.c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F>>O=C1c2ccccc2C(=O)N1C1CCC(OS(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1.[F-]|O=C1c2ccccc2C(=O)N1C1CCC(OS(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1.[F-]>>O=C1c2ccccc2C(=O)N1C1CCC(F)CC1,5
c1ccc2c(c1)CC(C2)O.CC(C)(C)N=C(N(C)C)N(C)C>>[O-]C1Cc2ccccc2C1.CN(C)C(=[NH+]C(C)(C)C)N(C)C|[O-]C1Cc2ccccc2C1.c1cc(ccc1C(F)(F)F)S(=O)(=O)F>>O=S(=O)(OC1Cc2ccccc2C1)c1ccc(C(F)(F)F)cc1.[F-]|O=S(=O)(OC1Cc2ccccc2C1)c1ccc(C(F)(F)F)cc1.[F-]>>FC1Cc2ccccc2C1,27
c1(CCC(C)O)ccccc1.CC(C)(C)N=C(N(C)C)N(C)C>>CC([O-])CCc1ccccc1.CN(C)C(=[NH+]C(C)(C)C)N(C)C|CC([O-])CCc1ccccc1.c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F>>CC(CCc1ccccc1)OS(=O)(=O)c1ccc([N+](=O)[O-])cc1.[F-]|CC(CCc1ccccc1)OS(=O)(=O)c1ccc([N+](=O)[O-])cc1.[F-]>>CC(F)CCc1ccccc1,55
c1c(ccc(c1)CO)S(=O)(=O)N(CCC)CCC.C1CCC2=NCCCN2CC1>>CCCN(CCC)S(=O)(=O)c1ccc(C[O-])cc1.C1CCC2=[NH+]CCCN2CC1|CCCN(CCC)S(=O)(=O)c1ccc(C[O-])cc1.c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F>>CCCN(CCC)S(=O)(=O)c1ccc(COS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1.[F-]|CCCN(CCC)S(=O)(=O)c1ccc(COS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1.[F-]>>CCCN(CCC)S(=O)(=O)c1ccc(CF)cc1,28
