rxn,Yield
CCN(CC)CC.O=C(Cl)Cc1ccccc1.O=C(N(Cc1ccnc2ccccc12)[C@H]1CCN[C@H](Cc2ccccc2)C1)C(F)(F)F>>O=C(N(Cc1ccnc2ccccc12)[C@H]1CC[NH+](C([O-])(Cl)Cc2ccccc2)[C@H](Cc2ccccc2)C1)C(F)(F)F|O=C(N(Cc1ccnc2ccccc12)[C@H]1CC[NH+](C([O-])(Cl)Cc2ccccc2)[C@H](Cc2ccccc2)C1)C(F)(F)F>>O=C(Cc1ccccc1)N1CC[C@H](N(Cc2ccnc3ccccc23)C(=O)C(F)(F)F)C[C@H]1Cc1ccccc1,81.5
CCOC(=O)Cl.CCOc1cc(N)c(F)cc1Br.c1ccncc1>>CCOc1cc([NH2+]C([O-])(Cl)OCC)c(F)cc1Br|CCOc1cc([NH2+]C([O-])(Cl)OCC)c(F)cc1Br>>CCOC(=O)Nc1cc(OCC)c(Br)cc1F,96.3
BrCc1ccccc1.O=C([O-])[O-].O=[N+]([O-])c1ccccc1N1CCNCC1.[Na+].[Na+]>>O=[N+]([O-])c1ccccc1N1CC[NH+](Cc2ccccc2)CC1|O=[N+]([O-])c1ccccc1N1CC[NH+](Cc2ccccc2)CC1>>O=[N+]([O-])c1ccccc1N1CCN(Cc2ccccc2)CC1,97.4
C1CCNCC1.Cl.Fc1ccc2c(-c3ccc(OCCCBr)cc3)noc2c1.O=C([O-])[O-].[K+].[K+]>>Fc1ccc2c(-c3ccc(OCCC[NH+]4CCCCC4)cc3)noc2c1.[Br-]|Fc1ccc2c(-c3ccc(OCCC[NH+]4CCCCC4)cc3)noc2c1.[Br-]>>Fc1ccc2c(-c3ccc(OCCCN4CCCCC4)cc3)noc2c1,0.0
CSCCCl.O=C([O-])[O-].O=[N+]([O-])c1ccccc1O.[K+].[K+]>>O=[N+]([O-])c1ccccc1[O-]|O=[N+]([O-])c1ccccc1[O-]>>CSCCOc1ccccc1[N+](=O)[O-],63.1
C1CCCNCC1.O=C([O-])[O-].O=C1c2ccccc2C(=O)N1CCCBr.[K+].[K+]>>O=C1c2ccccc2C(=O)N1CCC[NH+]1CCCCCC1.[Br-]|O=C1c2ccccc2C(=O)N1CCC[NH+]1CCCCCC1.[Br-]>>O=C1c2ccccc2C(=O)N1CCCN1CCCCCC1,0.0
C#CCCCCl.COc1ccc(O)cc1.[H-].[H][H].[Na+]>>COc1ccc([O-])cc1|COc1ccc([O-])cc1>>C#CCCCOc1ccc(OC)cc1,93.3
CC(=O)Cl.CCN(C(C)C)C(C)C.Cc1cc(-c2ccc(CNC(=O)c3ccc(N4CCNCC4)nc3)cc2F)ccn1>>Cc1cc(-c2ccc(CNC(=O)c3ccc(N4CC[NH+](C(C)([O-])Cl)CC4)nc3)cc2F)ccn1|Cc1cc(-c2ccc(CNC(=O)c3ccc(N4CC[NH+](C(C)([O-])Cl)CC4)nc3)cc2F)ccn1>>CC(=O)N1CCN(c2ccc(C(=O)NCc3ccc(-c4ccnc(C)c4)c(F)c3)cn2)CC1,0.0
CCN(C(C)C)C(C)C.CS(=O)(=O)Cl.OCc1ccnc(Br)c1>>CS(=O)(=O)[OH+]Cc1ccnc(Br)c1|CS(=O)(=O)[OH+]Cc1ccnc(Br)c1>>CS(=O)(=O)OCc1ccnc(Br)c1,0.0
BrCCc1ccccc1.CCCCC1CNCCC1=O.CCN(C(C)C)C(C)C>>CCCCC1C[NH+](CCc2ccccc2)CCC1=O.[Br-]|CCCCC1C[NH+](CCc2ccccc2)CCC1=O.[Br-]>>CCCCC1CN(CCc2ccccc2)CCC1=O,85.0
BrCc1ccccc1.CCN(CC)CC.OC[C@H]1CNC[C@@H]1O>>OC[C@H]1C[NH+](Cc2ccccc2)C[C@@H]1O|OC[C@H]1C[NH+](Cc2ccccc2)C[C@@H]1O>>OC[C@H]1CN(Cc2ccccc2)C[C@@H]1O,0.0
COc1ccc(S(=O)(=O)Cl)cc1.Cc1cc(N)cc(C)c1S(=O)(=O)C[N+](=O)[O-].Cl.[K+].[OH-].c1ccncc1>>COc1ccc(S(=O)(=O)[NH2+]c2cc(C)c(S(=O)(=O)C[N+](=O)[O-])c(C)c2)cc1|COc1ccc(S(=O)(=O)[NH2+]c2cc(C)c(S(=O)(=O)C[N+](=O)[O-])c(C)c2)cc1>>COc1ccc(S(=O)(=O)Nc2cc(C)c(S(=O)(=O)C[N+](=O)[O-])c(C)c2)cc1,33.0
CS(=O)(=O)c1ccccc1S(=O)(=O)Cl.Cc1cc2[nH]nc(-c3ccccc3)c2cc1N>>Cc1cc2[nH]nc(-c3ccccc3)c2cc1[NH2+]S(=O)(=O)c1ccccc1S(C)(=O)=O|Cc1cc2[nH]nc(-c3ccccc3)c2cc1[NH2+]S(=O)(=O)c1ccccc1S(C)(=O)=O>>Cc1cc2[nH]nc(-c3ccccc3)c2cc1NS(=O)(=O)c1ccccc1S(C)(=O)=O,34.6
BrCCc1ccccc1.CN(C(=O)C12CC3CC(CC(C3)C1)C2)[C@H]1CCNC1>>CN(C(=O)C12CC3CC(CC(C3)C1)C2)[C@H]1CC[NH+](CCc2ccccc2)C1.[Br-]|CN(C(=O)C12CC3CC(CC(C3)C1)C2)[C@H]1CC[NH+](CCc2ccccc2)C1.[Br-]>>CN(C(=O)C12CC3CC(CC(C3)C1)C2)[C@H]1CCN(CCc2ccccc2)C1,0.0
O=C(Cl)Cc1ccc(Br)cc1.O=S1(=O)CCNCC1>>O=S1(=O)CC[NH+](C([O-])(Cl)Cc2ccc(Br)cc2)CC1|O=S1(=O)CC[NH+](C([O-])(Cl)Cc2ccc(Br)cc2)CC1>>O=C(Cc1ccc(Br)cc1)N1CCS(=O)(=O)CC1,0.0
O=C([O-])O.O=C1c2ccccc2CC12CCNCC2.O=[N+]([O-])c1ccc(CCBr)cc1.[Na+]>>O=C1c2ccccc2CC12CC[NH+](CCc1ccc([N+](=O)[O-])cc1)CC2.[Br-]|O=C1c2ccccc2CC12CC[NH+](CCc1ccc([N+](=O)[O-])cc1)CC2.[Br-]>>O=C1c2ccccc2CC12CCN(CCc1ccc([N+](=O)[O-])cc1)CC2,58.0
CCN(CC)CC.COC(=O)C1(NC(=O)OC(C)(C)C)CCNCC1.Cc1ccc(S(=O)(=O)Cl)cc1.O=C([O-])O.[Na+]>>COC(=O)C1(NC(=O)OC(C)(C)C)CC[NH+](S(=O)(=O)c2ccc(C)cc2)CC1|COC(=O)C1(NC(=O)OC(C)(C)C)CC[NH+](S(=O)(=O)c2ccc(C)cc2)CC1>>COC(=O)C1(NC(=O)OC(C)(C)C)CCN(S(=O)(=O)c2ccc(C)cc2)CC1,99.7
Cl.Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1.O=S(=O)(Cl)c1ccc(Cl)cc1>>O=c1cc(C(F)(F)F)c2ccc([NH2+]S(=O)(=O)c3ccc(Cl)cc3)cc2o1|O=c1cc(C(F)(F)F)c2ccc([NH2+]S(=O)(=O)c3ccc(Cl)cc3)cc2o1>>O=c1cc(C(F)(F)F)c2ccc(NS(=O)(=O)c3ccc(Cl)cc3)cc2o1,72.0
CCN(CC)CC.N#Cc1ccc(S(=O)(=O)Cl)cc1.O=C(C1CCN(c2ccncc2)CC1)N1CCNCC1>>N#Cc1ccc(S(=O)(=O)[NH+]2CCN(C(=O)C3CCN(c4ccncc4)CC3)CC2)cc1|N#Cc1ccc(S(=O)(=O)[NH+]2CCN(C(=O)C3CCN(c4ccncc4)CC3)CC2)cc1>>N#Cc1ccc(S(=O)(=O)N2CCN(C(=O)C3CCN(c4ccncc4)CC3)CC2)cc1,0.0
CC(C)=O.COC(=O)C(c1ccccc1)c1ccc(O)cc1.Cl.ClCCN1CCOCC1.O=C([O-])[O-].[K+].[K+]>>COC(=O)C(c1ccccc1)c1ccc([O-])cc1|COC(=O)C(c1ccccc1)c1ccc([O-])cc1>>COC(=O)C(c1ccccc1)c1ccc(OCCN2CCOCC2)cc1,42.0
CS(=O)(=O)Cl.O=C(CC1CCCCC1)Nc1c(Cl)ccc2nc(N3CC[C@@H](O)C3)ccc12>>CS(=O)(=O)[OH+][C@@H]1CCN(c2ccc3c(NC(=O)CC4CCCCC4)c(Cl)ccc3n2)C1|CS(=O)(=O)[OH+][C@@H]1CCN(c2ccc3c(NC(=O)CC4CCCCC4)c(Cl)ccc3n2)C1>>CS(=O)(=O)O[C@@H]1CCN(c2ccc3c(NC(=O)CC4CCCCC4)c(Cl)ccc3n2)C1,0.0
