rxn,Yield
COc1cc(N)c(Cl)cc1C(=O)NCC1CCNCC1.COc1cccc(OCCCCBr)c1.Cl.Cl>>COc1cc(OCCCC[N+]2([H])CCC(CC2)CNC(c3c(OC)cc(N)c(Cl)c3)=O)ccc1.[Br-]|COc1cc(OCCCC[N+]2([H])CCC(CC2)CNC(c3c(OC)cc(N)c(Cl)c3)=O)ccc1.[Br-]>>COc1cccc(OCCCCN2CCC(CNC(=O)c3cc(Cl)c(N)cc3OC)CC2)c1,0.0
CC(=O)Cl.CCN(CC)CC.O=C1C(=O)c2ccccc2C2=C1SCC1(CCNCC1)O2>>CC([O-])(Cl)[NH+]1CCC2(CC1)CSC1=C(O2)c2ccccc2C(=O)C1=O|CC([O-])(Cl)[NH+]1CCC2(CC1)CSC1=C(O2)c2ccccc2C(=O)C1=O>>CC(=O)N1CCC2(CC1)CSC1=C(O2)c2ccccc2C(=O)C1=O,57.4
CC(C)(C)[Si](C)(C)OCCCCCCBr.O=C(OCc1ccccc1)N1CCNCC1>>CC(C)(C)[Si](C)(C)OCCCCCC[NH+]1CCN(C(=O)OCc2ccccc2)CC1.[Br-]|CC(C)(C)[Si](C)(C)OCCCCCC[NH+]1CCN(C(=O)OCc2ccccc2)CC1.[Br-]>>CC(C)(C)[Si](C)(C)OCCCCCCN1CCN(C(=O)OCc2ccccc2)CC1,70.0
CC(C)c1cc(C(C)C)c(N)c(C(C)C)c1.O=S(=O)(Cl)c1cc(C(F)(F)F)cc(C(F)(F)F)c1>>CC(C)c1cc(C(C)C)c([NH2+]S(=O)(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c(C(C)C)c1|CC(C)c1cc(C(C)C)c([NH2+]S(=O)(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c(C(C)C)c1>>CC(C)c1cc(C(C)C)c(NS(=O)(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c(C(C)C)c1,73.4
CC(C)(C)OC(=O)N1CCNCC1.CCN(C(C)C)C(C)C.FC(F)(F)CCBr.O=C([O-])O.[Na+]>>CC(C)(C)OC(=O)N1CC[NH+](CCC(F)(F)F)CC1.[Br-]|CC(C)(C)OC(=O)N1CC[NH+](CCC(F)(F)F)CC1.[Br-]>>CC(C)(C)OC(=O)N1CCN(CCC(F)(F)F)CC1,0.0
CCN(CC)CC.CCOC(=O)c1ccc(N2CCC(O)CC2)cc1.CS(=O)(=O)Cl>>CCOC(=O)c1ccc(N2CCC([OH+]S(C)(=O)=O)CC2)cc1|CCOC(=O)c1ccc(N2CCC([OH+]S(C)(=O)=O)CC2)cc1>>CCOC(=O)c1ccc(N2CCC(OS(C)(=O)=O)CC2)cc1,100.0
BrCCc1coc2ccccc12.CC(C)(C)OC(=O)NC1CCNCC1.CCCC[N+](CCCC)(CCCC)CCCC.CCCC[N+](CCCC)(CCCC)CCCC.O=C([O-])[O-].O=S(=O)([O-])[O-].[K+].[K+]>>CC(C)(OC(NC1CC[NH+](CC1)CCc(co2)c3c2cccc3)=O)C.[Br-]|CC(C)(OC(NC1CC[NH+](CC1)CCc(co2)c3c2cccc3)=O)C.[Br-]>>CC(C)(C)OC(=O)NC1CCN(CCc2coc3ccccc23)CC1,0.0
COC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)(C)C)NC(=O)O[C@@H]1CCC[C@H]1CCCCCc1c(nc3ccccc3c1O)O2.Cl.ClCCCN1CCCCC1>>COC([C@@H]1C[C@@H]2CN1C([C@@H](NC(O[C@@H]3CCC[C@H]3CCCCCc(c(O2)n4)c([OH+]CCCN5CCCCC5)c6c4cccc6)=O)C(C)(C)C)=O)=O.[Cl-]|COC([C@@H]1C[C@@H]2CN1C([C@@H](NC(O[C@@H]3CCC[C@H]3CCCCCc(c(O2)n4)c([OH+]CCCN5CCCCC5)c6c4cccc6)=O)C(C)(C)C)=O)=O.[Cl-]>>COC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)(C)C)NC(=O)O[C@@H]1CCC[C@H]1CCCCCc1c(nc3ccccc3c1OCCCN1CCCCC1)O2,0.0
COc1ccc(CC(=O)Cl)cc1.O=C([O-])O.[Na+].c1ccc2c(c1)CC1(CCNCC1)O2>>COc1ccc(CC([O-])(Cl)[NH+]2CCC3(CC2)Cc2ccccc2O3)cc1|COc1ccc(CC([O-])(Cl)[NH+]2CCC3(CC2)Cc2ccccc2O3)cc1>>COc1ccc(CC(=O)N2CCC3(CC2)Cc2ccccc2O3)cc1,0.0
BrCCCCOc1cccc2c1SCCC2.CCN(C(C)C)C(C)C.COc1ccccc1N1CCNCC1>>COc1ccccc1N1CC[NH+](CCCCOc2cccc3c2SCCC3)CC1.[Br-]|COc1ccccc1N1CC[NH+](CCCCOc2cccc3c2SCCC3)CC1.[Br-]>>COc1ccccc1N1CCN(CCCCOc2cccc3c2SCCC3)CC1,0.0
BrCc1ccccc1.COc1ccc2c(c1)CCC1CCNC(=O)C(CC(C)NC(C)C)=C21.Cl.O=C([O-])[O-].[K+].[K+]>>COc1ccc2c(c1)CCC1CCNC(=O)C(CC(C)[NH+](Cc3ccccc3)C(C)C)=C21|COc1ccc2c(c1)CCC1CCNC(=O)C(CC(C)[NH+](Cc3ccccc3)C(C)C)=C21>>COc1ccc2c(c1)CCC1CCNC(=O)C(CC(C)N(Cc3ccccc3)C(C)C)=C21,0.0
CC(O)c1ccc(CCNC(=O)OC(C)(C)C)cc1.CCN(CC)CC.CS(=O)(=O)Cl>>CC([OH+]S(C)(=O)=O)c1ccc(CCNC(=O)OC(C)(C)C)cc1|CC([OH+]S(C)(=O)=O)c1ccc(CCNC(=O)OC(C)(C)C)cc1>>CC(OS(C)(=O)=O)c1ccc(CCNC(=O)OC(C)(C)C)cc1,0.0
