rxn,Yield
BrCc1ccc(Br)cc1.FC1(F)CCNCC1>>FC1(F)CC[NH+](Cc2ccc(Br)cc2)CC1|FC1(F)CC[NH+](Cc2ccc(Br)cc2)CC1>>FC1(F)CCN(Cc2ccc(Br)cc2)CC1,87.3
CCN(CC)CC.CS(=O)(=O)Cl.OCCSCC#Cc1cccs1>>CS(=O)(=O)[OH+]CCSCC#Cc1cccs1|CS(=O)(=O)[OH+]CCSCC#Cc1cccs1>>CS(=O)(=O)OCCSCC#Cc1cccs1,0.0
CCN(CC)CC.CCOC(=O)Cc1cccc(CCO)c1.CS(=O)(=O)Cl>>CCOC(=O)Cc1cccc(CC[OH+]S(C)(=O)=O)c1|CCOC(=O)Cc1cccc(CC[OH+]S(C)(=O)=O)c1>>CCOC(=O)Cc1cccc(CCOS(C)(=O)=O)c1,98.0
CNC.O.O=C(CCCCBr)Nc1ccc(NC(=O)OCc2ccccc2)cc1>>C[NH+](C)CCCCC(=O)Nc1ccc(NC(=O)OCc2ccccc2)cc1.[Br-]|C[NH+](C)CCCCC(=O)Nc1ccc(NC(=O)OCc2ccccc2)cc1.[Br-]>>CN(C)CCCCC(=O)Nc1ccc(NC(=O)OCc2ccccc2)cc1,68.0
CC(C)(C)OC(=O)NCC[C@@H](CO)NC(=O)OC(C)(C)C.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)NCC[C@@H](C[OH+]S(C)(=O)=O)NC(=O)OC(C)(C)C|CC(C)(C)OC(=O)NCC[C@@H](C[OH+]S(C)(=O)=O)NC(=O)OC(C)(C)C>>CC(C)(C)OC(=O)NCC[C@@H](COS(C)(=O)=O)NC(=O)OC(C)(C)C,0.0
BrCCOc1ccc2c(-c3ccc(Br)cc3)nsc2c1.C1CCNC1>>Brc1ccc(-c2nsc3cc(OCC[NH+]4CCCC4)ccc23)cc1.[Br-]|Brc1ccc(-c2nsc3cc(OCC[NH+]4CCCC4)ccc23)cc1.[Br-]>>Brc1ccc(-c2nsc3cc(OCCN4CCCC4)ccc23)cc1,0.0
CS(=O)(=O)Cl.C[C@](O)(CO)Cn1cc([N+](=O)[O-])nc1Cl.Cl>>C[C@](CO)(Cn1cc([N+](=O)[O-])nc1Cl)[OH+]S(C)(=O)=O|C[C@](CO)(Cn1cc([N+](=O)[O-])nc1Cl)[OH+]S(C)(=O)=O>>C[C@](O)(COS(C)(=O)=O)Cn1cc([N+](=O)[O-])nc1Cl,81.0
CC(C)(C)OC(=O)N1CCC(O)CC1.CCN(CC)CC.CS(=O)(=O)Cl.O>>CC(C)(C)OC(=O)N1CCC([OH+]S(C)(=O)=O)CC1|CC(C)(C)OC(=O)N1CCC([OH+]S(C)(=O)=O)CC1>>CC(C)(C)OC(=O)N1CCC(OS(C)(=O)=O)CC1,0.0
CCN(CC)CC.COC(=O)Cl.COc1cc2ncnc(Nc3ccc(F)c(N)c3)c2cc1OC>>COc1cc2ncnc(Nc3ccc(F)c([NH2+]C([O-])(Cl)OC)c3)c2cc1OC|COc1cc2ncnc(Nc3ccc(F)c([NH2+]C([O-])(Cl)OC)c3)c2cc1OC>>COC(=O)Nc1cc(Nc2ncnc3cc(OC)c(OC)cc23)ccc1F,8.4
BrCCOc1ccccc1.O=C([O-])[O-].[K+].[K+].c1cc2[nH]ncc2cc1NC1CC2CCC(C1)N2>>c1ccc(OCC[NH+](c2ccc3[nH]ncc3c2)C2CC3CCC(C2)N3)cc1.[Br-]|c1ccc(OCC[NH+](c2ccc3[nH]ncc3c2)C2CC3CCC(C2)N3)cc1.[Br-]>>c1ccc(OCCN2C3CCC2CC(Nc2ccc4[nH]ncc4c2)C3)cc1,89.0
