rxn,Yield
COCCBr.O=C([O-])[O-].O=C(c1cccc(C2CCNCC2)c1F)C(F)(F)F.[K+].[K+]>>COCC[NH+]1CCC(c2cccc(C(=O)C(F)(F)F)c2F)CC1.[Br-]|COCC[NH+]1CCC(c2cccc(C(=O)C(F)(F)F)c2F)CC1.[Br-]>>COCCN1CCC(c2cccc(C(=O)C(F)(F)F)c2F)CC1,0.0
Nc1ccncc1.O=C(Cl)Oc1ccccc1>>[O-]C(Cl)([NH2+]c1ccncc1)Oc1ccccc1|[O-]C(Cl)([NH2+]c1ccncc1)Oc1ccccc1>>O=C(Nc1ccncc1)Oc1ccccc1,0.0
BrCC1CCCCC1.Oc1ccccc1S>>Oc1ccccc1[S-]|Oc1ccccc1[S-]>>Oc1ccccc1SCC1CCCCC1,87.0
CCN(CC)CC.Clc1ccc(OCCCBr)cc1.Cn1c(N2CCNCC2)cc(=O)n(C)c1=O>>Cn1c(N2CC[NH+](CCCOc3ccc(Cl)cc3)CC2)cc(=O)n(C)c1=O.[Br-]|Cn1c(N2CC[NH+](CCCOc3ccc(Cl)cc3)CC2)cc(=O)n(C)c1=O.[Br-]>>Cn1c(N2CCN(CCCOc3ccc(Cl)cc3)CC2)cc(=O)n(C)c1=O,86.1
CC(=O)N1CCC(C(=O)Cl)CC1.CC(=O)c1cc(Cl)c2cccnc2c1N1CCNCC1.CCN(CC)CC>>CC(=O)c1cc(Cl)c2cccnc2c1N1CC[NH+](C([O-])(Cl)C2CCN(C(C)=O)CC2)CC1|CC(=O)c1cc(Cl)c2cccnc2c1N1CC[NH+](C([O-])(Cl)C2CCN(C(C)=O)CC2)CC1>>CC(=O)c1cc(Cl)c2cccnc2c1N1CCN(C(=O)C2CCN(C(C)=O)CC2)CC1,67.7
CC(O)COc1ccc(Cl)cc1.CCN(CC)CC.CS(=O)(=O)Cl>>CC(COc1ccc(Cl)cc1)[OH+]S(C)(=O)=O|CC(COc1ccc(Cl)cc1)[OH+]S(C)(=O)=O>>CC(COc1ccc(Cl)cc1)OS(C)(=O)=O,0.0
CC(=O)c1ccc(OCc2ccccc2)c(N)c1.O=S(=O)(Cl)c1ccccc1>>CC(=O)c1ccc(OCc2ccccc2)c([NH2+]S(=O)(=O)c2ccccc2)c1|CC(=O)c1ccc(OCc2ccccc2)c([NH2+]S(=O)(=O)c2ccccc2)c1>>CC(=O)c1ccc(OCc2ccccc2)c(NS(=O)(=O)c2ccccc2)c1,47.0
COc1cc(C=O)ccc1O.Cl.ClCCN1CCOCC1.O=C([O-])[O-].[I-].[K+].[K+].[Na+]>>COc1cc(C=O)ccc1[O-]|COc1cc(C=O)ccc1[O-]>>COc1cc(C=O)ccc1OCCN1CCOCC1,85.0
CC(C)(C)OC(=O)N1CCNCC1.CCN(CC)CC.O=S(=O)(Cl)c1ccc(Br)cc1>>CC(C)(C)OC(=O)N1CC[NH+](S(=O)(=O)c2ccc(Br)cc2)CC1|CC(C)(C)OC(=O)N1CC[NH+](S(=O)(=O)c2ccc(Br)cc2)CC1>>CC(C)(C)OC(=O)N1CCN(S(=O)(=O)c2ccc(Br)cc2)CC1,92.1
COc1ccc(C(=O)c2ccc(N)cc2)cc1.O=S(=O)(Cl)c1ccccc1.c1ccncc1>>COc1ccc(C(=O)c2ccc([NH2+]S(=O)(=O)c3ccccc3)cc2)cc1|COc1ccc(C(=O)c2ccc([NH2+]S(=O)(=O)c3ccccc3)cc2)cc1>>COc1ccc(C(=O)c2ccc(NS(=O)(=O)c3ccccc3)cc2)cc1,66.4
