rxn,Yield
CCCCBr.Cc1ccc(C2(O)CCNCC2)cc1C(F)(F)F.Cl.O=C([O-])[O-].[K+].[K+]>>CCCC[NH+]1CCC(O)(c2ccc(C)c(C(F)(F)F)c2)CC1.[Br-]|CCCC[NH+]1CCC(O)(c2ccc(C)c(C(F)(F)F)c2)CC1.[Br-]>>CCCCN1CCC(O)(c2ccc(C)c(C(F)(F)F)c2)CC1,0.0
CCN(CC)CC.Cl.O=C(Cl)CCl.c1ccc2c(c1)OCC[C@H]1NCCO[C@H]21>>[O-]C(Cl)(CCl)[NH+]1CCO[C@@H]2c3ccccc3OCC[C@H]21|[O-]C(Cl)(CCl)[NH+]1CCO[C@@H]2c3ccccc3OCC[C@H]21>>O=C(CCl)N1CCO[C@@H]2c3ccccc3OCC[C@H]21,0.0
CC(C)OC(=O)Cl.CCN(CC)CC.Nc1cccc(-n2c(=O)c(Cc3ccccc3)nc3cccnc32)c1.O=C([O-])O.[Na+]>>CC(C)OC([O-])(Cl)[NH2+]c1cccc(-n2c(=O)c(Cc3ccccc3)nc3cccnc32)c1|CC(C)OC([O-])(Cl)[NH2+]c1cccc(-n2c(=O)c(Cc3ccccc3)nc3cccnc32)c1>>CC(C)OC(=O)Nc1cccc(-n2c(=O)c(Cc3ccccc3)nc3cccnc32)c1,0.0
COc1cccc(S(=O)(=O)Cl)c1.Nc1ccc(Cl)cc1.O=C(O)CC(O)(CC(=O)O)C(=O)O.c1ccncc1>>COc1cccc(S(=O)(=O)[NH2+]c2ccc(Cl)cc2)c1|COc1cccc(S(=O)(=O)[NH2+]c2ccc(Cl)cc2)c1>>COc1cccc(S(=O)(=O)Nc2ccc(Cl)cc2)c1,0.0
C1COCCN1.OCCCBr>>OCCC[NH+]1CCOCC1.[Br-]|OCCC[NH+]1CCOCC1.[Br-]>>OCCCN1CCOCC1,100.0
CCN(C(C)C)C(C)C.COC(=O)Cc1cc2ccc(F)cc2c(C2CCNCC2)c1C.O=C(O)C(F)(F)F.O=S(=O)(Cl)c1cc(Cl)ccc1Cl>>COC(=O)Cc1cc2ccc(F)cc2c(C2CC[NH+](S(=O)(=O)c3cc(Cl)ccc3Cl)CC2)c1C|COC(=O)Cc1cc2ccc(F)cc2c(C2CC[NH+](S(=O)(=O)c3cc(Cl)ccc3Cl)CC2)c1C>>COC(=O)Cc1cc2ccc(F)cc2c(C2CCN(S(=O)(=O)c3cc(Cl)ccc3Cl)CC2)c1C,42.0
CC(C)NC(C)C.CCCCOc1ccccc1OCCBr.Cc1ccccc1>>CCCCOc1ccccc1OCC[NH+](C(C)C)C(C)C.[Br-]|CCCCOc1ccccc1OCC[NH+](C(C)C)C(C)C.[Br-]>>CCCCOc1ccccc1OCCN(C(C)C)C(C)C,53.5
CCOC(=O)c1cnc(N2CC3CNCC3C2)nc1.O.O=S(=O)(Cl)c1ccc2ccccc2c1>>CCOC(=O)c1cnc(N2CC3C[NH+](S(=O)(=O)c4ccc5ccccc5c4)CC3C2)nc1|CCOC(=O)c1cnc(N2CC3C[NH+](S(=O)(=O)c4ccc5ccccc5c4)CC3C2)nc1>>CCOC(=O)c1cnc(N2CC3CN(S(=O)(=O)c4ccc5ccccc5c4)CC3C2)nc1,51.0
CC(=O)Cl.CCN(C(C)C)C(C)C.COc1ccc(N2CCOCC2)c2sc(-c3nc4c([nH]3)CCNC4)nc12.Cl>>COc1ccc(N2CCOCC2)c2sc(-c3nc4c([nH]3)CC[NH+](C(C)([O-])Cl)C4)nc12|COc1ccc(N2CCOCC2)c2sc(-c3nc4c([nH]3)CC[NH+](C(C)([O-])Cl)C4)nc12>>COc1ccc(N2CCOCC2)c2sc(-c3nc4c([nH]3)CCN(C(C)=O)C4)nc12,89.0
CNCCCC(C(N)=O)(c1ccccc1)c1ccccc1.N#Cc1ccc(CCBr)cc1.O=C([O-])[O-].[K+].[K+]>>C[NH+](CCCC(C(N)=O)(c1ccccc1)c1ccccc1)CCc1ccc(C#N)cc1.[Br-]|C[NH+](CCCC(C(N)=O)(c1ccccc1)c1ccccc1)CCc1ccc(C#N)cc1.[Br-]>>CN(CCCC(C(N)=O)(c1ccccc1)c1ccccc1)CCc1ccc(C#N)cc1,0.0
CC1(C)CCc2ccc(N)c(Br)c2C1=O.O=S(=O)(Cl)c1ccccc1F.c1ccncc1>>CC1(C)CCc2ccc([NH2+]S(=O)(=O)c3ccccc3F)c(Br)c2C1=O|CC1(C)CCc2ccc([NH2+]S(=O)(=O)c3ccccc3F)c(Br)c2C1=O>>CC1(C)CCc2ccc(NS(=O)(=O)c3ccccc3F)c(Br)c2C1=O,84.5
CC(C)(C)OC(=O)N1C[C@@H](O)[C@H](n2ccnn2)C1.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)N1C[C@@H](n2ccnn2)[C@H]([OH+]S(C)(=O)=O)C1|CC(C)(C)OC(=O)N1C[C@@H](n2ccnn2)[C@H]([OH+]S(C)(=O)=O)C1>>CC(C)(C)OC(=O)N1C[C@@H](n2ccnn2)[C@H](OS(C)(=O)=O)C1,0.0
CC(C)c1cc(C(C)C)c(N)c(C(C)C)c1.O=S(=O)(Cl)c1cc(C(F)(F)F)cc(C(F)(F)F)c1>>CC(C)c1cc(C(C)C)c([NH2+]S(=O)(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c(C(C)C)c1|CC(C)c1cc(C(C)C)c([NH2+]S(=O)(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c(C(C)C)c1>>CC(C)c1cc(C(C)C)c(NS(=O)(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c(C(C)C)c1,73.4
