reaction,temp,output,predict
N([C@@H](CO)C(=O)OC)C(c1ccccc1)(c1ccccc1)c1ccccc1*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1ccnc(c1)S(=O)(=O)F*COC(=O)[C@H](CF)NC(c1ccccc1)(c1ccccc1)c1ccccc1,,5,14.982779
c1cccc(c1c1nnnn1C(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccc(cc1)Cn1c(c(nc1CCCC)Cl)CO*C1CCC2=NCCCN2CC1*c1ccnc(c1)S(=O)(=O)F*CCCCc1nc(Cl)c(CF)n1Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,,8,9.421647
O1C[C@@H]([C@@H]2[C@H]1[C@@H](CO2)O)OC(=O)C*CN1CCCN2CCCN=C12*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*CC(=O)O[C@H]1CO[C@@H]2[C@@H](F)CO[C@H]12,,7,13.903595
C1[C@@H](C[C@@H]1O)OCc1ccccc1*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*F[C@H]1C[C@H](OCc2ccccc2)C1,,12,10.873573
OC/C=C(/CC/C=C(\C)/CCC=C(C)C)\C*C1CCC2=NCCCN2CC1*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*CC(C)=CCC/C(C)=C/CC/C(C)=C/CF,,11,14.400035
OC/C=C(/CC/C=C(\C)/CCC=C(C)C)\C*CN1CCCN2CCCN=C12*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*CC(C)=CCC/C(C)=C/CC/C(C)=C/CF,,22,26.581614
N([C@@H](CO)C(=O)OC)C(c1ccccc1)(c1ccccc1)c1ccccc1*CN1CCCN2CCCN=C12*c1cc(ccc1S(=O)(=O)F)Cl*COC(=O)[C@H](CF)NC(c1ccccc1)(c1ccccc1)c1ccccc1,,5,12.695135
C1[C@@H](C[C@@H]1O)OCc1ccccc1*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*F[C@H]1C[C@H](OCc2ccccc2)C1,,12,14.124204
N([C@@H](CO)C(=O)OC)C(c1ccccc1)(c1ccccc1)c1ccccc1*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1S(=O)(=O)F)Cl*COC(=O)[C@H](CF)NC(c1ccccc1)(c1ccccc1)c1ccccc1,,5,14.499849
O1C[C@@H]([C@@H]2[C@H]1[C@@H](CO2)O)OC(=O)C*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1S(=O)(=O)F)Cl*CC(=O)O[C@H]1CO[C@@H]2[C@@H](F)CO[C@H]12,,8,18.526047
c1cccc(c1c1nnnn1C(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccc(cc1)Cn1c(c(nc1CCCC)Cl)CO*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1ccnc(c1)S(=O)(=O)F*CCCCc1nc(Cl)c(CF)n1Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,,5,12.224246
C=CC(CCCCCCC)O*CC(C)(C)N=C(N(C)C)N(C)C*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*C=CC(F)CCCCCCC,,13,17.021847
C1N([C@@H](C[C@@H]1O)C(=O)OC)C(=O)OC(C)(C)C*C1CCC2=NCCCN2CC1*c1cc(ccc1S(=O)(=O)F)Cl*COC(=O)[C@@H]1C[C@@H](F)CN1C(=O)OC(C)(C)C,,25,44.078766
c1c(ccc(c1)CO)S(=O)(=O)N(CCC)CCC*C1CCC2=NCCCN2CC1*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*CCCN(CCC)S(=O)(=O)c1ccc(CF)cc1,,9,30.39352
C1[C@@H](CC2=CC[C@@H]3[C@@H]([C@]2(C1)C)CC[C@]1([C@H]3CC=C1c1cnccc1)C)O*CN1CCCN2CCCN=C12*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*C[C@]12CC[C@H]3[C@@H](CC=C4C[C@H](F)CC[C@@]43C)[C@@H]1CC=C2c1cccnc1,,5,6.972658
C1=C[C@]2(C(=CC1=O)CC[C@@H]1[C@@H]2C(=O)C[C@]2([C@H]1CC[C@@]2(C(=O)CO)O)C)C*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1S(=O)(=O)F)Cl*C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(F)C(=O)CO,,35,16.82235
C1[C@@H](C[C@@H]1O)OCc1ccccc1*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*F[C@H]1C[C@H](OCc2ccccc2)C1,,5,11.988211
c1(CCC(C)O)ccccc1*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1ccnc(c1)S(=O)(=O)F*CC(F)CCc1ccccc1,,53,43.861553
C(C(C)O)Oc1ccccc1*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1S(=O)(=O)F)Cl*CC(F)COc1ccccc1,,26,31.77298
c1(c(cc(c(c1)C(C)O)[N+](=O)[O-])OCCCC(=O)OC)OC*CN1CCCN2CCCN=C12*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*COC(=O)CCCOc1cc([N+](=O)[O-])c(C(C)F)cc1OC,,18,26.230413
c1ccc2c(c1)C(=O)N(C2=O)C1CC[C@@H](CC1)O*C1CCC2=NCCCN2CC1*c1ccnc(c1)S(=O)(=O)F*O=C1c2ccccc2C(=O)N1C1CCC(F)CC1,,6,5.385167
C=CC(CCCCCCC)O*C1CCC2=NCCCN2CC1*c1cc(ccc1S(=O)(=O)F)Cl*C=CC(F)CCCCCCC,,22,23.347607
