reaction,temp,output
C1[C@H]([C@H]2[C@@]34C(C1)[C@H]([C@H](O[C@@H]3O[C@@](CC2)(OO4)C)O)C)C*C1CCC2=NCCCN2CC1*c1cc(ccc1S(=O)(=O)F)Cl*C[C@@H]1CCC2[C@@H](C)[C@H](F)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4,,10
O1C[C@@H]([C@@H]2[C@H]1[C@@H](CO2)O)OC(=O)C*C1CCC2=NCCCN2CC1*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*CC(=O)O[C@H]1CO[C@@H]2[C@@H](F)CO[C@H]12,,7
C=CC(CCCCCCC)O*C1CCC2=NCCCN2CC1*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*C=CC(F)CCCCCCC,,13
O1C[C@@H]([C@@H]2[C@H]1[C@@H](CO2)O)OC(=O)C*CN1CCCN2CCCN=C12*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*CC(=O)O[C@H]1CO[C@@H]2[C@@H](F)CO[C@H]12,,7
C=CC(CCCCCCC)O*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1S(=O)(=O)F)Cl*C=CC(F)CCCCCCC,,28
N([C@@H](CO)C(=O)OC)C(c1ccccc1)(c1ccccc1)c1ccccc1*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*COC(=O)[C@H](CF)NC(c1ccccc1)(c1ccccc1)c1ccccc1,,7
C(CCCO)c1ccccc1*C1CCC2=NCCCN2CC1*c1ccnc(c1)S(=O)(=O)F*FCCCCc1ccccc1,,48
c12c(n(c(=O)n(c1=O)CCCCC(O)C)C)ncn2C*CN1CCCN2CCCN=C12*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*CC(F)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,,53
C1N(CCC1)[C@H]([C@@H](c1ccccc1)O)C*CC(C)(C)N=C(N(C)C)N(C)C*c1ccnc(c1)S(=O)(=O)F*C[C@@H]([C@@H](F)c1ccccc1)N1CCCC1,,36
N([C@@H](CO)C(=O)OC)C(c1ccccc1)(c1ccccc1)c1ccccc1*CN1CCCN2CCCN=C12*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*COC(=O)[C@H](CF)NC(c1ccccc1)(c1ccccc1)c1ccccc1,,9
c1ccc2c(c1)C(=O)N(C2=O)C1CC[C@@H](CC1)O*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*O=C1c2ccccc2C(=O)N1C1CCC(F)CC1,,5
C1[C@H]([C@H]2[C@@]34C(C1)[C@H]([C@H](O[C@@H]3O[C@@](CC2)(OO4)C)O)C)C*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1S(=O)(=O)F)Cl*C[C@@H]1CCC2[C@@H](C)[C@H](F)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4,,15
O1C[C@@H]([C@@H]2[C@H]1[C@@H](CO2)O)OC(=O)C*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*CC(=O)O[C@H]1CO[C@@H]2[C@@H](F)CO[C@H]12,,30
N([C@@H](CO)C(=O)OC)C(c1ccccc1)(c1ccccc1)c1ccccc1*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1S(=O)(=O)F)Cl*COC(=O)[C@H](CF)NC(c1ccccc1)(c1ccccc1)c1ccccc1,,5
c1c(ccc(c1)CO)c1ccccc1*C1CCC2=NCCCN2CC1*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*FCc1ccc(-c2ccccc2)cc1,,21
c1ccc2c(c1)C(=O)N(C2=O)C1CC[C@@H](CC1)O*CN1CCCN2CCCN=C12*c1cc(ccc1S(=O)(=O)F)Cl*O=C1c2ccccc2C(=O)N1C1CCC(F)CC1,,5
c1ccc2c(c1)CC(C2)O*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1S(=O)(=O)F)Cl*FC1Cc2ccccc2C1,,16
C1(C(C(C(O1)n1c2c(nc1)c(ncn2)N(Cc1ccccc1)Cc1ccccc1)OCc1ccccc1)OCc1ccccc1)CO*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1S(=O)(=O)F)Cl*FCC1OC(n2cnc3c(N(Cc4ccccc4)Cc4ccccc4)ncnc32)C(OCc2ccccc2)C1OCc1ccccc1,,21
