smiles,ea
[C:1]([c:2]1[c:3]([H:10])[o:4][n:5][c:6]1[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]1[C-:3]=[O+:4][N:5]=[C:6]1[H:11])([H:7])[H:8].[H:9][H:10],0.0
[C:1]([c:2]1[c:3]([H:11])[n:4]([H:12])[c:5]([N:6]([H:13])[H:14])[c:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1]([c:2]1[c:3]([H:11])[n:4][c-:5]([N+:6]([H:12])([H:13])[H:14])[c:7]1[H:15])([H:8])([H:9])[H:10],100.0
[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])=[C:6]1[H:11]>>[O:1]([c:2]1[n:3]([H:7])[c:4]([H:9])[c:5]([H:10])[c:6]1[H:11])[H:8],0.0
[o:1]1[c:2]([H:6])[c:3]([H:7])[n:4][c:5]1[H:8]>>[O:1]=[C:5]=[N:4][C:3](=[C:2]([H:6])[H:8])[H:7],0.0
[O:1]([N:2]=[C:3]1[C:4]([H:8])([H:9])[N:5]([H:10])[C:6]1([H:11])[H:12])[H:7]>>[O-:1][N:2]=[C:3]1[C:4]([H:8])([H:9])[N+:5]([H:7])([H:10])[C:6]1([H:11])[H:12],100.0
[O:1]=[C:2]1[O:3][C:4]([H:8])([H:9])[C@@:5]12[C:6]([H:10])([H:11])[O:7]2>>[O+:1]#[C-:2].[O:3]=[C:4]([C@@:5]1([H:8])[C:6]([H:10])([H:11])[O:7]1)[H:9],100.0
[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[c:5]([H:11])[n:6]1)([H:7])[H:8]>>[N:1]([C@:2]1([H:9])[C-:3]=[N+:4]([H:10])[C:5]([H:11])=[N:6]1)([H:7])[H:8],100.0
[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[N:6]1[H:13]>>[O-:1][C:2](=[C+:3][H:8])[N:6]([C:5]([C:4]([H:7])([H:9])[H:10])([H:11])[H:12])[H:13],3.04
[C:1]([c:2]1[c:3]([H:10])[n:4][n:5][o:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2]([N-:5][N+:4]#[C:3][H:10])=[O:6])([H:7])([H:8])[H:9],99.9
[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[n:5][c:6]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([C:6](=[C:2]=[C:3]([N:4]([N:5])[H:11])[H:10])[H:12])([H:7])([H:8])[H:9],0.0
[C:1]([C@@:2]1([C:3]([C:4]#[C:5][H:13])([H:11])[H:12])[C:6]([H:14])([H:15])[N:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C+:2]1[C:3]([H:11])([H:12])[C-:4]=[C:5]([H:13])[C:6]([H:14])([H:15])[N:7]1[H:16])([H:8])([H:9])[H:10],80.88
[N:1](=[C:2]1/[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)\[H:7]>>[N:1](=[C:2](/[C:3]([C:4]([H:10])([H:11])[H:13])([H:8])[H:9])[O+:6]=[C-:5][H:12])\[H:7],14.14
[O:1]([c:2]1[c:3]([H:8])[c:4]([H:9])[c:5]([H:10])[n:6]1[H:11])[H:7]>>[O:1]([C+:2]1[C:3]([H:8])=[C-:4][C:5]([H:9])([H:10])[N:6]1[H:11])[H:7],100.0
[O:1]=[C:2]([c:3]1[c:4]([H:9])[n:5][c:6]([H:10])[n:7]1[H:11])[H:8]>>[O:1]=[C:2]=[C:3]1[C:4]([H:9])=[N:5][C:6]([H:8])([H:10])[N:7]1[H:11],4.99
[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C:6]([H:13])([H:14])[C:5]([H:12])=[C:7]1[H:15],27.38
[O:1]([c:2]1[c:3]([H:8])[c:4]([H:9])[c:5]([H:10])[n:6]1[H:11])[H:7]>>[O:1]([C:2]1=[C-:3][C:4]([H:8])([H:9])[C+:5]([H:10])[N:6]1[H:11])[H:7],100.0
[C:1]([c:2]1[c:3]([H:11])[o:4][c:5]([O:6][H:12])[n:7]1)([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[C:3](/[O:4][H:12])[H:11])[N:7]=[C:5]=[O:6])([H:8])([H:9])[H:10],100.0
[N:1]([c:2]1[c:3]([O:4][H:10])[n:5]([H:11])[c:6]([H:12])[c:7]1[H:13])([H:8])[H:9]>>[N:1]([C:2]1=[C:3]([O:4][H:10])[N:5]([H:11])[C:6][C:7]1([H:12])[H:13])([H:8])[H:9],100.0
[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[C:6]([H:14])=[C:7]1[H:15]>>[O:1]1[C:2]2=[C:7]([H:15])[C@:6]2([H:14])[C:5]([H:12])([H:13])[C:4]([H:10])([H:11])[C:3]1([H:8])[H:9],0.0
[C:1]([c:2]1[c:3]([H:11])[n:4]([H:12])[c:5]([O:6][H:13])[n:7]1)([H:8])([H:9])[H:10]>>[C:1]([C:3](=[C:2]=[N:7][C+:5]([N-:4][H:12])[O:6][H:13])[H:11])([H:8])([H:9])[H:10],0.68
[O:1]=[c:2]1[n:3]([H:8])[n:4][c:5]([H:9])[c:6]([H:10])[n:7]1>>[O-:1][C:2]1=[N:7][C:6]([H:10])=[C:5]=[N+:4]([H:9])[N:3]1[H:8],63.59
[N:1](=[C:2]1/[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)\[H:7]>>[H:8][H:11].[N:1](=[C:2]1/[C:3]([H:9])=[C:4]([H:10])[C:5]([H:12])([H:13])[O:6]1)\[H:7],0.0
[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[n:5][c:6]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([C@@:6]1([H:12])[C+:2]=[C:3]([H:10])[N:4]([H:11])[N-:5]1)([H:7])([H:8])[H:9],0.04
[O:1]([c:2]1[c:3]([H:8])[c:4]([H:9])[c:5]([H:10])[n:6]1[H:11])[H:7]>>[O:1](/[C:2]([C:3](=[C:4]=[C:5]([H:9])[H:10])[H:8])=[N:6]\[H:11])[H:7],1.92
[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])=[C:6]1[H:12]>>[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])=[C:5]([H:11])[C:6]1([H:10])[H:12],100.0
[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[c:4]([H:9])[c:5]1[H:10]>>[N+:1]1([H:6])([H:7])[C-:2]=[C:3]([H:8])[C:4]([H:9])=[C:5]1[H:10],27.25
[C:1]([c:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([C:6]([H:13])([H:14])[H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:5]1([C:6]([H:13])([H:14])[H:15])[C+:4]([H:12])[C:3]([H:11])=[C-:2][N:7]1[H:16])([H:8])([H:9])[H:10],0.0
[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])=[C:5]([H:11])[C:6]1=[O:7]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])=[C:5]=[C:6]1[O:7][H:11],100.0
