smiles,ea
[N:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[O:4]/[C:5]1=[N:6]\[H:12])([H:7])[H:8]>>[H:8][H:11].[N:1](=[C:2]1/[C:3]([H:9])([H:10])[O:4]/[C:5]1=[N:6]\[H:12])\[H:7],0.0
[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([C:6]([H:13])([H:14])[H:15])[n:7]1)([H:8])([H:9])[H:10]>>[C:1]([N:2]=[C:3]([C:4](=[C:5]=[N:7][C:6]([H:13])([H:14])[H:15])[H:12])[H:11])([H:8])([H:9])[H:10],7.38
[N:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5](=[O:6])[n:7]1[H:12])([H:8])[H:9]>>[N:1]([C:2]1=[C-:3][N+:4]([H:10])([H:11])[C:5](=[O:6])[N:7]1[H:12])([H:8])[H:9],69.54
[N:1](=[C:2]1[O:3][C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[O:6]1)[H:7]>>[C:4](=[C:5]([H:10])[H:11])([H:8])[H:9].[N:1]1([H:7])[C:2](=[O:6])[O:3]1,0.07
[O:1]=[C:2]1[C:3]([H:8])([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13]>>[O:1]=[C:2]=[C:3]([H:8])[H:9].[O:4]=[C:5]([C:7](=[C:6]([H:11])[H:12])[H:13])[H:10],87.23
[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[n:5][n:6]1)([H:7])[H:8]>>[N:1]([C:2]#[C:3][H:9])([H:7])[H:8].[N:4](=[N+:5]=[N-:6])[H:10],8.11
[N:1]([c:2]1[n:3][c:4]([H:10])[n:5][n:6][n:7]1)([H:8])[H:9]>>[N:1]([c:2]1[n:3]2[c:4]([H:10])[n:5][n:6]2[n:7]1)([H:8])[H:9],6.94
[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])=[C:5]([H:10])[N:6]1[H:11]>>[O:1]1[C@:2]2([C:3]([H:7])([H:8])[C:4]([H:9])=[C:5]2[H:10])[N:6]1[H:11],0.0
[C:1]([c:2]1[c:3]([N:4]([H:11])[H:12])[c:5]([H:13])[c:6]([H:14])[o:7]1)([H:8])([H:9])[H:10]>>[C:1]([C@@:5]1([H:13])[C:3]([N:4]([H:11])[H:12])=[C:2]=[O+:7][C-:6]1[H:14])([H:8])([H:9])[H:10],0.0
[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([C:6]#[N:7])([H:10])[C:5]1([H:11])[H:12]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([N+:7]#[C-:6])([H:10])[C:5]1([H:11])[H:12],100.0
