reaction,temp,output,predict
C(CCCO)c1ccccc1*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*FCCCCc1ccccc1,,83,87.53053
c1c(ccc(c1Cl)/N=N/c1ccc(cc1)N(CCO)CC)[N+](=O)[O-]*CN1CCCN2CCCN=C12*c1ccnc(c1)S(=O)(=O)F*CCN(CCF)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1,,74,75.5262
c1(ccc2c(c1)c(c(n2C(=O)c1ccc(cc1)Cl)C)CCO)OC*CN1CCCN2CCCN=C12*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*COc1ccc2c(c1)c(CCF)c(C)n2C(=O)c1ccc(Cl)cc1,,77,81.47683
O1C[C@@H]([C@@H]2[C@H]1[C@@H](CO2)O)OC(=O)C*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*CC(=O)O[C@H]1CO[C@@H]2[C@@H](F)CO[C@H]12,,106,81.86704
O1C(O[C@H](C1)[C@@H]1[C@H]([C@@H]2[C@H](O1)OC(O2)(C)C)O)(C)C*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*CC1(C)O[C@@H]2[C@@H](F)[C@@H]([C@H]3COC(C)(C)O3)O[C@@H]2O1,,70,78.62524
O1C[C@@H]([C@@H]2[C@H]1[C@@H](CO2)O)OC(=O)C*CN1CCCN2CCCN=C12*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*CC(=O)O[C@H]1CO[C@@H]2[C@@H](F)CO[C@H]12,,105,83.30959
c1(CCC(C)O)ccccc1*CN1CCCN2CCCN=C12*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*CC(F)CCc1ccccc1,,63,68.755295
c1(ccc2c(c1)c(c(n2C(=O)c1ccc(cc1)Cl)C)CCO)OC*CN1CCCN2CCCN=C12*c1ccnc(c1)S(=O)(=O)F*COc1ccc2c(c1)c(CCF)c(C)n2C(=O)c1ccc(Cl)cc1,,79,76.47077
c12c(c3c(/C/1=C\c1ccc(cc1)Cl)cc(cc3C(O)CN(CCCC)CCCC)Cl)ccc(c2)Cl*CN1CCCN2CCCN=C12*c1cc(ccc1S(=O)(=O)F)Cl*CCCCN(CCCC)CC(F)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,,81,76.07941
O1CCC(C1=O)O*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*O=C1OCCC1F,,79,81.70172
C(CCCO)c1ccccc1*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*FCCCCc1ccccc1,,94,83.28438
c1cc(ccc1c1onc(c1)CO)F*CC(C)(C)N=C(N(C)C)N(C)C*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*FCc1cc(-c2ccc(F)cc2)on1,,81,85.66791
c1ccc2c(c1)CC(C2)O*CC(C)(C)N=C(N(C)C)N(C)C*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*FC1Cc2ccccc2C1,,64,81.54002
c1(ccc2c(c1)c(c(n2C(=O)c1ccc(cc1)Cl)C)CCO)OC*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1ccnc(c1)S(=O)(=O)F*COc1ccc2c(c1)c(CCF)c(C)n2C(=O)c1ccc(Cl)cc1,,77,77.43662
O1CCC(C1=O)O*C1CCC2=NCCCN2CC1*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*O=C1OCCC1F,,55,75.830826
c1c(ccc(c1)CO)c1ccccc1*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1S(=O)(=O)F)Cl*FCc1ccc(-c2ccccc2)cc1,,92,92.00477
C(C(C)O)Oc1ccccc1*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*CC(F)COc1ccccc1,,57,80.2302
c12c(c3c(/C/1=C\c1ccc(cc1)Cl)cc(cc3C(O)CN(CCCC)CCCC)Cl)ccc(c2)Cl*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*CCCCN(CCCC)CC(F)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,,86,77.61281
O1C(O[C@H](C1)[C@@H]1[C@H]([C@@H]2[C@H](O1)OC(O2)(C)C)O)(C)C*CC(C)(C)N=C(N(C)C)N(C)C*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*CC1(C)O[C@@H]2[C@@H](F)[C@@H]([C@H]3COC(C)(C)O3)O[C@@H]2O1,,70,79.02024
n12c(ncc(c1)CCCO)ncn2*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*FCCCc1cnc2ncnn2c1,,85,85.57519
O1CCC(C1=O)O*CN1CCCN2CCCN=C12*c1ccnc(c1)S(=O)(=O)F*O=C1OCCC1F,,72,79.78234
C(C(C)O)Oc1ccccc1*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*CC(F)COc1ccccc1,,59,79.12952
n1c(cc(n1CO)C)C*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1S(=O)(=O)F)Cl*Cc1cc(C)n(CF)n1,,62,64.40773
c1ccc2c(c1)CC(C2)O*CN1CCCN2CCCN=C12*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*FC1Cc2ccccc2C1,,62,69.77011
C1[C@@H](C[C@@H]1O)OCc1ccccc1*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*F[C@H]1C[C@H](OCc2ccccc2)C1,,82,70.788864
C(C(C)O)Oc1ccccc1*CN1CCCN2CCCN=C12*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*CC(F)COc1ccccc1,,90,68.68222
c1cc(ccc1c1onc(c1)CO)F*CC(C)(C)N=C(N(C)C)N(C)C*c1ccnc(c1)S(=O)(=O)F*FCc1cc(-c2ccc(F)cc2)on1,,80,83.2547
C1N([C@@H](C[C@H]1O)C(=O)OC)C(=O)OC(C)(C)C*CN1CCCN2CCCN=C12*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*COC(=O)[C@@H]1C[C@H](F)CN1C(=O)OC(C)(C)C,,60,72.973755
c1c(ccc(c1Cl)/N=N/c1ccc(cc1)N(CCO)CC)[N+](=O)[O-]*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*CCN(CCF)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1,,80,77.65314
