reaction,temp,output,predict
c1(c(nc(o1)CCCO)c1ccccc1)c1ccccc1*CN1CCCN2CCCN=C12*c1cc(ccc1S(=O)(=O)F)Cl*FCCCc1nc(-c2ccccc2)c(-c2ccccc2)o1,,88,90.841064
n12c(ncc(c1)CCCO)ncn2*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1ccnc(c1)S(=O)(=O)F*FCCCc1cnc2ncnn2c1,,80,85.33518
O1CCC(C1=O)O*C1CCC2=NCCCN2CC1*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*O=C1OCCC1F,,55,67.894226
c1c(ccc(c1)CO)c1ccccc1*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*FCc1ccc(-c2ccccc2)cc1,,83,86.70329
c1c(ccc(c1)CO)c1ccccc1*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*FCc1ccc(-c2ccccc2)cc1,,91,84.68812
n12c(ncc(c1)CCCO)ncn2*CC(C)(C)N=C(N(C)C)N(C)C*c1ccnc(c1)S(=O)(=O)F*FCCCc1cnc2ncnn2c1,,82,83.35655
c1(ccc2c(c1)c(c(n2C(=O)c1ccc(cc1)Cl)C)CCO)OC*CN1CCCN2CCCN=C12*c1cc(ccc1S(=O)(=O)F)Cl*COc1ccc2c(c1)c(CCF)c(C)n2C(=O)c1ccc(Cl)cc1,,75,81.7231
O1CCC(C1=O)O*C1CCC2=NCCCN2CC1*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*O=C1OCCC1F,,74,72.21521
c1cc(ccc1c1onc(c1)CO)F*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1S(=O)(=O)F)Cl*FCc1cc(-c2ccc(F)cc2)on1,,86,83.37431
O1C[C@@H]([C@@H]2[C@H]1[C@@H](CO2)O)OC(=O)C*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*CC(=O)O[C@H]1CO[C@@H]2[C@@H](F)CO[C@H]12,,106,83.748505
C1N(CCC1)[C@H]([C@@H](c1ccccc1)O)C*CC(C)(C)N=C(N(C)C)N(C)C*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*C[C@@H]([C@@H](F)c1ccccc1)N1CCCC1,,65,69.821335
c1c(ccc(c1)CO)S(=O)(=O)N(CCC)CCC*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1ccnc(c1)S(=O)(=O)F*CCCN(CCC)S(=O)(=O)c1ccc(CF)cc1,,85,88.27779
c1cc(ccc1c1onc(c1)CO)F*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1S(=O)(=O)F)Cl*FCc1cc(-c2ccc(F)cc2)on1,,94,93.56474
c1c(ccc(c1Cl)/N=N/c1ccc(cc1)N(CCO)CC)[N+](=O)[O-]*CN1CCCN2CCCN=C12*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*CCN(CCF)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1,,77,78.340164
c12c(n(c(=O)n(c1=O)CCCCC(O)C)C)ncn2C*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*CC(F)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,,78,65.09009
c1ccc2c(c1)CC(C2)O*CC(C)(C)N=C(N(C)C)N(C)C*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*FC1Cc2ccccc2C1,,64,80.280754
C(CCCO)c1ccccc1*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*FCCCCc1ccccc1,,94,92.97923
c1c(ccc(c1)CO)c1ccccc1*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1S(=O)(=O)F)Cl*FCc1ccc(-c2ccccc2)cc1,,92,85.59065
c12c(c3c(/C/1=C\c1ccc(cc1)Cl)cc(cc3C(O)CN(CCCC)CCCC)Cl)ccc(c2)Cl*CN1CCCN2CCCN=C12*c1ccnc(c1)S(=O)(=O)F*CCCCN(CCCC)CC(F)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,,73,79.116936
