smiles,ea
[C:1]([C@@:2]([O:3][H:11])([C:4]([C:5]([O:6][H:16])([H:14])[H:15])([H:12])[H:13])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([O:3][H:11])([C:4](=[C:5]([H:14])[H:15])[H:13])[H:10])([H:7])([H:8])[H:9].[O:6]([H:12])[H:16],100.0
[C:1](/[N:2]=[C:3](\[N:4]([H:10])[H:11])[C:5]#[N:6])([H:7])([H:8])[H:9]>>[C:1]([N:4]([H:10])[H:11])([H:7])([H:8])[H:9].[N:2]#[C:3][C:5]#[N:6],1.96
[C:1]([O:2][C:3](/[C:4](=[N:5]\[O:6][H:13])[C:7]([H:14])([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](=[O+:2][C:3](=[C:4]([N-:5][O:6][H:13])[C:7]([H:14])([H:15])[H:16])[H:12])([H:8])[H:9].[H:10][H:11],99.26
[N:1](=[C:2](/[N:3]([C:4](=[O:5])[H:9])[H:8])[H:7])\[H:6]>>[N:1]1([H:6])[C@@:2]2([H:7])[N:3]([H:8])[C@@:4]2([H:9])[O:5]1,0.0
[C:1]([O:2][C:3]([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3](=[C:4]([H:11])[H:13])[H:12])([H:8])([H:9])[H:10].[C:5](=[C:6]([O:7][H:17])[H:16])([H:14])[H:15],1.37
[C:1](#[C:2][C:3]([C:4]([C:5]#[C:6][H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[C:1](#[C:2][C:3]([C:4](=[C:5]=[C:6]([H:10])[H:12])[H:11])([H:8])[H:9])[H:7],99.98
[C:1]([C:2]([O:3][C:4]([C:5]([H:13])([H:14])[H:15])([H:11])[H:12])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1](=[C:2]([O:3][C:4]([C:5]([H:13])([H:14])[H:15])([H:11])[H:12])[H:10])([H:7])[H:8].[H:6][H:9],0.0
[C:1]([C:2]([C:3]([O:4][C:5]([C:6]([H:16])([H:17])[H:18])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([O:4][H:17])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9].[C:5](=[C:6]([H:16])[H:18])([H:14])[H:15],100.0
[C:1]([O:2][C:3]([C:4](=[O:5])[C:6]([H:12])([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2]/[C:3](=[C:4](/[O:5][H:10])[C:6]([H:12])([H:13])[H:14])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([O:2][C@@:3]([C:4]([H:11])([H:12])[H:13])([C:5]#[N:6])[H:10])([H:7])([H:8])[H:9]>>[C-:1]([O+:2]=[C:3]([C:4]([H:11])([H:12])[H:13])[H:10])([H:7])[H:9].[C:5](#[N:6])[H:8],100.0
[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([C:5]#[N:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([H:9])([H:10])[H:11])([N:6]=[C:5]=[C:3]([C:4]([H:13])([H:14])[H:15])[H:12])([H:7])[H:8],0.1
[C:1]([C:2]([C:3]([N:4]([C:5](=[O:6])[H:15])[H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([H:10])[H:11])([H:7])[H:8].[C:3](=[N:4][H:14])([H:12])[H:13].[C:5](=[O:6])([H:9])[H:15],1.87
[C:1]([C:2](=[O:3])[C:4](=[O:5])[C:6](=[O:7])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O:3])[C:4]([O-:5])=[C+:6][O:7][H:11])([H:8])([H:9])[H:10],100.0
