smiles,ea
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[O:6][C@@:7]21[H:15]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@:5]([O:6][H:15])([H:14])[C:7]2,100.0
[C:1](#[C:2][C@@:3]1([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[O:6]1)[H:7]>>[C:1](#[C:2][H:9])[H:7].[C:3]1([H:8])=[C:4]([H:10])[C:5]([H:11])([H:12])[O:6]1,0.0
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])=[C:6]1[H:16])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:14])=[C:5]=[C:6]1[H:16])([H:7])([H:8])[H:9].[H:13][H:15],0.0
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@:4]2([C:5]([H:14])([H:15])[O:6]2)[C:7]1([H:16])[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C:5]([H:14])([H:15])[O+:6]=[C-:4][C:7]1([H:16])[H:17])([H:8])([H:9])[H:10],4.0
[C:1](/[C:2](=[N:3]\[O:4][H:11])[C@@:5]1([H:12])[C:6]([H:13])([H:14])[O:7]1)([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[N:3]\[O:4][H:11])[O:7][C:6]([C:5][H:12])([H:13])[H:14])([H:8])([H:9])[H:10],8.86
[C:1](#[C:2][C:3]([C:4]#[N:5])([H:7])[H:8])[H:6]>>[C:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]1=[N:5][H:6],0.01
[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C@:5]1([C:6]([H:16])([H:17])[H:18])[O:7][H:19])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([H:16])([H:17])[H:18])=[O:7])([H:14])[H:15])([H:13])[H:19])([H:11])[H:12])([H:8])([H:9])[H:10],100.0
[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5]#[N:6])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([C@@:4]([O:3][H:7])([C:5]#[N:6])[H:11])[H:10])([H:8])[H:9],100.0
[C:1]([C@@:2]1([H:11])[C@@:3]2([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])=[C:6]([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[C:3]([C:7](=[C:6](/[C:5](=[C:4]([H:13])[H:14])[H:15])[H:16])\[H:17])/[H:12])[H:11])([H:8])([H:9])[H:10],100.0
[C:1]([C@@:2]([O:3][H:11])([C@@:4]1([H:12])[C:5]([H:13])([H:14])[N:6]1[H:15])[H:10])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([C@@:4]1([H:12])[C:5]([H:13])([H:14])[N:6]1[H:15])[H:10])([H:8])[H:9].[O:3]([H:7])[H:11],100.0
