rxn,Output
c12c(n(c(=O)n(c1=O)CCCCC(O)C)C)ncn2C.C1CCC2=NCCCN2CC1>>CC([O-])CCCCn1c(=O)c2c(ncn2C)n(C)c1=O.C1CCC2=[NH+]CCCN2CC1|CC([O-])CCCCn1c(=O)c2c(ncn2C)n(C)c1=O.c1cc(ccc1C(F)(F)F)S(=O)(=O)F>>CC(CCCCn1c(=O)c2c(ncn2C)n(C)c1=O)OS(=O)(=O)c1ccc(C(F)(F)F)cc1.[F-]|CC(CCCCn1c(=O)c2c(ncn2C)n(C)c1=O)OS(=O)(=O)c1ccc(C(F)(F)F)cc1.[F-]>>CC(F)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,71
c1(c(nc(o1)CCCO)c1ccccc1)c1ccccc1.CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3>>[O-]CCCc1nc(-c2ccccc2)c(-c2ccccc2)o1.CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1|[O-]CCCc1nc(-c2ccccc2)c(-c2ccccc2)o1.C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F>>O=S(=O)(OCCCc1nc(-c2ccccc2)c(-c2ccccc2)o1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[F-]|O=S(=O)(OCCCc1nc(-c2ccccc2)c(-c2ccccc2)o1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[F-]>>FCCCc1nc(-c2ccccc2)c(-c2ccccc2)o1,94
c1c(ccc(c1)CO)S(=O)(=O)N(CCC)CCC.CC(C)(C)N=C(N(C)C)N(C)C>>CCCN(CCC)S(=O)(=O)c1ccc(C[O-])cc1.CN(C)C(=[NH+]C(C)(C)C)N(C)C|CCCN(CCC)S(=O)(=O)c1ccc(C[O-])cc1.c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F>>CCCN(CCC)S(=O)(=O)c1ccc(COS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1.[F-]|CCCN(CCC)S(=O)(=O)c1ccc(COS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1.[F-]>>CCCN(CCC)S(=O)(=O)c1ccc(CF)cc1,84
O1CCC(C1=O)O.CC(C)(C)N=C(N(C)C)N(C)C>>O=C1OCCC1[O-].CN(C)C(=[NH+]C(C)(C)C)N(C)C|O=C1OCCC1[O-].c1ccnc(c1)S(=O)(=O)F>>O=C1OCCC1OS(=O)(=O)c1ccccn1.[F-]|O=C1OCCC1OS(=O)(=O)c1ccccn1.[F-]>>O=C1OCCC1F,80
n12c(ncc(c1)CCCO)ncn2.CN1CCCN2CCCN=C12>>[O-]CCCc1cnc2ncnn2c1.CN1CCCN2CCC[NH+]=C12|[O-]CCCc1cnc2ncnn2c1.c1cc(ccc1C(F)(F)F)S(=O)(=O)F>>O=S(=O)(OCCCc1cnc2ncnn2c1)c1ccc(C(F)(F)F)cc1.[F-]|O=S(=O)(OCCCc1cnc2ncnn2c1)c1ccc(C(F)(F)F)cc1.[F-]>>FCCCc1cnc2ncnn2c1,79
c12c(c3c(/C/1=C\c1ccc(cc1)Cl)cc(cc3C(O)CN(CCCC)CCCC)Cl)ccc(c2)Cl.CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3>>CCCCN(CCCC)CC([O-])c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1.CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1|CCCCN(CCCC)CC([O-])c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1.C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F>>CCCCN(CCCC)CC(OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1.[F-]|CCCCN(CCCC)CC(OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1.[F-]>>CCCCN(CCCC)CC(F)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,82
c12c(c3c(/C/1=C\c1ccc(cc1)Cl)cc(cc3C(O)CN(CCCC)CCCC)Cl)ccc(c2)Cl.CN1CCCN2CCCN=C12>>CCCCN(CCCC)CC([O-])c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1.CN1CCCN2CCC[NH+]=C12|CCCCN(CCCC)CC([O-])c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1.c1cc(ccc1C(F)(F)F)S(=O)(=O)F>>CCCCN(CCCC)CC(OS(=O)(=O)c1ccc(C(F)(F)F)cc1)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1.[F-]|CCCCN(CCCC)CC(OS(=O)(=O)c1ccc(C(F)(F)F)cc1)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1.[F-]>>CCCCN(CCCC)CC(F)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,81
c12c(n(c(=O)n(c1=O)CCCCC(O)C)C)ncn2C.CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3>>CC([O-])CCCCn1c(=O)c2c(ncn2C)n(C)c1=O.CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1|CC([O-])CCCCn1c(=O)c2c(ncn2C)n(C)c1=O.C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F>>CC(CCCCn1c(=O)c2c(ncn2C)n(C)c1=O)OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[F-]|CC(CCCCn1c(=O)c2c(ncn2C)n(C)c1=O)OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[F-]>>CC(F)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,72
c1(c(nc(o1)CCCO)c1ccccc1)c1ccccc1.C1CCC2=NCCCN2CC1>>[O-]CCCc1nc(-c2ccccc2)c(-c2ccccc2)o1.C1CCC2=[NH+]CCCN2CC1|[O-]CCCc1nc(-c2ccccc2)c(-c2ccccc2)o1.c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F>>O=[N+]([O-])c1ccc(S(=O)(=O)OCCCc2nc(-c3ccccc3)c(-c3ccccc3)o2)cc1.[F-]|O=[N+]([O-])c1ccc(S(=O)(=O)OCCCc2nc(-c3ccccc3)c(-c3ccccc3)o2)cc1.[F-]>>FCCCc1nc(-c2ccccc2)c(-c2ccccc2)o1,65
C(CCCO)c1ccccc1.CC(C)(C)N=C(N(C)C)N(C)C>>[O-]CCCCc1ccccc1.CN(C)C(=[NH+]C(C)(C)C)N(C)C|[O-]CCCCc1ccccc1.C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F>>O=S(=O)(OCCCCc1ccccc1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[F-]|O=S(=O)(OCCCCc1ccccc1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[F-]>>FCCCCc1ccccc1,84
