reaction,output,predict
OP1(=O)Oc2c(c3c(O1)c(cc1c3cccc1)[Si](c1ccccc1)(c1ccccc1)C)c1ccccc1cc2[Si](c1ccccc1)(c1ccccc1)C*Clc1ccc(c(c1)Cl)/C=N/C(=O)c1ccccc1*Cc1ccccc1S*Cc1ccccc1SC(NC(=O)c1ccccc1)c1ccc(Cl)cc1Cl,66,64.10085
OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2cccc1)c1ccc(cc1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)cccc3)c1ccc(cc1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F*O=C(c1ccccc1)/N=C/c1ccccc1*SC1CCCCC1*O=C(NC(SC1CCCCC1)c1ccccc1)c1ccccc1,50,46.85151
OP1(=O)Oc2c(c3c(O1)c(cc1c3cccc1)[Si](c1ccccc1)(c1ccccc1)C)c1ccccc1cc2[Si](c1ccccc1)(c1ccccc1)C*O=C(c1ccccc1)/N=C/c1cccc2c1cccc2*Cc1ccccc1S*Cc1ccccc1SC(NC(=O)c1ccccc1)c1cccc2ccccc12,60,66.0199
OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2cccc1)c1ccc(cc1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)cccc3)c1ccc(cc1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F*COc1ccc(cc1)/C=N/C(=O)c1ccccc1*SC1CCCCC1*COc1ccc(C(NC(=O)c2ccccc2)SC2CCCCC2)cc1,46,51.18643
OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2cccc1)Cc1c2ccccc2cc2c1cccc2)cccc3)Cc1c2ccccc2cc2c1cccc2*O=C(c1ccccc1)/N=C/c1cccc2c1cccc2*Cc1ccccc1S*Cc1ccccc1SC(NC(=O)c1ccccc1)c1cccc2ccccc12,54,65.03115
OP1(=O)Oc2c(c3c(O1)c(cc1c3CCCC1)c1ccccc1c1ccc3c(c1)cccc3)c1CCCCc1cc2c1ccccc1c1ccc2c(c1)cccc2*Clc1ccc(c(c1)Cl)/C=N/C(=O)c1ccccc1*SC1CCCCC1*O=C(NC(SC1CCCCC1)c1ccc(Cl)cc1Cl)c1ccccc1,50,53.21449
OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2cccc1)c1ccc(cc1)S(F)(F)(F)(F)F)cccc3)c1ccc(cc1)S(F)(F)(F)(F)F*COc1ccc(cc1)/C=N/C(=O)c1ccccc1*SC1CCCCC1*COc1ccc(C(NC(=O)c2ccccc2)SC2CCCCC2)cc1,52,53.080944
OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2cccc1)c1ccc(cc1)c1ccc2c(c1)cccc2)cccc3)c1ccc(cc1)c1ccc2c(c1)cccc2*Clc1ccc(c(c1)Cl)/C=N/C(=O)c1ccccc1*SC1CCCCC1*O=C(NC(SC1CCCCC1)c1ccc(Cl)cc1Cl)c1ccccc1,50,50.028763
OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2cccc1)c1ccc2c4c1C=CC1=CC=CC(C=C2)=C41)cccc3)c1ccc2c3c1C=CC1=C3C(=CC=C1)C=C2*O=C(c1ccccc1)/N=C/c1ccc(cc1)C(F)(F)F*CCS*CCSC(NC(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1,50,47.301853
CC(Oc1c(C)cc(cc1C)c1cc2ccccc2c2c1OP(=O)(O)Oc1c2c2ccccc2cc1c1cc(C)c(c(c1)C)OC(C)C)C*O=C(c1ccccc1)/N=C/c1ccc(cc1)C(F)(F)F*SC1CCCCC1*O=C(NC(SC1CCCCC1)c1ccc(C(F)(F)F)cc1)c1ccccc1,36,57.21974
CCOc1ccc(cc1c1cc2CCCCc2c2c1OP(=O)(O)Oc1c2c2CCCCc2cc1c1cc(C)ccc1OCC)C*O=C(c1ccccc1)/N=C/c1ccccc1*CCS*CCSC(NC(=O)c1ccccc1)c1ccccc1,56,58.299587
OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2cccc1)c1cc(cc(c1)C(C)(C)C)C(C)(C)C)cccc3)c1cc(cc(c1)C(C)(C)C)C(C)(C)C*Clc1ccc(c(c1)Cl)/C=N/C(=O)c1ccccc1*SC1CCCCC1*O=C(NC(SC1CCCCC1)c1ccc(Cl)cc1Cl)c1ccccc1,44,45.53741
OP1(=O)Oc2c(c3c(O1)c(cc1c3CCCC1)c1ccccc1c1ccc3c(c1)cccc3)c1CCCCc1cc2c1ccccc1c1ccc2c(c1)cccc2*O=C(c1ccccc1)/N=C/c1ccc(cc1)C(F)(F)F*SC1CCCCC1*O=C(NC(SC1CCCCC1)c1ccc(C(F)(F)F)cc1)c1ccccc1,62,59.729973
Cc1cc(C)c(c(c1)C)c1cc(cc(c1)c1c(C)cc(cc1C)C)c1cc2CCCCc2c2c1OP(=O)(O)Oc1c2c2CCCCc2cc1c1cc(cc(c1)c1c(C)cc(cc1C)C)c1c(C)cc(cc1C)C*O=C(c1ccccc1)/N=C/c1ccccc1*CCS*CCSC(NC(=O)c1ccccc1)c1ccccc1,46,51.837376
OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2cccc1)c1cccc(c1)c1ccc2c(c1)cccc2)cccc3)c1cccc(c1)c1ccc2c(c1)cccc2*O=C(c1ccccc1)/N=C/c1ccccc1*SC1CCCCC1*O=C(NC(SC1CCCCC1)c1ccccc1)c1ccccc1,46,48.751194
c1(cc2c(c3-c4c(c(cc5c4cccc5)c4ccccc4)OP(=O)(Oc13)O)cccc2)c1ccccc1*Clc1ccc(c(c1)Cl)/C=N/C(=O)c1ccccc1*SC1CCCCC1*O=C(NC(SC1CCCCC1)c1ccc(Cl)cc1Cl)c1ccccc1,44,45.949688
Cc1cc(C)c(c(c1)C)c1cc(cc(c1)c1c(C)cc(cc1C)C)c1cc2CCCCc2c2c1OP(=O)(O)Oc1c2c2CCCCc2cc1c1cc(cc(c1)c1c(C)cc(cc1C)C)c1c(C)cc(cc1C)C*COc1ccc(cc1)/C=N/C(=O)c1ccccc1*CCS*CCSC(NC(=O)c1ccccc1)c1ccc(OC)cc1,56,55.194664
OP1(=O)Oc2c(Cc3cc(cc(c3)C(F)(F)F)C(F)(F)F)cc3c(c2c2c(O1)c(Cc1cc(cc(c1)C(F)(F)F)C(F)(F)F)cc1c2CCCC1)CCCC3*O=C(c1ccccc1)/N=C/c1cccc2c1cccc2*Sc1ccccc1*O=C(NC(Sc1ccccc1)c1cccc2ccccc12)c1ccccc1,48,42.87708
OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2cccc1)c1ccc(cc1)c1ccc2c(c1)cccc2)cccc3)c1ccc(cc1)c1ccc2c(c1)cccc2*O=C(c1ccccc1)/N=C/c1ccccc1*CCS*CCSC(NC(=O)c1ccccc1)c1ccccc1,48,43.201077
OP1(=O)Oc2c(Cc3ccc(cc3C(F)(F)F)C(F)(F)F)cc3c(c2c2c(O1)c(Cc1ccc(cc1C(F)(F)F)C(F)(F)F)cc1c2cccc1)cccc3*Clc1ccc(c(c1)Cl)/C=N/C(=O)c1ccccc1*COc1ccc(cc1)S*COc1ccc(SC(NC(=O)c2ccccc2)c2ccc(Cl)cc2Cl)cc1,32,58.71311
OP1(=O)Oc2c(c3c(O1)c(cc1c3cccc1)[Si](c1ccccc1)(c1ccccc1)C)c1ccccc1cc2[Si](c1ccccc1)(c1ccccc1)C*O=C(c1ccccc1)/N=C/c1ccc(cc1)C(F)(F)F*Cc1ccccc1S*Cc1ccccc1SC(NC(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1,60,59.620068
