smiles,ea
[O:1]([C@@:2]([C:3](=[O:4])[H:9])([C:5]#[C:6][H:10])[H:8])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])=[C:5]1[C:6](=[O:4])[H:10])[H:7],100.0
[O:1]=[C:2]([C:3]#[N:4])[H:5]>>[O:1]([C+:2]=[C:3]=[N-:4])[H:5],100.0
[C:1](#[C:2][H:5])[C:3]#[C:4][H:6]>>[C+:1](=[C:2]([H:5])[H:6])[C:3]#[C-:4],0.01
[C:1]([C:2]([C@@:3]([O:4][H:14])([C@@:5]([C:6]([H:16])([H:17])[H:18])([O:7][H:19])[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[C:3](/[O:4][H:14])[H:13])[H:11])([H:8])([H:9])[H:10].[C:5]([C:6]([H:16])([H:17])[H:18])(=[O:7])[H:15].[H:12][H:19],46.82
[C:1]([C@@:2]([C:3]([C:4](=[O:5])[H:14])([H:12])[H:13])([C:6]#[N:7])[H:11])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([C:6]#[N:7])[H:11])([H:8])[H:9].[C:3](=[C:4]([O:5][H:10])[H:14])([H:12])[H:13],100.0
[O:1]=[C:2]([C:3]([O:4][C:5](=[O:6])[H:10])([H:8])[H:9])[H:7]>>[O:1]=[C:2]([C:3]([O+:4]=[C-:5][O:6][H:10])([H:8])[H:9])[H:7],100.0
[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([O:4][H:13])[C:5]([O:6][H:16])([H:14])[H:15])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([C:3]([H:10])([H:11])[H:12])[C:5]([O:6][H:16])([H:14])[H:15])([H:8])[H:9].[O:4]([H:7])[H:13],100.0
[N:1]([C:2](=[O:3])[C:4]([O:5][C:6](=[O:7])[H:12])([H:10])[H:11])([H:8])[H:9]>>[N:1]([C:2](=[O:3])[C:4]([O:5][C-:6]=[O+:7][H:12])([H:10])[H:11])([H:8])[H:9],100.0
[C:1]([C@@:2]([O:3][H:11])([C:4]([C:5](=[O:6])[H:14])([H:12])[H:13])[H:10])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[C:4](\[C:5](=[O:6])[H:14])[H:13])[H:10])([H:7])([H:8])[H:9].[O:3]([H:11])[H:12],100.0
[C:1]([O:2][C:3]([C:4]([C:5]([O:6][H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:3]([C:4](=[C:5]([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9].[O:6]([H:13])[H:16],100.0
[C:1]([C:2]([C:3]([C:4]([C:5](=[O:6])[H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([O:6][C:5](=[C:4]([H:14])[H:15])[H:16])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],1.04
[O:1]([C:2]([C:3]([C:4](=[O:5])[H:11])([H:9])[H:10])([H:7])[H:8])[H:6]>>[O:1]([C:2]([O:5][C:4](=[C:3]([H:9])[H:10])[H:11])([H:7])[H:8])[H:6],100.0
[C:1]([C:2]([C:3](=[O:4])[C:5]#[C:6][H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:4][C:3](=[C:2]([H:10])[H:11])[C:5]#[C:6][H:12])([H:7])([H:8])[H:9],0.22
