reaction,output
CC1=CC=CC(C)=C1B(O)O*CC1=NOC(C)=C1Br*CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C=C[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*[K+].[OH-]*C1COCCO1*CCC(CC)c1cccc(C(CC)CC)c1-n1cc[n+](-c2c(C(CC)CC)cccc2C(CC)CC)c1[Pd](Br)(c1c(C)noc1C)<-[n+]1cccc(Cl)c1*CCC(CC)c1cccc(C(CC)CC)c1-n1cc[n+](-c2c(C(CC)CC)cccc2C(CC)CC)c1[Pd](c1c(C)cccc1C)(c1c(C)noc1C)<-[n+]1cccc(Cl)c1*[K+].[Br-]*OB(O)O*CC1=NOC(C)=C1C2=C(C)C=CC=C2C,69
OB(O)C1=CC=CC=C1*ClC1=C2C(C=CC=C2)=CC=C1OC*CC(C)C1=CC=CC(C(C)C)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*[Cs+].[F-]*Cc1ccccc1*COc1ccc2ccccc2c1[Pd](Cl)(c1n(-c2c(C(C)C)cccc2C(C)C)c2c([n+]1-c1c(C(C)C)cccc1C(C)C)-c1cccc3cccc-2c13)<-[n+]1cccc(Cl)c1*COc1ccc2ccccc2c1[Pd](c1ccccc1)(c1n(-c2c(C(C)C)cccc2C(C)C)c2c([n+]1-c1c(C(C)C)cccc1C(C)C)-c1cccc3cccc-2c13)<-[n+]1cccc(Cl)c1*[K+].[Br-]*CC(C)(C)OB(O)O*COC1=CC=C(C=CC=C2)C2=C1C3=CC=CC=C3,99
OB(O)C1=CC2=C(C=CC=C2)O1*ClC1=CC=C2C(C=CC=C2)=N1*CC1=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C)C=C(C(C3=CC=CC=C3)C3=CC=CC=C3)C=C2C(C2=CC=CC=C2)C2=CC=CC=C2)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*O=C([O-])[O-].[K+].[K+]*CCO*Cc1cc(C(c2ccccc2)c2ccccc2)cc(C(c2ccccc2)c2ccccc2)c1-n1c2c([n+](-c3c(C)cc(C(c4ccccc4)c4ccccc4)cc3C(c3ccccc3)c3ccccc3)c1[Pd](Cl)(c1ccc3ccccc3n1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13*Cc1cc(C(c2ccccc2)c2ccccc2)cc(C(c2ccccc2)c2ccccc2)c1-n1c2c([n+](-c3c(C)cc(C(c4ccccc4)c4ccccc4)cc3C(c3ccccc3)c3ccccc3)c1[Pd](c1ccc3ccccc3n1)(c1cc3ccccc3o1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13*[K+].[Cl-]*O=C(OB(O)O)[O-].[K+]*C12=CC=C(C3=CC4=C(C=CC=C4)O3)N=C1C=CC=C2,96
OB(O)C1=C(C)C=C(OC)C=C1C*BrC1=CC(C=CC=C2)=C2C=C1*CC(C)C1=CC=CC(C(C)C)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*C1COCCO1*CC(C)c1cccc(C(C)C)c1-n1c2c([n+](-c3c(C(C)C)cccc3C(C)C)c1[Pd](Br)(c1ccc3ccccc3c1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13*COc1cc(C)c([Pd](c2ccc3ccccc3c2)(c2n(-c3c(C(C)C)cccc3C(C)C)c3c([n+]2-c2c(C(C)C)cccc2C(C)C)-c2cccc4cccc-3c24)<-[n+]2cccc(Cl)c2)c(C)c1*[K+].[Br-]*CC(C)(C)OB(O)O*CC1=C(C2=CC(C=CC=C3)=C3C=C2)C(C)=CC(OC)=C1,99
OB(O)C1=C(C)C=CC=C1*ClC1=C(C)C=CC(C)=C1*CC1=CN(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)C=[N+]1->[Pd]C1=[N+](C2=C(C(C)C)C=CC=C2C(C)C)C=CN1C1=C(C(C)C)C=CC=C1C(C)C*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*Cc1ccc(C)c([Pd](Cl)(c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)<-[n+]2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2C)c1*Cc1ccc(C)c([Pd](c2ccccc2C)(c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)<-[n+]2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2C)c1*[K+].[Cl-]*[O-]P([O-])(OB(O)O)=O.[K+].[K+]*CC1=C(C2=C(C)C=CC=C2)C=C(C)C=C1,80
OB(O)C1=CC=CC=C1*ClC1=CC=C(C([H])=O)C=C1*CC1=C(C)[N+](->[Pd]C2=[N+](CCC3CCCCCC3)C3=C(C=CC=C3)N2CC2=C(C)C(C)=C(C)C(C)=C2C)=CS1*O=C([O-])[O-].[K+].[K+]*CN(C)C=O*Cc1sc[n+](->[Pd](Cl)(c2ccc(C=O)cc2)c2n(Cc3c(C)c(C)c(C)c(C)c3C)c3ccccc3[n+]2CCC2CCCCCC2)c1C*Cc1sc[n+](->[Pd](c2ccccc2)(c2ccc(C=O)cc2)c2n(Cc3c(C)c(C)c(C)c(C)c3C)c3ccccc3[n+]2CCC2CCCCCC2)c1C*[K+].[Cl-]*O=C(OB(O)O)[O-].[K+]*O=C([H])C1=CC=C(C2=CC=CC=C2)C=C1,56
OB(O)C1=CC2=C(O1)C=CC=C2*BrC1=CSC=C1*CC(C)c1cccc(C(C)C)c1N1C=C[N+](c2c(C(C)C)cccc2C(C)C)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*CC(C)O*CC(C)c1cccc(C(C)C)c1-n1cc[n+](-c2c(C(C)C)cccc2C(C)C)c1[Pd](Br)(c1ccsc1)<-[n+]1cccc(Cl)c1*CC(C)c1cccc(C(C)C)c1-n1cc[n+](-c2c(C(C)C)cccc2C(C)C)c1[Pd](c1ccsc1)(c1cc2ccccc2o1)<-[n+]1cccc(Cl)c1*[K+].[Br-]*CC(C)(C)OB(O)O*C1(OC(C2=CSC=C2)=C3)=C3C=CC=C1,78
OB(O)C1=C(C)C=CC=C1*ClC1=C(C)C=C(F)C=C1*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CN(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)N=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*Cc1cc(F)ccc1[Pd](Cl)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1cnn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c1*Cc1ccccc1[Pd](c1ccc(F)cc1C)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1cnn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c1*[K+].[Cl-]*[O-]P([O-])(OB(O)O)=O.[K+].[K+]*FC1=CC(C)=C(C2=C(C)C=CC=C2)C=C1,92
OB(O)C1=CC=CC=C1*ClC1=NC2=C(C=CC=C2)N1*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+](C)(C)C1=C(C2=CC=CC=C2)C=CC=C1*CC(C)(C)[O-].[Na+]*CC(C)O*CC(C)c1cccc(C(C)C)c1-n1cc[n+](-c2c(C(C)C)cccc2C(C)C)c1[Pd](Cl)(c1nc2ccccc2[nH]1)<-[N+](C)(C)c1ccccc1-c1ccccc1*CC(C)c1cccc(C(C)C)c1-n1cc[n+](-c2c(C(C)C)cccc2C(C)C)c1[Pd](c1ccccc1)(c1nc2ccccc2[nH]1)<-[N+](C)(C)c1ccccc1-c1ccccc1*[Na+].[Cl-]*CC(C)(C)OB(O)O*C1(C=CC=C2)=C2N=C(C3=CC=CC=C3)N1,94
OB(O)C1=C(C)C=CC=C1*ClC1=C(C)C=CC(C)=C1*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CN(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)N=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*Cc1ccc(C)c([Pd](Cl)(c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)<-[n+]2cnn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2)c1*Cc1ccc(C)c([Pd](c2ccccc2C)(c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)<-[n+]2cnn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2)c1*[K+].[Cl-]*[O-]P([O-])(OB(O)O)=O.[K+].[K+]*CC1=C(C2=C(C)C=CC=C2)C=C(C)C=C1,90
