reaction,output
OP1(=O)Oc2c(c3c(O1)c(cc1c3CCCC1)c1ccccc1c1ccc3c(c1)cccc3)c1CCCCc1cc2c1ccccc1c1ccc2c(c1)cccc2*Clc1ccc(c(c1)Cl)/C=N/C(=O)c1ccccc1*SC1CCCCC1*O=C(NC(SC1CCCCC1)c1ccc(Cl)cc1Cl)c1ccccc1,50
FC(Oc1ccccc1c1cc2ccccc2c2c1OP(=O)(O)Oc1c2c2ccccc2cc1c1ccccc1OC(F)(F)F)(F)F*O=C(c1ccccc1)/N=C/c1ccc(cc1)C(F)(F)F*SC1CCCCC1*O=C(NC(SC1CCCCC1)c1ccc(C(F)(F)F)cc1)c1ccccc1,56
OP1(=O)Oc2c(Cc3cc(cc(c3)C(F)(F)F)C(F)(F)F)cc3c(c2c2c(O1)c(Cc1cc(cc(c1)C(F)(F)F)C(F)(F)F)cc1c2CCCC1)CCCC3*O=C(c1ccccc1)/N=C/c1ccccc1*Sc1ccccc1*O=C(NC(Sc1ccccc1)c1ccccc1)c1ccccc1,44
OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2cccc1)c1ccc(cc1)C(C)(C)C)cccc3)c1ccc(cc1)C(C)(C)C*O=C(c1ccccc1)/N=C/c1cccc2c1cccc2*SC1CCCCC1*O=C(NC(SC1CCCCC1)c1cccc2ccccc12)c1ccccc1,36
OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2CCCC1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)CCCC3)c1cc(cc(c1)C(F)(F)F)C(F)(F)F*O=C(c1ccccc1)/N=C/c1ccccc1*CCS*CCSC(NC(=O)c1ccccc1)c1ccccc1,50
COc1ccc(cc1)c1cc2ccccc2c2c1OP(=O)(O)Oc1c2c2ccccc2cc1c1ccc(cc1)OC*Clc1ccc(c(c1)Cl)/C=N/C(=O)c1ccccc1*SC1CCCCC1*O=C(NC(SC1CCCCC1)c1ccc(Cl)cc1Cl)c1ccccc1,40
OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2cccc1)c1cc(cc(c1)C(C)(C)C)C(C)(C)C)cccc3)c1cc(cc(c1)C(C)(C)C)C(C)(C)C*O=C(c1ccccc1)/N=C/c1cccc2c1cccc2*SC1CCCCC1*O=C(NC(SC1CCCCC1)c1cccc2ccccc12)c1ccccc1,48
OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2cccc1)c1ccc(cc1)C(C)(C)C)cccc3)c1ccc(cc1)C(C)(C)C*O=C(c1ccccc1)/N=C/c1ccccc1*CCS*CCSC(NC(=O)c1ccccc1)c1ccccc1,36
OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2cccc1)c1ccc(cc1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)cccc3)c1ccc(cc1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F*O=C(c1ccccc1)/N=C/c1ccc(cc1)C(F)(F)F*COc1ccc(cc1)S*COc1ccc(SC(NC(=O)c2ccccc2)c2ccc(C(F)(F)F)cc2)cc1,54
Cc1ccc(cc1)c1cc2ccccc2c2c1OP(=O)(O)Oc1c2c2ccccc2cc1c1ccc(cc1)C*O=C(c1ccccc1)/N=C/c1ccc(cc1)C(F)(F)F*CCS*CCSC(NC(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1,40
COc1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)OC)c1cc2ccccc2c2c1OP(=O)(O)Oc1c2c2ccccc2cc1c1cc(cc(c1)c1ccc(cc1)OC)c1ccc(cc1)OC*O=C(c1ccccc1)/N=C/c1cccc2c1cccc2*CCS*CCSC(NC(=O)c1ccccc1)c1cccc2ccccc12,40
OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2cccc1)c1ccc(cc1)C(C)(C)C)cccc3)c1ccc(cc1)C(C)(C)C*COc1ccc(cc1)/C=N/C(=O)c1ccccc1*Sc1ccccc1*COc1ccc(C(NC(=O)c2ccccc2)Sc2ccccc2)cc1,60
OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2CCCC1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)CCCC3)c1cc(cc(c1)C(F)(F)F)C(F)(F)F*COc1ccc(cc1)/C=N/C(=O)c1ccccc1*SC1CCCCC1*COc1ccc(C(NC(=O)c2ccccc2)SC2CCCCC2)cc1,30
OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2cccc1)c1ccc(cc1)c1ccc2c(c1)cccc2)cccc3)c1ccc(cc1)c1ccc2c(c1)cccc2*O=C(c1ccccc1)/N=C/c1cccc2c1cccc2*SC1CCCCC1*O=C(NC(SC1CCCCC1)c1cccc2ccccc12)c1ccccc1,40
