rxn,Yield
CCBr.CCOc1ccccc1-c1cc(NC(=O)C2CCNCC2)ncn1.O=C([O-])[O-].[K+].[K+]>>CCOc1c(c2ncnc(NC(C3CC[NH+](CC3)CC)=O)c2)cccc1.[Br-]|CCOc1c(c2ncnc(NC(C3CC[NH+](CC3)CC)=O)c2)cccc1.[Br-]>>CCOc1ccccc1-c1cc(NC(=O)C2CCN(CC)CC2)ncn1,43.0
Cc1nc(C)c(OCC(=O)NCCBr)nc1C.O=C([O-])[O-].Sc1ccccc1.[K+].[K+]>>[S-]c1ccccc1|[S-]c1ccccc1>>Cc1nc(C)c(OCC(=O)NCCSc2ccccc2)nc1C,35.2
Br.BrCCc1ccccn1.CCN(CC)CC.CN(C)C(=O)c1cc2cc(F)cc(N3CCNCC3)c2o1>>CN(C)C(=O)c1cc2cc(F)cc(N3CC[NH+](CCc4ccccn4)CC3)c2o1.[Br-]|CN(C)C(=O)c1cc2cc(F)cc(N3CC[NH+](CCc4ccccn4)CC3)c2o1.[Br-]>>CN(C)C(=O)c1cc2cc(F)cc(N3CCN(CCc4ccccn4)CC3)c2o1,0.0
BrCC1CCCCC1.Oc1ccccc1S>>Oc1ccccc1[S-]|Oc1ccccc1[S-]>>Oc1ccccc1SCC1CCCCC1,87.0
C1COCCOCCOCCOCCOCCN1.CCC(C)(C)C(=O)Cl>>CCC(C)(C)C([O-])(Cl)[NH+]1CCOCCOCCOCCOCCOCC1|CCC(C)(C)C([O-])(Cl)[NH+]1CCOCCOCCOCCOCCOCC1>>CCC(C)(C)C(=O)N1CCOCCOCCOCCOCCOCC1,0.0
Cc1cc(F)ccc1Nc1ccc(C(=O)c2cc(O)ccc2C)c([N+](=O)[O-])c1.Cl.ClCCN1CCOCC1.O=C([O-])[O-].[I-].[K+].[K+].[Na+]>>Cc1cc(F)ccc1Nc1ccc(C(=O)c2cc([O-])ccc2C)c([N+](=O)[O-])c1|Cc1cc(F)ccc1Nc1ccc(C(=O)c2cc([O-])ccc2C)c([N+](=O)[O-])c1>>Cc1cc(F)ccc1Nc1ccc(C(=O)c2cc(OCCN3CCOCC3)ccc2C)c([N+](=O)[O-])c1,0.0
CCCC1(CO)COC1.CS(=O)(=O)Cl>>CCCC1(C[OH+]S(C)(=O)=O)COC1|CCCC1(C[OH+]S(C)(=O)=O)COC1>>CCCC1(COS(C)(=O)=O)COC1,0.0
CC(=O)Cl.CS(=O)(=O)c1cccc(-c2ccc(-n3cc([C@H]4CCCN4)nc3-c3ccccc3C(F)(F)F)cc2)c1.c1ccncc1>>CC([O-])(Cl)[NH+]1CCC[C@@H]1c1cn(-c2ccc(-c3cccc(S(C)(=O)=O)c3)cc2)c(-c2ccccc2C(F)(F)F)n1|CC([O-])(Cl)[NH+]1CCC[C@@H]1c1cn(-c2ccc(-c3cccc(S(C)(=O)=O)c3)cc2)c(-c2ccccc2C(F)(F)F)n1>>CC(=O)N1CCC[C@@H]1c1cn(-c2ccc(-c3cccc(S(C)(=O)=O)c3)cc2)c(-c2ccccc2C(F)(F)F)n1,0.0
BrCc1ccc(Br)cc1.FC1(F)CCNCC1>>FC1(F)CC[NH+](Cc2ccc(Br)cc2)CC1|FC1(F)CC[NH+](Cc2ccc(Br)cc2)CC1>>FC1(F)CCN(Cc2ccc(Br)cc2)CC1,87.3
NC(=O)c1cc(-c2ccccc2)cc2c(C3CCN(S(=O)(=O)CCCCl)CC3)c[nH]c12.O=C([O-])[O-].Oc1ccccc1.[I-].[K+].[K+].[Na+]>>[O-]c1ccccc1|[O-]c1ccccc1>>NC(=O)c1cc(-c2ccccc2)cc2c(C3CCN(S(=O)(=O)CCCOc4ccccc4)CC3)c[nH]c12,9.3
CC(C)(C)OC(=O)N[C@H]1CCNC1.CCN(CC)CC.O=S(=O)(Cl)c1cccc2cncc(Br)c12>>CC(C)(C)OC(=O)N[C@H]1CC[NH+](S(=O)(=O)c2cccc3cncc(Br)c23)C1|CC(C)(C)OC(=O)N[C@H]1CC[NH+](S(=O)(=O)c2cccc3cncc(Br)c23)C1>>CC(C)(C)OC(=O)N[C@H]1CCN(S(=O)(=O)c2cccc3cncc(Br)c23)C1,83.3
CCN(C(C)C)C(C)C.COC(=O)C1CSCCC1O.CS(=O)(=O)Cl>>COC(=O)C1CSCCC1[OH+]S(C)(=O)=O|COC(=O)C1CSCCC1[OH+]S(C)(=O)=O>>COC(=O)C1CSCCC1OS(C)(=O)=O,0.0
CC(CO)N1c2ccc(Cl)cc2Sc2ccc(C#N)cc21.CCN(CC)CC.CS(=O)(=O)Cl.O>>CC(C[OH+]S(C)(=O)=O)N1c2ccc(Cl)cc2Sc2ccc(C#N)cc21|CC(C[OH+]S(C)(=O)=O)N1c2ccc(Cl)cc2Sc2ccc(C#N)cc21>>CC(COS(C)(=O)=O)N1c2ccc(Cl)cc2Sc2ccc(C#N)cc21,0.0
CC(C)CCCCCCCCCCCl.CC(C)CCCCCCCl.COC(=O)C=Cc1ccc(O)cc1.COC(=O)CCc1ccc(O)cc1>>COC(=O)CCc1ccc([OH+]CCCCCCC(C)C)cc1.[Cl-]|COC(=O)CCc1ccc([OH+]CCCCCCC(C)C)cc1.[Cl-]>>COC(=O)CCc1ccc(OCCCCCCCCCCC(C)C)cc1,0.0
CCN(CC)CCCl.Cl.O=C([O-])[O-].Oc1cccc2c1c1cc(F)ccc1n2Cc1ccccc1.[I-].[K+].[K+].[Na+]>>[O-]c1cccc2c1c1cc(F)ccc1n2Cc1ccccc1|[O-]c1cccc2c1c1cc(F)ccc1n2Cc1ccccc1>>CCN(CC)CCOc1cccc2c1c1cc(F)ccc1n2Cc1ccccc1,62.1
CCN(CC)CC.CS(=O)(=O)Cl.OCc1ccco1>>CS(=O)(=O)[OH+]Cc1ccco1|CS(=O)(=O)[OH+]Cc1ccco1>>CS(=O)(=O)OCc1ccco1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.O.OCCCc1ccc(SCc2coc(/C=C/c3ccccc3)n2)cc1>>CS(=O)(=O)[OH+]CCCc1ccc(SCc2coc(/C=C/c3ccccc3)n2)cc1|CS(=O)(=O)[OH+]CCCc1ccc(SCc2coc(/C=C/c3ccccc3)n2)cc1>>CS(=O)(=O)OCCCc1ccc(SCc2coc(/C=C/c3ccccc3)n2)cc1,90.0
C1CCNC1.CCCCCC(=O)Cl.O>>CCCCCC([O-])(Cl)[NH+]1CCCC1|CCCCCC([O-])(Cl)[NH+]1CCCC1>>CCCCCC(=O)N1CCCC1,80.0
