rxn,Yield
CCN(CC)CC.COC(=O)Cl.COc1cc2ncnc(Nc3ccc(F)c(N)c3)c2cc1OC>>COc1cc2ncnc(Nc3ccc(F)c([NH2+]C([O-])(Cl)OC)c3)c2cc1OC|COc1cc2ncnc(Nc3ccc(F)c([NH2+]C([O-])(Cl)OC)c3)c2cc1OC>>COC(=O)Nc1cc(Nc2ncnc3cc(OC)c(OC)cc23)ccc1F,8.4
Nc1ccc(CCCN2CCN(c3nsc4ccccc34)CC2)cc1.O=S(=O)(Cl)c1ccccc1F>>O=S(=O)([NH2+]c1ccc(CCCN2CCN(c3nsc4ccccc34)CC2)cc1)c1ccccc1F|O=S(=O)([NH2+]c1ccc(CCCN2CCN(c3nsc4ccccc34)CC2)cc1)c1ccccc1F>>O=S(=O)(Nc1ccc(CCCN2CCN(c3nsc4ccccc34)CC2)cc1)c1ccccc1F,0.0
CS(=O)(=O)Cl.Cl.OCC(F)(F)F.c1ccncc1.c1ccncc1>>CS(=O)(=O)[OH+]CC(F)(F)F|CS(=O)(=O)[OH+]CC(F)(F)F>>CS(=O)(=O)OCC(F)(F)F,0.0
CS(=O)(=O)Cl.O=[N+]([O-])c1ccc2c(c1)C(O)CCC2>>CS(=O)(=O)[OH+]C1CCCc2ccc([N+](=O)[O-])cc21|CS(=O)(=O)[OH+]C1CCCc2ccc([N+](=O)[O-])cc21>>CS(=O)(=O)OC1CCCc2ccc([N+](=O)[O-])cc21,0.0
C1CCC(N2CCNCC2)CC1.O=C(Cl)[C@@H]1C[C@H]1c1ccccc1>>[O-]C(Cl)([C@@H]1C[C@H]1c1ccccc1)[NH+]1CCN(C2CCCCC2)CC1|[O-]C(Cl)([C@@H]1C[C@H]1c1ccccc1)[NH+]1CCN(C2CCCCC2)CC1>>O=C([C@@H]1C[C@H]1c1ccccc1)N1CCN(C2CCCCC2)CC1,0.0
COc1cccc2c(O)c(-c3ccccc3)c(=O)oc12.ClCCN1CCOCC1>>COc(ccc1)c2c1c([OH+]CCN3CCOCC3)c(c4ccccc4)c(=O)o2.[Cl-]|COc(ccc1)c2c1c([OH+]CCN3CCOCC3)c(c4ccccc4)c(=O)o2.[Cl-]>>COc1cccc2c(OCCN3CCOCC3)c(-c3ccccc3)c(=O)oc12,74.0
CCN(CC)CCCl.Cl.O=C([O-])[O-].Oc1cccc2c1c1cc(F)ccc1n2Cc1ccccc1.[I-].[K+].[K+].[Na+]>>[O-]c1cccc2c1c1cc(F)ccc1n2Cc1ccccc1|[O-]c1cccc2c1c1cc(F)ccc1n2Cc1ccccc1>>CCN(CC)CCOc1cccc2c1c1cc(F)ccc1n2Cc1ccccc1,62.1
CCC(=O)Cl.CCc1ccc(OCC2CC2)c(-c2ncnc3c(C(=O)NC4CCNCC4)c(C)[nH]c23)c1.Cl>>CCc1ccc(OCC2CC2)c(-c2ncnc3c(C(=O)NC4CC[NH+](C([O-])(Cl)CC)CC4)c(C)[nH]c23)c1|CCc1ccc(OCC2CC2)c(-c2ncnc3c(C(=O)NC4CC[NH+](C([O-])(Cl)CC)CC4)c(C)[nH]c23)c1>>CCC(=O)N1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(CC)ccc4OCC4CC4)ncnc23)CC1,0.0
CC(C)(CF)C(=O)Cl.CCc1ccc(C2CNCC(C(=O)Nc3ccccc3)C2)cc1>>CCc1ccc(C2CC(C([O-])(Cl)[NH+]c3ccccc3)CN(C(=O)C(C)(C)CF)C2)cc1|CCc1ccc(C2CC(C([O-])(Cl)[NH+]c3ccccc3)CN(C(=O)C(C)(C)CF)C2)cc1>>CCc1ccc(C2CC(C(=O)Nc3ccccc3)CN(C(=O)C(C)(C)CF)C2)cc1,0.0
CCCCC[C@@H](CCCO)OC1CCCCO1.CS(=O)(=O)Cl.c1ccncc1>>CCCCC[C@@H](CCC[OH+]S(C)(=O)=O)OC1CCCCO1|CCCCC[C@@H](CCC[OH+]S(C)(=O)=O)OC1CCCCO1>>CCCCC[C@@H](CCCOS(C)(=O)=O)OC1CCCCO1,0.0
