rxn,Yield
CS(=O)(=O)Cl.Cl.N#CC[C@H](O)CO>>CS(=O)(=O)[OH+][C@H](CO)CC#N|CS(=O)(=O)[OH+][C@H](CO)CC#N>>CS(=O)(=O)OC[C@@H](O)CC#N,0.0
CN(C)C=O.COc1ccc(CCBr)cc1.O=C([O-])[O-].O=C(c1nc2ccccc2n1Cc1ccc(F)cc1)C1CCNCC1.[K+].[K+]>>COc1ccc(CC[NH+]2CCC(C(=O)c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1.[Br-]|COc1ccc(CC[NH+]2CCC(C(=O)c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1.[Br-]>>COc1ccc(CCN2CCC(C(=O)c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,0.0
CCCCC(Cc1ccc(OCCO)cc1)C(=O)OCC.CS(=O)(=O)Cl>>CCCCC(Cc1ccc(OCC[OH+]S(C)(=O)=O)cc1)C(=O)OCC|CCCCC(Cc1ccc(OCC[OH+]S(C)(=O)=O)cc1)C(=O)OCC>>CCCCC(Cc1ccc(OCCOS(C)(=O)=O)cc1)C(=O)OCC,0.0
CCN(CC)CC.COc1ccc(-n2nc(CO)cc2-c2ccccc2)cn1.CS(=O)(=O)Cl>>COc1ccc(-n2nc(C[OH+]S(C)(=O)=O)cc2-c2ccccc2)cn1|COc1ccc(-n2nc(C[OH+]S(C)(=O)=O)cc2-c2ccccc2)cn1>>COc1ccc(-n2nc(COS(C)(=O)=O)cc2-c2ccccc2)cn1,0.0
CS(=O)(=O)Cl.C[C@H]1CN(c2ccncc2N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C[C@@H](NC(=O)OC(C)(C)C)[C@@H]1O>>C[C@H]1CN(c2ccncc2N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C[C@@H](NC(=O)OC(C)(C)C)[C@@H]1[OH+]S(C)(=O)=O|C[C@H]1CN(c2ccncc2N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C[C@@H](NC(=O)OC(C)(C)C)[C@@H]1[OH+]S(C)(=O)=O>>C[C@H]1CN(c2ccncc2N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C[C@@H](NC(=O)OC(C)(C)C)[C@@H]1OS(C)(=O)=O,99.0
O=C([O-])[O-].O=c1[nH]c2ccc(CCBr)cc2o1.[Na+].[Na+].c1ccc2c(N3CCNCC3)nsc2c1>>O=c1[nH]c2ccc(CC[NH+]3CCN(c4nsc5ccccc45)CC3)cc2o1.[Br-]|O=c1[nH]c2ccc(CC[NH+]3CCN(c4nsc5ccccc45)CC3)cc2o1.[Br-]>>O=c1[nH]c2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc2o1,0.0
COc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1O.ClCCCN1CCC2COCC2C1.ClCCl.O=C([O-])[O-].[K+].[K+]>>COc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1[O-]|COc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1[O-]>>COc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1OCCCN1CCC2COCC2C1,60.5
BrCCCCCCCCCCOc1ccc([C@H]2c3ccc(OCc4ccccc4)cc3OC[C@H]2c2ccccc2)cc1.C1COCCN1>>c1ccc(COc2ccc3c(c2)OC[C@@H](c2ccccc2)[C@H]3c2ccc(OCCCCCCCCCC[NH+]3CCOCC3)cc2)cc1.[Br-]|c1ccc(COc2ccc3c(c2)OC[C@@H](c2ccccc2)[C@H]3c2ccc(OCCCCCCCCCC[NH+]3CCOCC3)cc2)cc1.[Br-]>>c1ccc(COc2ccc3c(c2)OC[C@@H](c2ccccc2)[C@H]3c2ccc(OCCCCCCCCCCN3CCOCC3)cc2)cc1,0.0
CCO.Cl.NCCBr.O=C([O-])[O-].Oc1ccc(S)cc1.[K+].[K+]>>Oc1ccc([S-])cc1|Oc1ccc([S-])cc1>>NCCSc1ccc(O)cc1,0.0
CCc1cc(-c2noc(-c3cc(C)nc(CC(C)C)c3)n2)cc(C)c1O.OC[C@@H](O)CCl>>CCc1c([OH+]C[C@@H](CO)O)c(C)cc(c2nc(c3cc(CC(C)C)nc(C)c3)on2)c1.[Cl-]|CCc1c([OH+]C[C@@H](CO)O)c(C)cc(c2nc(c3cc(CC(C)C)nc(C)c3)on2)c1.[Cl-]>>CCc1cc(-c2noc(-c3cc(C)nc(CC(C)C)c3)n2)cc(C)c1OC[C@H](O)CO,16.5
CCN(CC)CC.CN(C)c1ccccn1.COC(=O)c1cccc(-c2nc([C@H]3CCCCN3)cs2)c1.O=C(Cl)COc1ccccc1>>COC(=O)c1cccc(-c2nc([C@H]3CCCC[NH+]3C([O-])(Cl)COc3ccccc3)cs2)c1|COC(=O)c1cccc(-c2nc([C@H]3CCCC[NH+]3C([O-])(Cl)COc3ccccc3)cs2)c1>>COC(=O)c1cccc(-c2nc([C@H]3CCCCN3C(=O)COc3ccccc3)cs2)c1,0.0
CNC1CCCCC1.O=C([O-])[O-].O=Cc1cc(OCCCC(=O)Cl)ccc1[N+](=O)[O-].[Na+].[Na+]>>C[NH+](C1CCCCC1)C([O-])(Cl)CCCOc1ccc([N+](=O)[O-])c(C=O)c1|C[NH+](C1CCCCC1)C([O-])(Cl)CCCOc1ccc([N+](=O)[O-])c(C=O)c1>>CN(C(=O)CCCOc1ccc([N+](=O)[O-])c(C=O)c1)C1CCCCC1,0.0
CCN(C(C)C)C(C)C.COC(=O)Cc1cc2ccc(F)cc2c(C2CCNCC2)c1C.O=C(O)C(F)(F)F.O=S(=O)(Cl)c1c(Cl)cccc1Cl>>COC(=O)Cc1cc2ccc(F)cc2c(C2CC[NH+](S(=O)(=O)c3c(Cl)cccc3Cl)CC2)c1C|COC(=O)Cc1cc2ccc(F)cc2c(C2CC[NH+](S(=O)(=O)c3c(Cl)cccc3Cl)CC2)c1C>>COC(=O)Cc1cc2ccc(F)cc2c(C2CCN(S(=O)(=O)c3c(Cl)cccc3Cl)CC2)c1C,77.2
CN(C)CCCl.O=C([O-])[O-].O=[N+]([O-])c1c(O)cccc1F.[K+].[K+]>>O=[N+]([O-])c1c([O-])cccc1F|O=[N+]([O-])c1c([O-])cccc1F>>CN(C)CCOc1cccc(F)c1[N+](=O)[O-],0.0
CCCC1(CO)COC1.CS(=O)(=O)Cl>>CCCC1(C[OH+]S(C)(=O)=O)COC1|CCCC1(C[OH+]S(C)(=O)=O)COC1>>CCCC1(COS(C)(=O)=O)COC1,0.0
