rxn,Yield
Clc1ccccc1CBr.Nc1nc(N)c2c(N3CCNCC3)cccc2n1>>Nc1nc(N)c2c(N3CC[NH+](Cc4ccccc4Cl)CC3)cccc2n1|Nc1nc(N)c2c(N3CC[NH+](Cc4ccccc4Cl)CC3)cccc2n1>>Nc1nc(N)c2c(N3CCN(Cc4ccccc4Cl)CC3)cccc2n1,63.0
CCCS(=O)(=O)Cl.CCN(CC)CC.ClC(Cl)Cl.O=C(O)CCCCCCCCCCCO>>OC(CCCCCCCCCCC[O+]([H])S(CCC)(=O)=O)=O|OC(CCCCCCCCCCC[O+]([H])S(CCC)(=O)=O)=O>>CCCS(=O)(=O)OCCCCCCCCCCCC(=O)O,0.0
CCN(CC)CC.COC(=O)Cl.Nc1cc2c3c(c1)C(c1ccccc1)CCN3CCC2c1ccccc1>>COC([O-])(Cl)[NH2+]c1cc2c3c(c1)C(c1ccccc1)CCN3CCC2c1ccccc1|COC([O-])(Cl)[NH2+]c1cc2c3c(c1)C(c1ccccc1)CCN3CCC2c1ccccc1>>COC(=O)Nc1cc2c3c(c1)C(c1ccccc1)CCN3CCC2c1ccccc1,0.0
COc1ccc(-c2ccc3[nH]c4ncc(-c5cccc(N)c5)cc4c3c2)cc1.O=S(=O)(Cl)c1ccccc1>>COc1ccc(-c2ccc3[nH]c4ncc(-c5cccc([NH2+]S(=O)(=O)c6ccccc6)c5)cc4c3c2)cc1|COc1ccc(-c2ccc3[nH]c4ncc(-c5cccc([NH2+]S(=O)(=O)c6ccccc6)c5)cc4c3c2)cc1>>COc1ccc(-c2ccc3[nH]c4ncc(-c5cccc(NS(=O)(=O)c6ccccc6)c5)cc4c3c2)cc1,50.0
CC(C)(C)OC(=O)N1CCC(c2ccc(OCCCO)cc2)C(OCc2ccc3ccccc3c2)C1.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)N1CCC(c2ccc(OCCC[OH+]S(C)(=O)=O)cc2)C(OCc2ccc3ccccc3c2)C1|CC(C)(C)OC(=O)N1CCC(c2ccc(OCCC[OH+]S(C)(=O)=O)cc2)C(OCc2ccc3ccccc3c2)C1>>CC(C)(C)OC(=O)N1CCC(c2ccc(OCCCOS(C)(=O)=O)cc2)C(OCc2ccc3ccccc3c2)C1,0.0
CC(C)c1nc(C(=O)N2CC(F)(F)OC3(CCNCC3)C2)cs1.CCN(CC)CC.O=C(O)C(F)(F)F.OCCc1cccc(CBr)c1>>CC(C)c1nc(C(=O)[NH+]2CC(F)(F)OC3(CCN(Cc4cccc(CCO)c4)CC3)C2)cs1|CC(C)c1nc(C(=O)[NH+]2CC(F)(F)OC3(CCN(Cc4cccc(CCO)c4)CC3)C2)cs1>>CC(C)c1nc(C(=O)N2CC(F)(F)OC3(CCN(Cc4cccc(CCO)c4)CC3)C2)cs1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.Cl.OC[C@H]1COc2cc(OCc3ccccc3)ccc2O1>>CS(=O)(=O)[OH+]C[C@H]1COc2cc(OCc3ccccc3)ccc2O1|CS(=O)(=O)[OH+]C[C@H]1COc2cc(OCc3ccccc3)ccc2O1>>CS(=O)(=O)OC[C@H]1COc2cc(OCc3ccccc3)ccc2O1,0.0
O=C1c2cc([N+](=O)[O-])ccc2S(=O)(=O)N1CCCCBr.O=c1ccc2ccccc2n1C1CCNCC1>>O=C1c2cc([N+](=O)[O-])ccc2S(=O)(=O)N1CCCC[NH+]1CCC(n2c(=O)ccc3ccccc32)CC1.[Br-]|O=C1c2cc([N+](=O)[O-])ccc2S(=O)(=O)N1CCCC[NH+]1CCC(n2c(=O)ccc3ccccc32)CC1.[Br-]>>O=C1c2cc([N+](=O)[O-])ccc2S(=O)(=O)N1CCCCN1CCC(n2c(=O)ccc3ccccc32)CC1,0.0
Cc1ccccc1N1CCN(C(=O)CCl)CC1.O=C(Cl)CCl.O=C([O-])[O-].[Ca+2].c1ccc2c(N3CCNCC3)cccc2c1>>[O-]C(Cl)(CCl)[NH+]1CCN(c2cccc3ccccc23)CC1|[O-]C(Cl)(CCl)[NH+]1CCN(c2cccc3ccccc23)CC1>>O=C(CCl)N1CCN(c2cccc3ccccc23)CC1,92.0
CCOC(=O)C1CCCNC1.ClCCBr.O=C([O-])[O-].[K+].[K+]>>CCOC(=O)C1CCC[NH+](CCCl)C1.[Br-]|CCOC(=O)C1CCC[NH+](CCCl)C1.[Br-]>>CCOC(=O)C1CCCN(CCCl)C1,0.0
