reaction,output
CCOc1ccc(cc1c1cc2CCCCc2c2c1OP(=O)(O)Oc1c2c2CCCCc2cc1c1cc(C)ccc1OCC)C*COc1ccc(cc1)/C=N/C(=O)c1ccccc1*CCS*CCSC(NC(=O)c1ccccc1)c1ccc(OC)cc1,60
OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2cccc1)c1ccc(cc1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)cccc3)c1ccc(cc1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F*Clc1ccc(c(c1)Cl)/C=N/C(=O)c1ccccc1*SC1CCCCC1*O=C(NC(SC1CCCCC1)c1ccc(Cl)cc1Cl)c1ccccc1,40
OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2cccc1)c1cc(cc(c1)C(C)(C)C)C(C)(C)C)cccc3)c1cc(cc(c1)C(C)(C)C)C(C)(C)C*O=C(c1ccccc1)/N=C/c1ccccc1*SC1CCCCC1*O=C(NC(SC1CCCCC1)c1ccccc1)c1ccccc1,42
COCc1cccc(c1)c1cc2ccccc2c2c1OP(=O)(O)Oc1c2c2ccccc2cc1c1cccc(c1)COC*O=C(c1ccccc1)/N=C/c1cccc2c1cccc2*Cc1ccccc1S*Cc1ccccc1SC(NC(=O)c1ccccc1)c1cccc2ccccc12,82
OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2cccc1)c1cc(cc(c1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)cccc3)c1cc(cc(c1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F*COc1ccc(cc1)/C=N/C(=O)c1ccccc1*SC1CCCCC1*COc1ccc(C(NC(=O)c2ccccc2)SC2CCCCC2)cc1,62
COc1ccc(cc1)c1cc2ccccc2c2c1OP(=O)(O)Oc1c2c2ccccc2cc1c1ccc(cc1)OC*O=C(c1ccccc1)/N=C/c1cccc2c1cccc2*SC1CCCCC1*O=C(NC(SC1CCCCC1)c1cccc2ccccc12)c1ccccc1,40
OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2cccc1)c1cccc(c1)c1ccc2c(c1)cccc2)cccc3)c1cccc(c1)c1ccc2c(c1)cccc2*Clc1ccc(c(c1)Cl)/C=N/C(=O)c1ccccc1*COc1ccc(cc1)S*COc1ccc(SC(NC(=O)c2ccccc2)c2ccc(Cl)cc2Cl)cc1,72
COc1cccc(c1c1cc2ccccc2c2c1OP(=O)(O)Oc1c2c2ccccc2cc1c1c(OC)cccc1OC)OC*O=C(c1ccccc1)/N=C/c1cccc2c1cccc2*CCS*CCSC(NC(=O)c1ccccc1)c1cccc2ccccc12,62
OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2cccc1)c1cc(cc(c1)C(C)(C)C)C(C)(C)C)cccc3)c1cc(cc(c1)C(C)(C)C)C(C)(C)C*COc1ccc(cc1)/C=N/C(=O)c1ccccc1*SC1CCCCC1*COc1ccc(C(NC(=O)c2ccccc2)SC2CCCCC2)cc1,50
c1(cc2c(c3-c4c(c(cc5c4cccc5)c4ccccc4)OP(=O)(Oc13)O)cccc2)c1ccccc1*COc1ccc(cc1)/C=N/C(=O)c1ccccc1*SC1CCCCC1*COc1ccc(C(NC(=O)c2ccccc2)SC2CCCCC2)cc1,48
Cc1ccc(cc1)c1cc2ccccc2c2c1OP(=O)(O)Oc1c2c2ccccc2cc1c1ccc(cc1)C*Clc1ccc(c(c1)Cl)/C=N/C(=O)c1ccccc1*CCS*CCSC(NC(=O)c1ccccc1)c1ccc(Cl)cc1Cl,50
Cc1cc(C)c(c(c1)C)c1cc(cc(c1)c1c(C)cc(cc1C)C)c1cc2CCCCc2c2c1OP(=O)(O)Oc1c2c2CCCCc2cc1c1cc(cc(c1)c1c(C)cc(cc1C)C)c1c(C)cc(cc1C)C*O=C(c1ccccc1)/N=C/c1cccc2c1cccc2*CCS*CCSC(NC(=O)c1ccccc1)c1cccc2ccccc12,46
OP1(=O)Oc2c(c3c(O1)c(cc1c3cccc1)[Si](c1ccccc1)(c1ccccc1)C)c1ccccc1cc2[Si](c1ccccc1)(c1ccccc1)C*COc1ccc(cc1)/C=N/C(=O)c1ccccc1*Sc1ccccc1*COc1ccc(C(NC(=O)c2ccccc2)Sc2ccccc2)cc1,50
OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2CCCC1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)CCCC3)c1cc(cc(c1)C(F)(F)F)C(F)(F)F*O=C(c1ccccc1)/N=C/c1ccccc1*CCS*CCSC(NC(=O)c1ccccc1)c1ccccc1,50
