rxn,Yield
N#CC(c1ccccc1)(c1ccccc1)C1CCCNC1.NC(=O)c1ccc(CCBr)cc1.O=C([O-])[O-].[K+].[K+]>>N#CC(c1ccccc1)(c1ccccc1)C1CCC[NH+](CCc2ccc(C(N)=O)cc2)C1.[Br-]|N#CC(c1ccccc1)(c1ccccc1)C1CCC[NH+](CCc2ccc(C(N)=O)cc2)C1.[Br-]>>N#CC(c1ccccc1)(c1ccccc1)C1CCCN(CCc2ccc(C(N)=O)cc2)C1,0.0
CC(=O)Cl.O=S(=O)(Nc1cncc(-c2ccc3ncnc(OC4CCNCC4)c3n2)c1)c1ccccc1>>CC([O-])(Cl)[NH+]1CCC(Oc2ncnc3ccc(-c4cncc(NS(=O)(=O)c5ccccc5)c4)nc23)CC1|CC([O-])(Cl)[NH+]1CCC(Oc2ncnc3ccc(-c4cncc(NS(=O)(=O)c5ccccc5)c4)nc23)CC1>>CC(=O)N1CCC(Oc2ncnc3ccc(-c4cncc(NS(=O)(=O)c5ccccc5)c4)nc23)CC1,7.8
COc1cc(C(=O)N2CCN(c3ccccc3OC)CC2)c([N+](=O)[O-])cc1OCCCBr.COc1ccccc1N1CCNCC1.O=C([O-])[O-].[K+].[K+]>>COc1cc(C(=O)N2CCN(c3ccccc3OC)CC2)c([N+](=O)[O-])cc1OCCC[NH+]1CCN(c2ccccc2OC)CC1.[Br-]|COc1cc(C(=O)N2CCN(c3ccccc3OC)CC2)c([N+](=O)[O-])cc1OCCC[NH+]1CCN(c2ccccc2OC)CC1.[Br-]>>COc1cc(C(=O)N2CCN(c3ccccc3OC)CC2)c([N+](=O)[O-])cc1OCCCN1CCN(c2ccccc2OC)CC1,93.0
CCC(=O)Cl.Cc1[nH]c2c(-c3cc(F)ccc3OCC3CC3)ccnc2c1C(=O)NC1CCNCC1.Cl>>CCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(F)ccc4OCC4CC4)ccnc23)CC1|CCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(F)ccc4OCC4CC4)ccnc23)CC1>>CCC(=O)N1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(F)ccc4OCC4CC4)ccnc23)CC1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.O.OCCCc1ccc(SCc2coc(/C=C/c3ccccc3)n2)cc1>>CS(=O)(=O)[OH+]CCCc1ccc(SCc2coc(/C=C/c3ccccc3)n2)cc1|CS(=O)(=O)[OH+]CCCc1ccc(SCc2coc(/C=C/c3ccccc3)n2)cc1>>CS(=O)(=O)OCCCc1ccc(SCc2coc(/C=C/c3ccccc3)n2)cc1,90.0
CC(C)(C)[Si](C)(C)OCCCBr.Cl.Cl.FC1CCNC1.O=C([O-])[O-].[K+].[K+]>>CC(C)(C)[Si](C)(C)OCCC[NH+]1CCC(F)C1.[Br-]|CC(C)(C)[Si](C)(C)OCCC[NH+]1CCC(F)C1.[Br-]>>CC(C)(C)[Si](C)(C)OCCCN1CCC(F)C1,0.0
CCCCC(Cc1ccc(OCCO)cc1)C(=O)OCC.CS(=O)(=O)Cl>>CCCCC(Cc1ccc(OCC[OH+]S(C)(=O)=O)cc1)C(=O)OCC|CCCCC(Cc1ccc(OCC[OH+]S(C)(=O)=O)cc1)C(=O)OCC>>CCCCC(Cc1ccc(OCCOS(C)(=O)=O)cc1)C(=O)OCC,0.0
CCN(CC)CC.CS(=O)(=O)Cl.O=[N+]([O-])c1ccc(N2CCC(O)C2)cc1>>CS(=O)(=O)[OH+]C1CCN(c2ccc([N+](=O)[O-])cc2)C1|CS(=O)(=O)[OH+]C1CCN(c2ccc([N+](=O)[O-])cc2)C1>>CS(=O)(=O)OC1CCN(c2ccc([N+](=O)[O-])cc2)C1,0.0
C1CCNC1.Cc1cc(CBr)ccc1C(=O)Cn1ncc(OCc2ccc(F)cn2)cc1=O>>Cc1cc(C[NH+]2CCCC2)ccc1C(=O)Cn1ncc(OCc2ccc(F)cn2)cc1=O|Cc1cc(C[NH+]2CCCC2)ccc1C(=O)Cn1ncc(OCc2ccc(F)cn2)cc1=O>>Cc1cc(CN2CCCC2)ccc1C(=O)Cn1ncc(OCc2ccc(F)cn2)cc1=O,0.0
COCC(=O)Cl.Cc1[nH]c2c(-c3cc(F)ccc3OCC3CC3)ncnc2c1C(=O)N[C@@H]1CCNC[C@H]1O.Cl>>COCC([O-])(Cl)[NH+]1CC[C@@H](NC(=O)c2c(C)[nH]c3c(-c4cc(F)ccc4OCC4CC4)ncnc23)[C@H](O)C1|COCC([O-])(Cl)[NH+]1CC[C@@H](NC(=O)c2c(C)[nH]c3c(-c4cc(F)ccc4OCC4CC4)ncnc23)[C@H](O)C1>>COCC(=O)N1CC[C@@H](NC(=O)c2c(C)[nH]c3c(-c4cc(F)ccc4OCC4CC4)ncnc23)[C@H](O)C1,0.0
