smiles,ea
[O:1]=[C:2]([C:3](=[O:4])[C:5](=[O:6])[H:8])[H:7]>>[C:3](=[O:4])=[C:5]([O:6][H:7])[H:8].[O+:1]#[C-:2],100.0
[C:1]([C:2](=[O:3])[C@@:4]([O:5][H:12])([C:6](=[O:7])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1](/[C:2]([O:3][H:12])=[C:4](/[O:5][C:6](=[O:7])[H:13])[H:11])([H:8])([H:9])[H:10],100.0
[C:1]([N:2]([C:3](=[O:4])[H:11])[C:5](=[O:6])[C:7]([H:12])([H:13])[H:14])([H:8])([H:9])[H:10]>>[C-:3]#[O+:4].[C:1](/[N:2]=[C:5](/[O:6][H:11])[C:7]([H:12])([H:13])[H:14])([H:8])([H:9])[H:10],100.0
[C:1]([O:2][C:3](=[O:4])[C@@:5]([C:6]([H:12])([H:13])[H:14])([O:7][H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1](=[O:2])([H:8])[H:9].[C:3](=[O:4])([C@@:5]([C:6]([H:12])([H:13])[H:14])([O:7][H:15])[H:11])[H:10],100.0
[C:1]([C:2]#[C:3][C:4]#[C:5][H:9])([H:6])([H:7])[H:8]>>[C+:1]([C:2]#[C:3][C:4](=[C-:5][H:9])[H:8])([H:6])[H:7],0.0
[C:1]([C:2]([C:3](=[O:4])[O:5][C:6]([H:12])([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([O:4][C-:3]=[O+:5][C:6]([H:12])([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9],0.0
[O:1]([C:2]([C:3](=[O:4])[C:5]#[C:6][H:10])([H:8])[H:9])[H:7]>>[O:1]([C:2]([O+:4]=[C-:3][C:5]#[C:6][H:10])([H:8])[H:9])[H:7],0.04
[C:1]([C:2]([C@@:3]([O:4][H:13])([C:5]#[C:6][H:14])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3](=[C:5]=[C:6]([O:4][H:13])[H:14])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([C:3]([N:4]([C:5](=[O:6])[C:7]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:7]([H:16])([H:17])[H:18])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10].[N:4](=[C:5]=[O:6])[H:15],0.0
[C:1]([C@@:2]([O:3][H:12])([C:4](=[O:5])[C:6]#[C:7][H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O:3])[H:11])([H:8])([H:9])[H:10].[C:4](=[O:5])=[C:6]=[C:7]([H:12])[H:13],100.0
[C:1]([O:2][C:3](=[O:4])[C:5]([C:6](=[O:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3](=[O:4])[C:5]([C:6][O:7][H:13])([H:11])[H:12])([H:8])([H:9])[H:10],99.96
[C:1]([N:2]([C:3]([C:4]#[N:5])([H:10])[H:11])[H:9])([H:6])([H:7])[H:8]>>[C:1]([N:2]([N:5]=[C:4]=[C:3]([H:10])[H:11])[H:9])([H:6])([H:7])[H:8],0.07
[C:1]([C:2]([C:3]([C:4]([H:13])([H:14])[H:15])([C:5]([C:6]([H:18])([H:19])[H:20])([H:16])[H:17])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[C:3](/[C:4]([H:13])([H:14])[H:15])[H:12])[H:10])([H:7])([H:8])[H:9].[C:5](=[C:6]([H:18])[H:19])([H:16])[H:17].[H:11][H:20],1.54
[C:1]([C:2](=[O:3])[C:4]([C:5]([O:6][H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([O:3][H:14])([C@@:4]1([H:10])[C:5]([H:12])([H:13])[O:6]1)[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([N:2]([C:3]([C:4](=[O:5])[O:6][C:7]([H:14])([H:15])[H:16])([H:12])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N+:2]([C:3]([C+:4]([O-:5])[O-:6])([H:12])[H:13])([C:7]([H:14])([H:15])[H:16])[H:11])([H:8])([H:9])[H:10],100.0
[C:1]([C@@:2]([O:3][H:10])([C:4](=[O:5])[H:11])[H:9])([H:6])([H:7])[H:8]>>[C:1]([C@@:2]1([H:9])[O:3][C@:4]1([O:5][H:10])[H:11])([H:6])([H:7])[H:8],100.0
[O:1]=[C:2]([C:3]([C:4]([C:5]#[C:6][H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]=[C:2]([C@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6][H:12])[H:8])[H:7],2.42
[C:1]([C:2]([C:3]([C@@:4]([C:5]([H:16])([H:17])[H:18])([C:6]#[N:7])[H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([C:3]([C@@:4]([C:5]([H:16])([H:17])[H:18])([C:6]#[N:7])[H:15])([H:13])[H:14])[H:11])([H:9])[H:10].[H:8][H:12],0.0
[C:1]([N:2]([C:3](=[O:4])[N:5]([C:6]([H:12])([H:13])[H:14])[C:7]([H:15])([H:16])[H:17])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N:5]([C:6]([H:12])([H:13])[H:14])[C:7]([H:15])([H:16])[H:17])([H:8])([H:9])[H:10].[N:2](=[C:3]=[O:4])[H:11],38.39
[C:1]([O:2][C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]#[C:7][H:17])([H:8])([H:9])[H:10]>>[C:1](=[O:2])([H:8])[H:9].[C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])=[C:6]=[C:7]([H:10])[H:17],100.0
[C:1]([N:2]([C:3]([H:10])([H:11])[H:12])[C:4]([C:5](=[O:6])[H:15])([H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1]([N:2]1[C:4]([H:13])([H:14])[C@:5]1([O:6][C:3]([H:10])([H:11])[H:12])[H:15])([H:7])([H:8])[H:9],2.99
[C:1]([C:2]([C:3]([C:4]([H:13])([H:14])[H:15])([C:5]([H:16])([H:17])[H:18])[C:6]#[N:7])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C+:3]=[C:6]=[N-:7])([H:11])[H:12])([H:8])([H:9])[H:10].[C:4]([C:5]([H:16])([H:17])[H:18])([H:13])([H:14])[H:15],0.0
[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([C:5]#[C:6][H:16])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([C:6](=[C:5])[H:16])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[N:1]([C:2]([C@@:3]([N:4]([H:12])[H:13])([C:5]#[N:6])[H:11])([H:9])[H:10])([H:7])[H:8]>>[N:1]([C:2]([C:3]([N:4]([H:12])[H:13])=[C:5]=[N:6][H:11])([H:9])[H:10])([H:7])[H:8],71.54
[C:1]([C:2]([O:3][C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6](=[O:7])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([O:3][O:7]/[C:6](=[C:4](/[C:5]([H:14])([H:15])[H:16])[H:13])[H:17])([H:11])[H:12])([H:8])([H:9])[H:10],0.29
[C:1]([C:2]#[C:3][H:7])([H:4])([H:5])[H:6]>>[C:1](=[C:2]=[C:3]([H:5])[H:7])([H:4])[H:6],79.14
[C:1]([C:2]([C@@:3]([O:4][H:14])([C:5]([C:6](=[O:7])[H:17])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:5]([C:3](=[O:4])[H:13])([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10].[C:6](=[O:7])([H:14])[H:17],0.0
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4](=[O:5])[N:6]([H:14])[H:15])[H:10])([H:7])([H:8])[H:9]>>[C+:2]([C:3]([H:11])([H:12])[H:13])=[C:4]([O-:5])[N:6]([H:14])[H:15].[C:1]([H:7])([H:8])([H:9])[H:10],7.09
[N:1](=[C:2](/[O:3][C:4]([C:5](=[O:6])[H:11])([H:9])[H:10])[H:8])\[H:7]>>[N:1]([C:2](=[O:3])[H:8])([C@@:5]1([H:11])[C:4]([H:9])([H:10])[O:6]1)[H:7],100.0
[N:1](=[C:2]=[C:7]([C:6](=[O:5])[H:9])[H:10])[H:8].[N:3]#[N:4]>>[n:1]1([H:8])[c:2]([C:6](=[O:5])[H:9])[c:7]([H:10])[n:4][n:3]1,54.97
[C:1](#[C:2][H:5])[C:3]#[C:4][H:6]>>[C+:1](=[C:2]([H:5])[H:6])[C:3]#[C-:4],0.01
[C:1]([C:2](=[O:3])[C:4]([C:5](=[O:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C-:2]=[O+:3][C@:5]1([H:12])[C:4]([H:10])([H:11])[O:6]1)([H:7])([H:8])[H:9],0.0
[C:1]([C@@:2]([O:3][H:12])([C:4]([N:5]([C:6](=[O:7])[H:16])[H:15])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][H:12])([C-:4]([N:5]([C+:6]([O:7][H:13])[H:16])[H:15])[H:14])[H:11])([H:8])([H:9])[H:10],100.0
[O:1]([C:2]([C:3]([C:4]([C:5]#[N:6])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C:3]([C:4](=[C:5]=[N:6][H:12])[H:13])([H:10])[H:11])([H:8])[H:9])[H:7],100.0
[N:1]([C:2](=[O:3])[C:4]([C:5]#[N:6])([H:9])[H:10])([H:7])[H:8]>>[N:1]([C:2]([O:3][C:5]#[N:6])=[C:4]([H:9])[H:10])([H:7])[H:8],56.79
[C:1]([C@@:2]([O:3][H:12])([C:4](=[O:5])[C:6]#[C:7][H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([H:11])[C:4](=[O:5])/[C:6]1=[C:7](/[O:3][H:12])[H:13])([H:8])([H:9])[H:10],100.0
[C:1]([C:2](=[O:3])[C:4]([O:5][H:11])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1](/[C:2]([O:3][H:11])=[C:4](/[O:5][H:10])[H:9])([H:6])([H:7])[H:8],100.0
[N:1]([C@@:2]([C:3]([C:4]([O:5][H:15])([H:13])[H:14])([H:11])[H:12])([C:6]#[N:7])[H:10])([H:8])[H:9]>>[N:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[O:5]/[C:6]1=[N:7]\[H:15])([H:8])[H:9],100.0
[O:1]([C@@:2]([C:3]([C:4]#[N:5])([H:10])[H:11])([C:6]#[C:7][H:12])[H:9])[H:8]>>[O:1]([C@@:2]([C:3]([N+:5]#[C-:4])([H:10])[H:11])([C:6]#[C:7][H:12])[H:9])[H:8],100.0
[C:1]([O:2][C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]#[N:7])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:6]1=[N:7][C:3]1([C:4]([H:11])([H:12])[H:13])[C:5]([H:14])([H:15])[H:16])([H:8])([H:9])[H:10],99.96
[C:1]([C:2](=[O:3])[C:4](=[O:5])[H:9])([H:6])([H:7])[H:8]>>[C-:4]#[O+:5].[C:1]([C:2][O:3][H:9])([H:6])([H:7])[H:8],100.0
[C:1]([C@@:2]([C:3](=[O:4])[H:12])([C:5](=[O:6])[N:7]([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3](=[O:4])[C:5](=[O:6])[N:7]([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],100.0
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([O:4][C:5](=[O:6])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@:2]1([H:10])[C:3]([H:11])([H:13])[O:4]1)([H:7])([H:8])[H:9].[C:5](=[O:6])([H:12])[H:14],0.0
[C:1]([C:2]#[C:3][C:4]([C:5]#[C:6][H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3])[C:4]([C:5]#[C:6][H:12])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([O:2][C:3]([C:4]([N:5]([C:6](=[O:7])[H:16])[H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3]([O+:7]=[C:6]([N:5]([C-:4]([H:13])[H:14])[H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],1.81
[O:1]([C:2]([C:3]([O:4]/[C:5](=[N:6]/[H:13])[H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]=[C:2]([C:3]([H:9])([H:10])[H:11])[H:8].[O:4]=[C:5]([N:6]([H:7])[H:13])[H:12],100.0
[C:1]([C:2](=[O:3])[C:4]([C:5]([H:11])([H:12])[H:13])([C:6]([H:14])([H:15])[H:16])[O:7][H:17])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O:3])[H:15])([H:8])([H:9])[H:10].[C:4]([C:5]([H:11])([H:12])[H:13])(=[C:6]([H:14])[H:16])[O:7][H:17],100.0
[C:1]([N:2]([C@@:3]([C:4]([O:5][H:15])([H:13])[H:14])([C:6]#[N:7])[H:12])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N:2]([C@@:3]1([H:12])[C:4]([H:13])([H:14])[O:5]/[C:6]1=[N:7]\[H:15])[H:11])([H:8])([H:9])[H:10],100.0
[C:1]([O:2][C:3]([C:4]([C:5]([H:13])([H:14])[H:15])([C:6]([H:16])([H:17])[H:18])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([H:7])([H:8])([H:9])[H:17].[C:4]([C:5]([H:13])([H:14])[H:15])(=[C:6]([H:16])[H:18])[H:12].[O:2]=[C:3]([H:10])[H:11],0.42
[C:1]([C:2]([C@@:3]([O:4][H:14])([C@@:5]([C:6]([H:16])([H:17])[H:18])([O:7][H:19])[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]([O:4][H:14])([C:5][H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[C:6]([O:7][H:19])([H:16])([H:17])[H:18],0.0
[O:1]([C:2]([C@@:3]([O:4][H:11])([C:5]#[N:6])[H:10])([H:8])[H:9])[H:7]>>[H:7][H:10].[O:1]([C:2]([C:3](=[O:4])[C:5]#[N:6])([H:8])[H:9])[H:11],99.97
[O:1]([C:2]([C:3]#[C:4][C:5](=[O:6])[H:10])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C:3](=[C:4])[C:5](=[O:6])[H:10])([H:8])[H:9])[H:7],100.0
