smiles,ea
[C:1]([C:2](=[O:3])[C:4](=[O:5])[C:6](=[O:7])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O:3])[O+:5]=[C:4]=[C:6]([O-:7])[H:11])([H:8])([H:9])[H:10],100.0
[C:1]([C:2](=[O:3])[C:4](=[O:5])[C:6](=[O:7])[H:11])([H:8])([H:9])[H:10]>>[C:1](=[C:2]=[O:3])([H:8])[H:9].[C:4](=[O:5])=[C:6]([O:7][H:10])[H:11],100.0
[C:1]([O:2]/[C:3](=[N:4]/[C:5]([H:10])([H:11])[H:12])[C:6]([H:13])([H:14])[H:15])([H:7])([H:8])[H:9]>>[C:1]([O:2][H:15])([H:7])([H:8])[H:9].[C:3](=[N:4][C:5]([H:10])([H:11])[H:12])=[C:6]([H:13])[H:14],100.0
[O:1]([C:2]([C:3]#[C:4][H:8])([H:6])[H:7])[H:5]>>[O:1]([C:2]([C:4](=[C:3])[H:8])([H:6])[H:7])[H:5],100.0
[C:1]([C:2]([C:3]([C:4]1([H:14])[C:5]([H:15])([H:16])[C:6]1([H:17])[H:18])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([H:10])[H:11])([H:8])[H:9].[C:3](=[C:4]([C:5]([C:6]([H:7])([H:17])[H:18])([H:15])[H:16])[H:14])([H:12])[H:13],31.79
[C:1](/[N:2]=[C:3](\[N:4]([H:10])[H:11])[C:5](=[O:6])[H:12])([H:7])([H:8])[H:9]>>[C:1]([N:4]([H:10])[H:11])([H:7])([H:8])[H:9].[N:2]#[C:3][C:5](=[O:6])[H:12],0.32
[O:1]=[C:2]([C:3]#[C:4][C:5]#[N:6])[H:7]>>[O:1]=[C:2]([C:3]#[C:4][N+:6]#[C-:5])[H:7],100.0
[O:1]([C:2]([C:3]([O:4][H:10])([H:8])[H:9])([H:6])[H:7])[H:5]>>[C:3](=[O:4])([H:8])[H:9].[O:1]([C:2]([H:5])([H:6])[H:7])[H:10],0.59
[O:1]=[C:2]([C:3]([C:4]([C:5]#[C:6][H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]([C@:2]1([H:7])[C:3]([H:8])([H:9])[C:4]([H:11])=[C:5]=[C:6]1[H:12])[H:10],68.11
[O:1]([C:2]([C@@:3]([O:4][H:11])([C:5]#[N:6])[H:10])([H:8])[H:9])[H:7]>>[H:7][H:10].[O:1]([C:2]([C:3](=[O:4])[C:5]#[N:6])([H:8])[H:9])[H:11],99.97
