reaction,output,predict
Cc1cc(C)c(c(c1)C)c1cc(cc(c1)c1c(C)cc(cc1C)C)c1cc2CCCCc2c2c1OP(=O)(O)Oc1c2c2CCCCc2cc1c1cc(cc(c1)c1c(C)cc(cc1C)C)c1c(C)cc(cc1C)C*Clc1ccc(c(c1)Cl)/C=N/C(=O)c1ccccc1*SC1CCCCC1*O=C(NC(SC1CCCCC1)c1ccc(Cl)cc1Cl)c1ccccc1,52,59.015022
OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2cccc1)c1ccc(cc1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)cccc3)c1ccc(cc1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F*Clc1ccc(c(c1)Cl)/C=N/C(=O)c1ccccc1*CCS*CCSC(NC(=O)c1ccccc1)c1ccc(Cl)cc1Cl,38,41.336636
OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2cccc1)c1ccc2c4c1C=CC1=CC=CC(C=C2)=C41)cccc3)c1ccc2c3c1C=CC1=C3C(=CC=C1)C=C2*O=C(c1ccccc1)/N=C/c1ccccc1*CCS*CCSC(NC(=O)c1ccccc1)c1ccccc1,44,48.447163
OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2cccc1)c1ccc(cc1)c1ccc2c(c1)cccc2)cccc3)c1ccc(cc1)c1ccc2c(c1)cccc2*O=C(c1ccccc1)/N=C/c1ccc(cc1)C(F)(F)F*CCS*CCSC(NC(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1,36,37.272724
OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2CCCC1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)CCCC3)c1cc(cc(c1)C(F)(F)F)C(F)(F)F*O=C(c1ccccc1)/N=C/c1cccc2c1cccc2*CCS*CCSC(NC(=O)c1ccccc1)c1cccc2ccccc12,36,28.893524
CCc1cc2CCCCc2c2c1OP(=O)(O)Oc1c2c2CCCCc2cc1CC*O=C(c1ccccc1)/N=C/c1cccc2c1cccc2*Sc1ccccc1*O=C(NC(Sc1ccccc1)c1cccc2ccccc12)c1ccccc1,52,29.543926
COCc1cccc(c1)c1cc2ccccc2c2c1OP(=O)(O)Oc1c2c2ccccc2cc1c1cccc(c1)COC*O=C(c1ccccc1)/N=C/c1cccc2c1cccc2*CCS*CCSC(NC(=O)c1ccccc1)c1cccc2ccccc12,40,34.43755
OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2cccc1)c1ccc(cc1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)cccc3)c1ccc(cc1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F*O=C(c1ccccc1)/N=C/c1cccc2c1cccc2*CCS*CCSC(NC(=O)c1ccccc1)c1cccc2ccccc12,42,37.709747
COc1ccc(cc1)c1cc2ccccc2c2c1OP(=O)(O)Oc1c2c2ccccc2cc1c1ccc(cc1)OC*O=C(c1ccccc1)/N=C/c1ccccc1*CCS*CCSC(NC(=O)c1ccccc1)c1ccccc1,50,35.1238
c1(cc2c(c3-c4c(c(cc5c4cccc5)[Si](c4ccccc4)(c4ccccc4)c4ccccc4)OP(=O)(Oc13)O)cccc2)[Si](c1ccccc1)(c1ccccc1)c1ccccc1*O=C(c1ccccc1)/N=C/c1ccccc1*Sc1ccccc1*O=C(NC(Sc1ccccc1)c1ccccc1)c1ccccc1,20,26.934378
