reaction,output,predict
OB(O)C1=CC=C(Cl)C=C1*ClC1=CC=CC=C1*C1=CC=C(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=C(N3C=C[N+](C4=CC=C(C(C5=CC=CC=C5)(C5=CC=CC=C5)C5=CC=CC=C5)C=C4)=C3[Pd]<-[N+]3=CN(C(C4=CC=CC=C4)(C4=CC=CC=C4)C4=CC=CC=C4)C=C3)C=C2)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*ClC(C=C1)=CC=C1C2=CC=CC=C2,95,86.10663
OB(O)C1=CC=CC=C1*ClC1=CC=CC=C1C*COC1=CC=C(C2=C(C3=CC=C(OC)C=C3)[N+](c3c(C(C)C)cccc3C(C)C)=C([Pd]<-[N+]3=CC(Cl)=CC=C3)N2c2c(C(C)C)cccc2C(C)C)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*C1CCOC1*CC1=CC=CC=C1C2=CC=CC=C2,97,93.490074
OB(O)C1=CC=CC=C1*ClC1=CC=C(OC)C=C1*CC(C)C1=CC=CC(C(C)C)=C1N1CC[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CC=CN1*[Na+].[OH-]*CCO*COC1=CC=C(C2=CC=CC=C2)C=C1,95,80.42594
OB(O)C1=CC=CC=C1*ClC1=CC=C(OC)C=C1*CC1=CC=CC(C)=C1N1CC[N+](C2=C(C)C=CC=C2C)=C1[Pd]<-[N+]1=CN(C)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*O*COC(C=C1)=CC=C1C2=CC=CC=C2,48,56.801346
OB(O)C1=C(C)C=CC=C1*CC1=CC(C2=CC=C(OC)C=C2)=CC(C)=C1Cl*CC1=CN(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)C=[N+]1->[Pd]C1=[N+](C2=C(C(C)C)C=CC=C2C(C)C)C=CN1C1=C(C(C)C)C=CC=C1C(C)C*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*CC1=CC(C2=CC=C(OC)C=C2)=CC(C)=C1C3=CC=CC=C3C,45,43.792984
OB(O)C1=C(C)C=CC(C)=C1*ClC1=C(C)C=CC=C1C*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CN(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)N=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*CC1=C(C2=CC(C)=CC=C2C)C(C)=CC=C1,93,67.65433
OB(O)C1=CSC=C1*ClC1=CC=C2C(OCO2)=C1*COC1=CC=C(C2=C(C3=CC=C(OC)C=C3)[N+](c3c(C(C)C)cccc3C(C)C)=C([Pd]<-[N+]3=CC(Cl)=CC=C3)N2c2c(C(C)C)cccc2C(C)C)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*C1CCOC1*C12=CC(C3=CSC=C3)=CC=C1OCO2,94,92.81745
OB(O)C1=CC2=C(C=CC=C2)S1*ClC1=NC=CC=C1*CC1=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C)C=C(C(C3=CC=CC=C3)C3=CC=CC=C3)C=C2C(C2=CC=CC=C2)C2=CC=CC=C2)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*O=C([O-])[O-].[K+].[K+]*CCO*C1(C2=CC3=C(C=CC=C3)S2)=CC=CC=N1,98,86.15729
OB(O)C1=CC=CC(C)=C1*ClC1=CC=C(OC)C=C1*COC1=CC=C(C2=C(C3=CC=C(OC)C=C3)[N+](c3c(C(C)C)cccc3C(C)C)=C([Pd]<-[N+]3=CC(Cl)=CC=C3)N2c2c(C(C)C)cccc2C(C)C)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*C1CCOC1*COC1=CC=C(C2=CC(C)=CC(C)=C2)C=C1,98,88.126
OB(O)C1=CC=CC=C1*ClC1=CC=C(C#N)C=C1*CC1=CC(C)=C(N2C=C[N+](C3=C(C)C=C(C)C=C3C)=C2[Pd]<-[N+]2=CC=CN2)C(C)=C1*[Na+].[OH-]*CCO*N#CC1=CC=C(C2=CC=CC=C2)C=C1,90,76.89443
OB(O)C1=C(C)C=C(C)C=C1C*ClC1=C(C)C=CC=C1C*CC(C)C1=CC=CC(C(C)C)=C1N1C2=C(C3=CC(C(C)(C)C)=C(C(C)(C)C)C4=CC=CC2=C34)[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*CC(C)(C)O*CC1=C(C2=C(C)C=C(C)C=C2C)C(C)=CC=C1,30,63.27111
