reaction,output
CC1=CC=CC=C1B(O)O*BrC1=C2C(C=CC(OC)=C2)=CC=C1*CC(C)C1=CC=CC(C(C)C)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*O=C([O-])[O-].[Cs+].[Cs+]*CC(C)(C)O*COC1=C(C2=CC=CC=C2C)C3=C(C=CC=C3)C=C1,80
CC1=CC=CC(C)=C1B(O)O*BrC1=C(C=CC=C2)C2=CC=C1OC*CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C=C[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*CC(C)(C)O*CC1=CC=CC(C)=C1C2=C(C=CC=C3)C3=CC=C2OC,91
OB(O)C1=CC=CC=C1*ClC1=CC=C(OC)C=C1*C=CN1C=C[N+](->[Pd]C2=[N+](CCC3CCCCCC3)C3=C(C=CC=C3)N2CC2=C(C)C(C)=C(C)C(C)=C2C)=C1*O=C([O-])[O-].[K+].[K+]*CN(C)C=O*COC1=CC=C(C2=CC=CC=C2)C=C1,8
OB(O)C1=C(C)C=CC=C1*ClC1=C(C)C=CC=C1*CC1=CN(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)C=[N+]1->[Pd]C1=[N+](C2=C(C(C)C)C=CC=C2C(C)C)C=CN1C1=C(C(C)C)C=CC=C1C(C)C*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*CC1=C(C2=C(C)C=CC=C2)C=CC=C1,92
OB(O)C1=C(C)C=C(C)C=C1C*ClC1=C(C)C=CC=C1C*CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*[K+].[OH-]*CC(C)(C)O*CC1=C(C2=C(C)C=C(C)C=C2C)C(C)=CC=C1,68
OB(O)C1=C(C)C=CC=C1*ClC1=C(C)C=C(Cl)C(C)=C1*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CN(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*ClC1=CC(C)=C(C2=C(C)C=CC=C2)C(C)=C1,20
OB(O)C1=CC(C=CC=C2)=C2S1*BrC1=C2C(C=CC(OC)=C2)=CC=C1*CC(C)C1=CC=CC(C(C)C)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*O=C([O-])[O-].[Cs+].[Cs+]*CC(C)(C)O*COC1=C(C2=CC(C=CC=C3)=C3S2)C4=C(C=CC=C4)C=C1,99
OB(O)C1=CC2=C(C=CC=C2)O1*ClC1=CC=CS1*CC1=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C)C=C(C(C3=CC=CC=C3)C3=CC=CC=C3)C=C2C(C2=CC=CC=C2)C2=CC=CC=C2)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*O=C([O-])[O-].[K+].[K+]*CCO*C1(C2=CC3=C(C=CC=C3)O2)=CC=CS1,80
OB(O)C1=CC=CC=C1C*ClC1=C(C)C=CC=C1C*CC(C)c1cccc(C(C)C)c1N1C=C[N+](c2c(C(C)C)cccc2C(C)C)=C1[Pd]<-[N+](C)(C)CC1=CC=CC=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CCO*CC1=CC=CC(C)=C1C2=CC=CC=C2C,93
OB(O)C1=CC=CC=C1*ClC1=CC=C(OC)C=C1*CC1=CC(C)=C(N2CC[N+](C3=C(C)C=C(C)C=C3C)=C2[Pd]<-[N+]2=CC=CN2)C(C)=C1*[Na+].[OH-]*CCO*COC1=CC=C(C2=CC=CC=C2)C=C1,87
OB(O)C1=CC=CC=C1*ClC1=CC=CC=C1*CC(C)c1cccc(C(C)C)c1N1C=C[N+](c2c(C(C)C)cccc2C(C)C)=C1[Pd]<-[N+](C)(C)CC1=CC=CC=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CCO*C1(C2=CC=CC=C2)=CC=CC=C1,96
OB(O)C1=C(C)C=CC=C1*ClC1=C(C)C=CC=C1*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CN(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)N=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*CC1=C(C2=C(C)C=CC=C2)C=CC=C1,97
OB(O)C1=C(C)C=CC=C1*ClC1=C(C)C=CC=C1C*C1=CC=C(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=C(N3C=C[N+](C4=CC=C(C(C5=CC=CC=C5)(C5=CC=CC=C5)C5=CC=CC=C5)C=C4)=C3[Pd]<-[N+]3=CN(C(C4=CC=CC=C4)(C4=CC=CC=C4)C4=CC=CC=C4)C=C3)C=C2)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*O*CC1=CC=CC(C)=C1C2=CC=CC=C2C,90
CC1=CC=C2C(C=CC=C2)=C1B(O)O*CC1=CC=CC(C)=C1Br*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*CC(C)(C)O*CC1=CC=CC(C)=C1C2=C(C=CC=C3)C3=CC=C2C,30
