reaction,output,predict
OB(O)C1=C(C)C=CC=C1*ClC1=C(C)C=C(F)C=C1*CC1=CN(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)C=[N+]1->[Pd]C1=[N+](C2=C(C(C)C)C=CC=C2C(C)C)C=CN1C1=C(C(C)C)C=CC=C1C(C)C*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*Cc1cc(F)ccc1[Pd](Cl)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1C*Cc1ccccc1[Pd](c1ccc(F)cc1C)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1C*[K+].[Cl-]*[O-]P([O-])(OB(O)O)=O.[K+].[K+]*FC1=CC(C)=C(C2=C(C)C=CC=C2)C=C1,83,78.02179
OB(O)C1=C(C)C=CC=C1*ClC1=C(CC)C=CC=C1CC*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CN(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*CCc1cccc(CC)c1[Pd](Cl)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1ccn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c1*CCc1cccc(CC)c1[Pd](c1ccccc1C)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1ccn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c1*[K+].[Cl-]*[O-]P([O-])(OB(O)O)=O.[K+].[K+]*CCC1=C(C2=CC=CC=C2C)C(CC)=CC=C1,80,72.08113
OB(O)C1=C(OC)C=CC=C1*ClC1=CC=C(C)C=C1*CC1=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C)C=C(C(C3=CC=CC=C3)C3=CC=CC=C3)C=C2C(C2=CC=CC=C2)C2=CC=CC=C2)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*O=C([O-])[O-].[K+].[K+]*CCO*Cc1ccc([Pd](Cl)(c2n(-c3c(C)cc(C(c4ccccc4)c4ccccc4)cc3C(c3ccccc3)c3ccccc3)c3c([n+]2-c2c(C)cc(C(c4ccccc4)c4ccccc4)cc2C(c2ccccc2)c2ccccc2)-c2cccc4cccc-3c24)<-[n+]2cccc(Cl)c2)cc1*COc1ccccc1[Pd](c1ccc(C)cc1)(c1n(-c2c(C)cc(C(c3ccccc3)c3ccccc3)cc2C(c2ccccc2)c2ccccc2)c2c([n+]1-c1c(C)cc(C(c3ccccc3)c3ccccc3)cc1C(c1ccccc1)c1ccccc1)-c1cccc3cccc-2c13)<-[n+]1cccc(Cl)c1*[K+].[Cl-]*O=C(OB(O)O)[O-].[K+]*CC1=CC=C(C2=C(OC)C=CC=C2)C=C1,94,81.127365
CC1=CC=C2C(C=CC=C2)=C1B(O)O*BrC1=C(C=CC=C2)C2=CC=C1OC*CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C=C[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*CC(C)(C)O*CCC(CC)c1cccc(C(CC)CC)c1-n1cc[n+](-c2c(C(CC)CC)cccc2C(CC)CC)c1[Pd](Br)(c1c(OC)ccc2ccccc12)<-[n+]1cccc(Cl)c1*CCC(CC)c1cccc(C(CC)CC)c1-n1cc[n+](-c2c(C(CC)CC)cccc2C(CC)CC)c1[Pd](c1c(C)ccc2ccccc12)(c1c(OC)ccc2ccccc12)<-[n+]1cccc(Cl)c1*[K+].[Br-]*CC(C)(C)OB(O)O*CC1=CC=C2C(C=CC=C2)=C1C3=C(C=CC=C4)C4=CC=C3OC,90,92.81934
OB(O)C1=CC=CC=C1*ClC1=CC=CC=C1C*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=C(C2=CC=CC=C2)N(C)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CCO*Cc1ccccc1[Pd](Cl)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1ccn(C)c1-c1ccccc1*Cc1ccccc1[Pd](c1ccccc1)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1ccn(C)c1-c1ccccc1*[K+].[Cl-]*[O-]P([O-])(OB(O)O)=O.[K+].[K+]*C1(C2=CC=CC=C2)=CC=C(C3=CC=CC=C3)C=C1,90,91.61204
OB(O)C1=CC=CC=C1*ClC1=C(C)C=CC=C1C*COP<-[Pd]C1=[N+](C2=C(C(C)C)C=CC=C2C(C)C)C=CN1C1=C(C(C)C)C=CC=C1C(C)C(OC)(OC)*[Na+].[OH-]*CCO*COP(OC)(OC)<-[Pd](Cl)(c1c(C)cccc1C)c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C*COP(OC)(OC)<-[Pd](Cl)(c1c(C)cccc1C)c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C*[Na+].[Cl-]*OB(O)O*CC1=CC=CC(C)=C1C2=CC=CC=C2,67,88.9975
OB(O)C1=C(C)C=CC=C1C*ClC1=CC(C)=CC=C1C*C1=CC=C(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=C(N3C=C[N+](C4=CC=C(C(C5=CC=CC=C5)(C5=CC=CC=C5)C5=CC=CC=C5)C=C4)=C3[Pd]<-[N+]3=CN(C(C4=CC=CC=C4)(C4=CC=CC=C4)C4=CC=CC=C4)C=C3)C=C2)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*O*Cc1ccc(C)c([Pd](Cl)(c2n(-c3ccc(C(c4ccccc4)(c4ccccc4)c4ccccc4)cc3)cc[n+]2-c2ccc(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2)<-[n+]2ccn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2)c1*Cc1ccc(C)c([Pd](c2c(C)cccc2C)(c2n(-c3ccc(C(c4ccccc4)(c4ccccc4)c4ccccc4)cc3)cc[n+]2-c2ccc(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2)<-[n+]2ccn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2)c1*[K+].[Cl-]*[O-]P([O-])(OB(O)O)=O.[K+].[K+]*CC1=CC=CC(C)=C1C2=C(C)C=CC(C)=C2,80,74.46666
OB(O)C1=CC=CC=C1*ClC1=CC=C(OC)C=C1*CCCCN1C=C[N+](->[Pd]C2=[N+](C3=C(C(C)C)C=CC=C3C(C)C)C=CN2C2=C(C(C)C)C=CC=C2C(C)C)=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*O*CCCCn1cc[n+](->[Pd](Cl)(c2ccc(OC)cc2)c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)c1*CCCCn1cc[n+](->[Pd](c2ccccc2)(c2ccc(OC)cc2)c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)c1*[K+].[Cl-]*[O-]P([O-])(OB(O)O)=O.[K+].[K+]*COC(C=C1)=CC=C1C2=CC=CC=C2,66,62.30076
OB(O)C1=C(C)C=CC=C1*ClC1=NC(C)=CC=C1*CC1=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C)C=C(C(C3=CC=CC=C3)C3=CC=CC=C3)C=C2C(C2=CC=CC=C2)C2=CC=CC=C2)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*O=C([O-])[O-].[K+].[K+]*CCO*Cc1cccc([Pd](Cl)(c2n(-c3c(C)cc(C(c4ccccc4)c4ccccc4)cc3C(c3ccccc3)c3ccccc3)c3c([n+]2-c2c(C)cc(C(c4ccccc4)c4ccccc4)cc2C(c2ccccc2)c2ccccc2)-c2cccc4cccc-3c24)<-[n+]2cccc(Cl)c2)n1*Cc1cccc([Pd](c2ccccc2C)(c2n(-c3c(C)cc(C(c4ccccc4)c4ccccc4)cc3C(c3ccccc3)c3ccccc3)c3c([n+]2-c2c(C)cc(C(c4ccccc4)c4ccccc4)cc2C(c2ccccc2)c2ccccc2)-c2cccc4cccc-3c24)<-[n+]2cccc(Cl)c2)n1*[K+].[Cl-]*O=C(OB(O)O)[O-].[K+]*CC1=NC(C2=C(C)C=CC=C2)=CC=C1,98,80.0516
OB(O)C1=C(C)C=C(C)C=C1C*ClC1=C(C)C=CC=N1*CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*CC(C)(C)O*CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](Cl)(c1ncccc1C)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13*CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](c1ncccc1C)(c1c(C)cc(C)cc1C)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13*[K+].[Cl-]*O=C(OB(O)O)[O-].[K+]*CC1=CC(C)=CC(C)=C1C2=C(C)C=CC=N2,93,74.54338
