smiles,ea
[C:1]1([H:7])([H:8])[O:2][C:3]12[C:4]([H:9])([H:10])[O:5][C:6]2([H:11])[H:12]>>[C-:1](=[O+:2][C:3]1([H:8])[C:4]([H:9])([H:10])[O:5][C:6]1([H:11])[H:12])[H:7],100.0
[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C@@:5]2([H:14])[O:6][C@@:7]12[H:15])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([O:3][H:11])[C:4]([C@@:5]1([H:14])[O+:6]=[C-:7]1)([H:12])[H:13])([H:8])[H:9].[H:10][H:15],0.0
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]12[C:4]([H:11])([H:12])[O:5][C:6]2([H:13])[H:14]>>[C-:1]1([H:8])[C:2]([H:9])([H:10])[C@@:3]12[C:4]([H:11])=[O+:5][C:6]2([H:13])[H:14].[H:7][H:12],0.03
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[N:4]2[C:5]([H:11])([H:12])[C@@:6]12[H:13])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[N+:4]2([H:13])[C:5]([H:11])([H:12])[C-:6]12)[H:7],100.0
[O:1]([C:2]([C:3]([C:4]1([H:13])[C:5]([H:14])([H:15])[O:6][C:7]1([H:16])[H:17])([H:11])[H:12])([H:9])[H:10])[H:8]>>[C:2]([H:9])[H:10].[O:1]([C:3]([C:4]1([H:13])[C:5]([H:14])([H:15])[O:6][C:7]1([H:16])[H:17])([H:11])[H:12])[H:8],0.0
[C:1]([O:2][C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@:5]1([O:6][H:14])[H:13])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:4]([C@:5]([C:3][H:10])([O:6][H:14])[H:13])([H:11])[H:12])([H:7])([H:8])[H:9],0.46
[C:1](#[C:2][C:3]1([H:7])[C:4]([H:8])([H:9])[C:5]1([H:10])[H:11])[H:6]>>[C:1](=[C:2]=[C:3]1[C:4]([H:8])([H:9])[C:5]1([H:10])[H:11])([H:6])[H:7],9.25
[C:1]([C@@:2]1([H:10])[C@@:3]2([H:11])[C:4]([H:12])([H:13])[O:5][C@@:6]12[H:14])([H:7])([H:8])[H:9]>>[C:1]([C:2]1([H:10])[C:3]([H:11])=[C:6]1[H:14])([H:7])([H:8])[H:9].[C:4](=[O:5])([H:12])[H:13],100.0
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[O:5][C@@:6]12[H:12])[H:7]>>[H:7][H:8].[O:1]=[C:2]1[C:3]([H:9])([H:10])[C@@:4]2([H:11])[O:5][C@@:6]12[H:12],30.36
[C:1](#[C:2][C@@:3]1([H:9])[N:4]([H:10])[C@:5]1([C:6]#[N:7])[H:11])[H:8]>>[C:1]1([H:8])=[C:2]=[C:3]([H:9])[N:4]([H:10])[C:5]([H:11])=[C:6]=[N:7]1,100.0
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])=[C:6]1[H:14])[H:7]>>[O:1]1[C@@:2]2([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]([H:7])([H:13])[C@@:6]12[H:14],100.0
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[O:5][C:6]1([H:15])[H:16])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[O+:5]=[C-:6]1)([H:7])([H:8])[H:9].[H:15][H:16],99.69
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]1([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)[H:12]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]1([O:7][C:6]([C:5]([C:4][H:13])([H:14])[H:15])([H:16])[H:17])[H:12],0.0
[C:1]1([H:7])([H:8])[C@:2]2([H:9])[O:3][C:4]([H:10])([H:11])[O:5][C@:6]12[H:12]>>[C:1]1([H:7])=[C:6]([H:12])[C:2]1([O:3][C:4]([O:5][H:8])([H:10])[H:11])[H:9],100.0
[C:1]([C:2]([O:3][C:4]1([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([O:3][C:6]([C:4](=[C:5]([H:13])[H:14])[H:12])([H:15])[H:16])([H:10])[H:11])([H:7])([H:8])[H:9],67.03
[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[C:4]([H:14])([H:15])[O:5]/[C:6]1=[N:7]\[H:16])([H:8])([H:9])[H:10]>>[C:1]([H:8])([H:9])([H:10])[H:12].[C:2]1(=[C:3]([H:11])[H:13])[C:4]([H:14])([H:15])[O:5]/[C:6]1=[N:7]\[H:16],0.0
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@@:4]2([H:13])[O:5][C@@:6]12[H:14])([H:7])([H:8])[H:9]>>[C:1]([H:7])([H:8])([H:9])[H:10].[C:2]1[C:3]([H:11])([H:12])[C@@:4]2([H:13])[O:5][C@@:6]12[H:14],12.73
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]21[H:17]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C:5][C@:7]2([C:6]([H:14])([H:15])[H:16])[H:17],100.0
[C:1]([C@:2]12[C:3]([H:10])([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]2)([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:12])[C:3]([H:10])([H:11])[C:4][C:5]([H:13])([H:14])[O:6]1)([H:7])([H:8])[H:9],100.0
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4][C@:6]1([C:5]([H:11])([H:12])[H:13])[H:14])[H:7],100.0
[C:1]([C:2]([C:3]([C@@:4]1([H:14])[C:5]([H:15])([H:16])[O:6]1)([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](/[C:3](=[C:4](/[C:5]([O:6][H:12])([H:15])[H:16])[H:14])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[N:5]=[C:6]([H:12])[O:7]1)[H:8]>>[N:5]#[C:6][H:12].[O:1]=[C:2]([C:3]([C:4]([H:9])([H:10])[H:11])=[O:7])[H:8],100.0
[C:1]([C:2]1=[N:3][C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2]([N:3]=[C:4]([H:10])[H:11])=[O+:6][C-:5]([H:12])[H:13])([H:7])([H:8])[H:9],1.96
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@@:4]2([O:5][H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C:4]([O:5][H:14])=[C:6]([H:16])[C:7]1([H:15])[H:17])([H:8])([H:9])[H:10],100.0
[C:1]([C:2]#[C:3][C:4]([C@@:5]1([H:13])[C:6]([H:14])([H:15])[N:7]1[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]#[C:3][C:4]([C@@:5]1([H:13])[C-:6]([H:14])[N+:7]1([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],100.0
[O:1]=[C:2]([C:3]([C@@:4]1([H:10])[C:5]([H:11])([H:12])[N:6]1[H:13])([H:8])[H:9])[H:7]>>[C:5](=[N:6][H:13])([H:11])[H:12].[O:1]=[C:2]([C:4](=[C:3]([H:8])[H:9])[H:10])[H:7],48.56
[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]1=[O:7])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:4]([H:13])[C:5]([H:14])([H:15])[C:6]1=[O:7])([H:8])([H:9])[H:10].[O:3]([H:11])[H:12],100.0
[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]1([H:15])[O:7]2)[H:8]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C@@:4]([C:5]([H:13])([H:14])[H:15])([H:12])[O+:7]=[C-:6]1)[H:8],100.0
[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]1=[O:7])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C@@:5]1([C:6](=[O:7])[H:14])[H:15])([H:8])([H:9])[H:10],100.0
