rxn,Yield
ClC1=CC=CC=C1N.CC(C)c1cccc(C(C)C)c1N1C=C[N+](c2c(C(C)C)cccc2C(C)C)=C1[Pd]<-[N+](C)(C)CC1=CC=CC=C1.CCO>>CC(C)c1cccc(C(C)C)c1-n1cc[n+](-c2c(C(C)C)cccc2C(C)C)c1[Pd](Cl)(c1ccccc1N)<-[N+](C)(C)Cc1ccccc1.CCO|OB(O)C1=CC=CC=C1.CC(C)c1cccc(C(C)C)c1-n1cc[n+](-c2c(C(C)C)cccc2C(C)C)c1[Pd](Cl)(c1ccccc1N)<-[N+](C)(C)Cc1ccccc1.O=P([O-])([O-])[O-].[K+].[K+].[K+].CCO>>CC(C)c1cccc(C(C)C)c1-n1cc[n+](-c2c(C(C)C)cccc2C(C)C)c1[Pd](c1ccccc1)(c1ccccc1N)<-[N+](C)(C)Cc1ccccc1.[K+].[Cl-].[O-]P([O-])(OB(O)O)=O.[K+].[K+].CCO|CC(C)c1cccc(C(C)C)c1-n1cc[n+](-c2c(C(C)C)cccc2C(C)C)c1[Pd](c1ccccc1)(c1ccccc1N)<-[N+](C)(C)Cc1ccccc1.CCO>>NC(C=CC=C1)=C1C2=CC=CC=C2.CCO,87
ClC1=CC=C2C(OCO2)=C1.COC1=CC=C(C2=C(C3=CC=C(OC)C=C3)[N+](c3c(C(C)C)cccc3C(C)C)=C([Pd]<-[N+]3=CC(Cl)=CC=C3)N2c2c(C(C)C)cccc2C(C)C)C=C1.C1CCOC1>>COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](Cl)(c3ccc4c(c3)OCO4)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1.C1CCOC1|OB(O)C1=CC(C=CC=C2)=C2O1.COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](Cl)(c3ccc4c(c3)OCO4)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1.O=P([O-])([O-])[O-].[K+].[K+].[K+].C1CCOC1>>COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](c3ccc4c(c3)OCO4)(c3cc4ccccc4o3)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1.[K+].[Cl-].[O-]P([O-])(OB(O)O)=O.[K+].[K+].C1CCOC1|COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](c3ccc4c(c3)OCO4)(c3cc4ccccc4o3)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1.C1CCOC1>>C12=CC(C3=CC(C=CC=C4)=C4O3)=CC=C1OCO2.C1CCOC1,83
ClC1=C(C)C=CC=C1C.CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CN(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)N=C1.CC(C)O>>Cc1cccc(C)c1[Pd](Cl)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1cnn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c1.CC(C)O|OB(O)C1=CC=C(F)C=C1.Cc1cccc(C)c1[Pd](Cl)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1cnn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c1.O=P([O-])([O-])[O-].[K+].[K+].[K+].CC(C)O>>Cc1cccc(C)c1[Pd](c1ccc(F)cc1)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1cnn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c1.[K+].[Cl-].[O-]P([O-])(OB(O)O)=O.[K+].[K+].CC(C)O|Cc1cccc(C)c1[Pd](c1ccc(F)cc1)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1cnn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c1.CC(C)O>>CC1=C(C2=CC=C(F)C=C2)C(C)=CC=C1.CC(C)O,98
ClC1=CC=CC=C1C.C1=CC=C(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=C(N3C=C[N+](C4=CC=C(C(C5=CC=CC=C5)(C5=CC=CC=C5)C5=CC=CC=C5)C=C4)=C3[Pd]<-[N+]3=CN(C(C4=CC=CC=C4)(C4=CC=CC=C4)C4=CC=CC=C4)C=C3)C=C2)C=C1.O>>Cc1ccccc1[Pd](Cl)(c1n(-c2ccc(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2)cc[n+]1-c1ccc(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1)<-[n+]1ccn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c1.O|OB(O)C1=C(C)C=CC(C)=C1.Cc1ccccc1[Pd](Cl)(c1n(-c2ccc(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2)cc[n+]1-c1ccc(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1)<-[n+]1ccn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c1.O=P([O-])([O-])[O-].[K+].[K+].[K+].O>>Cc1ccc(C)c([Pd](c2ccccc2C)(c2n(-c3ccc(C(c4ccccc4)(c4ccccc4)c4ccccc4)cc3)cc[n+]2-c2ccc(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2)<-[n+]2ccn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2)c1.[K+].[Cl-].[O-]P([O-])(OB(O)O)=O.[K+].[K+].O|Cc1ccc(C)c([Pd](c2ccccc2C)(c2n(-c3ccc(C(c4ccccc4)(c4ccccc4)c4ccccc4)cc3)cc[n+]2-c2ccc(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2)<-[n+]2ccn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2)c1.O>>CC1=C(C2=CC(C)=CC=C2C)C=CC=C1.O,95
ClC1=CC=CC(OC)=N1.COC1=CC=C(C2=C(C3=CC=C(OC)C=C3)[N+](c3c(C(C)C)cccc3C(C)C)=C([Pd]<-[N+]3=CC(Cl)=CC=C3)N2c2c(C(C)C)cccc2C(C)C)C=C1.C1CCOC1>>COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](Cl)(c3cccc(OC)n3)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1.C1CCOC1|OB(C1=CC=CC=C1)O.COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](Cl)(c3cccc(OC)n3)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1.O=P([O-])([O-])[O-].[K+].[K+].[K+].C1CCOC1>>COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](c3ccccc3)(c3cccc(OC)n3)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1.[K+].[Cl-].[O-]P([O-])(OB(O)O)=O.[K+].[K+].C1CCOC1|COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](c3ccccc3)(c3cccc(OC)n3)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1.C1CCOC1>>COC1=NC(C2=CC=CC=C2)=CC=C1.C1CCOC1,99
ClC1=CC=C(C)C=C1.CC1=CC(C)=C(N2C=C[N+](C3=C(C)C=C(C)C=C3C)=C2[Pd]<-[N+]2=CC3=C(C=CC=C3)N2)C(C)=C1.CCO>>Cc1ccc([Pd](Cl)(c2n(-c3c(C)cc(C)cc3C)cc[n+]2-c2c(C)cc(C)cc2C)<-[n+]2cc3ccccc3[nH]2)cc1.CCO|OB(O)C1=CC=CC=C1.Cc1ccc([Pd](Cl)(c2n(-c3c(C)cc(C)cc3C)cc[n+]2-c2c(C)cc(C)cc2C)<-[n+]2cc3ccccc3[nH]2)cc1.[Na+].[OH-].CCO>>Cc1ccc([Pd](c2ccccc2)(c2n(-c3c(C)cc(C)cc3C)cc[n+]2-c2c(C)cc(C)cc2C)<-[n+]2cc3ccccc3[nH]2)cc1.[Na+].[Cl-].OB(O)O.CCO|Cc1ccc([Pd](c2ccccc2)(c2n(-c3c(C)cc(C)cc3C)cc[n+]2-c2c(C)cc(C)cc2C)<-[n+]2cc3ccccc3[nH]2)cc1.CCO>>CC1=CC=C(C2=CC=CC=C2)C=C1.CCO,83
ClC1=CC=C(OC)C=C1.CC1=CC(C)=C(N2C=C[N+](C3=C(C)C=C(C)C=C3C)=C2[Pd]<-[N+]2=CC3=C(C=CC=C3)N2)C(C)=C1.CCO>>COc1ccc([Pd](Cl)(c2n(-c3c(C)cc(C)cc3C)cc[n+]2-c2c(C)cc(C)cc2C)<-[n+]2cc3ccccc3[nH]2)cc1.CCO|OB(C1=CC=C(C=C1)C(C)(C)C)O.COc1ccc([Pd](Cl)(c2n(-c3c(C)cc(C)cc3C)cc[n+]2-c2c(C)cc(C)cc2C)<-[n+]2cc3ccccc3[nH]2)cc1.[Na+].[OH-].CCO>>COc1ccc([Pd](c2ccc(C(C)(C)C)cc2)(c2n(-c3c(C)cc(C)cc3C)cc[n+]2-c2c(C)cc(C)cc2C)<-[n+]2cc3ccccc3[nH]2)cc1.[Na+].[Cl-].OB(O)O.CCO|COc1ccc([Pd](c2ccc(C(C)(C)C)cc2)(c2n(-c3c(C)cc(C)cc3C)cc[n+]2-c2c(C)cc(C)cc2C)<-[n+]2cc3ccccc3[nH]2)cc1.CCO>>COC1=CC=C(C2=CC=C(C(C)(C)C)C=C2)C=C1.CCO,87
ClC1=C(C)C=CC=C1.CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CN(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)C=C1.CC(C)O>>Cc1ccccc1[Pd](Cl)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1ccn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c1.CC(C)O|OB(O)C1=C(C)C=CC=C1.Cc1ccccc1[Pd](Cl)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1ccn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c1.O=P([O-])([O-])[O-].[K+].[K+].[K+].CC(C)O>>Cc1ccccc1[Pd](c1ccccc1C)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1ccn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c1.[K+].[Cl-].[O-]P([O-])(OB(O)O)=O.[K+].[K+].CC(C)O|Cc1ccccc1[Pd](c1ccccc1C)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1ccn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c1.CC(C)O>>CC1=C(C2=C(C)C=CC=C2)C=CC=C1.CC(C)O,87
ClC1=CC=CC=N1.CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=C(C2=CC=CC=C2)N(C)C=C1.CCO>>CC(C)c1cccc(C(C)C)c1-n1cc[n+](-c2c(C(C)C)cccc2C(C)C)c1[Pd](Cl)(c1ccccn1)<-[n+]1ccn(C)c1-c1ccccc1.CCO|OB(O)C1=CC=CC=C1.CC(C)c1cccc(C(C)C)c1-n1cc[n+](-c2c(C(C)C)cccc2C(C)C)c1[Pd](Cl)(c1ccccn1)<-[n+]1ccn(C)c1-c1ccccc1.O=P([O-])([O-])[O-].[K+].[K+].[K+].CCO>>CC(C)c1cccc(C(C)C)c1-n1cc[n+](-c2c(C(C)C)cccc2C(C)C)c1[Pd](c1ccccc1)(c1ccccn1)<-[n+]1ccn(C)c1-c1ccccc1.[K+].[Cl-].[O-]P([O-])(OB(O)O)=O.[K+].[K+].CCO|CC(C)c1cccc(C(C)C)c1-n1cc[n+](-c2c(C(C)C)cccc2C(C)C)c1[Pd](c1ccccc1)(c1ccccn1)<-[n+]1ccn(C)c1-c1ccccc1.CCO>>C1(C2=CC=CC=C2)=NC=CC=C1.CCO,78
ClC1=NC(Cl)=CN=C1.CC1=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C)C=C(C(C3=CC=CC=C3)C3=CC=CC=C3)C=C2C(C2=CC=CC=C2)C2=CC=CC=C2)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1.CCO>>Cc1cc(C(c2ccccc2)c2ccccc2)cc(C(c2ccccc2)c2ccccc2)c1-n1c2c([n+](-c3c(C)cc(C(c4ccccc4)c4ccccc4)cc3C(c3ccccc3)c3ccccc3)c1[Pd](Cl)(c1cncc(Cl)n1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.CCO|OB(O)C1=C(C)C=CC=C1.Cc1cc(C(c2ccccc2)c2ccccc2)cc(C(c2ccccc2)c2ccccc2)c1-n1c2c([n+](-c3c(C)cc(C(c4ccccc4)c4ccccc4)cc3C(c3ccccc3)c3ccccc3)c1[Pd](Cl)(c1cncc(Cl)n1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.O=C([O-])[O-].[K+].[K+].CCO>>Cc1ccccc1[Pd](c1cncc(Cl)n1)(c1n(-c2c(C)cc(C(c3ccccc3)c3ccccc3)cc2C(c2ccccc2)c2ccccc2)c2c([n+]1-c1c(C)cc(C(c3ccccc3)c3ccccc3)cc1C(c1ccccc1)c1ccccc1)-c1cccc3cccc-2c13)<-[n+]1cccc(Cl)c1.[K+].[Cl-].O=C(OB(O)O)[O-].[K+].CCO|Cc1ccccc1[Pd](c1cncc(Cl)n1)(c1n(-c2c(C)cc(C(c3ccccc3)c3ccccc3)cc2C(c2ccccc2)c2ccccc2)c2c([n+]1-c1c(C)cc(C(c3ccccc3)c3ccccc3)cc1C(c1ccccc1)c1ccccc1)-c1cccc3cccc-2c13)<-[n+]1cccc(Cl)c1.CCO>>CC1=CC=CC=C1C2=NC(C3=C(C)C=CC=C3)=CN=C2.CCO,98
