reaction,temp,output
C1N([C@@H](C[C@H]1O)C(=O)OC)C(=O)OC(C)(C)C*CN1CCCN2CCCN=C12*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*COC(=O)[C@@H]1C[C@H](F)CN1C(=O)OC(C)(C)C,,60
c1c(ccc(c1)CO)S(=O)(=O)N(CCC)CCC*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*CCCN(CCC)S(=O)(=O)c1ccc(CF)cc1,,68
n1c(cc(n1CO)C)C*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*Cc1cc(C)n(CF)n1,,65
c1(CCC(C)O)ccccc1*CN1CCCN2CCCN=C12*c1cc(ccc1S(=O)(=O)F)Cl*CC(F)CCc1ccccc1,,54
C1[C@@H](C[C@@H]1O)OCc1ccccc1*CN1CCCN2CCCN=C12*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*F[C@H]1C[C@H](OCc2ccccc2)C1,,79
C1N([C@@H](C[C@H]1O)C(=O)OC)C(=O)OC(C)(C)C*CN1CCCN2CCCN=C12*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*COC(=O)[C@@H]1C[C@H](F)CN1C(=O)OC(C)(C)C,,88
c1(ccc2c(c1)c(c(n2C(=O)c1ccc(cc1)Cl)C)CCO)OC*CN1CCCN2CCCN=C12*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*COc1ccc2c(c1)c(CCF)c(C)n2C(=O)c1ccc(Cl)cc1,,82
C(CCCO)c1ccccc1*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*FCCCCc1ccccc1,,91
O1CCC(C1=O)O*CN1CCCN2CCCN=C12*c1ccnc(c1)S(=O)(=O)F*O=C1OCCC1F,,72
c1c(ccc(c1)CO)c1ccccc1*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1S(=O)(=O)F)Cl*FCc1ccc(-c2ccccc2)cc1,,83
C1[C@@H](C[C@@H]1O)OCc1ccccc1*C1CCC2=NCCCN2CC1*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*F[C@H]1C[C@H](OCc2ccccc2)C1,,83
c12c(c3c(/C/1=C\c1ccc(cc1)Cl)cc(cc3C(O)CN(CCCC)CCCC)Cl)ccc(c2)Cl*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*CCCCN(CCCC)CC(F)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,,76
n1c(cc(n1CO)C)C*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*Cc1cc(C)n(CF)n1,,60
c1(ncc(n1CCO)[N+](=O)[O-])C*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*Cc1ncc([N+](=O)[O-])n1CCF,,51
C(CCCO)c1ccccc1*CN1CCCN2CCCN=C12*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*FCCCCc1ccccc1,,87
c1c(ccc(c1)CO)c1ccccc1*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1ccnc(c1)S(=O)(=O)F*FCc1ccc(-c2ccccc2)cc1,,77
c1(c(nc(o1)CCCO)c1ccccc1)c1ccccc1*CN1CCCN2CCCN=C12*c1ccnc(c1)S(=O)(=O)F*FCCCc1nc(-c2ccccc2)c(-c2ccccc2)o1,,84
c1c(ccc(c1)CO)S(=O)(=O)N(CCC)CCC*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1S(=O)(=O)F)Cl*CCCN(CCC)S(=O)(=O)c1ccc(CF)cc1,,90
c12c(n(c(=O)n(c1=O)CCCCC(O)C)C)ncn2C*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*CC(F)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,,78
c12c(c3c(/C/1=C\c1ccc(cc1)Cl)cc(cc3C(O)CN(CCCC)CCCC)Cl)ccc(c2)Cl*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*CCCCN(CCCC)CC(F)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,,86
