reaction,temp,output
c12c(c3c(/C/1=C\c1ccc(cc1)Cl)cc(cc3C(O)CN(CCCC)CCCC)Cl)ccc(c2)Cl*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*CCCCN(CCCC)CC(F)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,,86
c12c(n(c(=O)n(c1=O)CCCCC(O)C)C)ncn2C*CN1CCCN2CCCN=C12*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*CC(F)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,,66
c1ccc2c(c1)CC(C2)O*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*FC1Cc2ccccc2C1,,64
C1N([C@@H](C[C@H]1O)C(=O)OC)C(=O)OC(C)(C)C*CN1CCCN2CCCN=C12*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*COC(=O)[C@@H]1C[C@H](F)CN1C(=O)OC(C)(C)C,,65
c12c(c3c(/C/1=C\c1ccc(cc1)Cl)cc(cc3C(O)CN(CCCC)CCCC)Cl)ccc(c2)Cl*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*CCCCN(CCCC)CC(F)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,,78
n12c(ncc(c1)CCCO)ncn2*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*FCCCc1cnc2ncnn2c1,,79
C1N([C@@H](C[C@H]1O)C(=O)OC)C(=O)OC(C)(C)C*CN1CCCN2CCCN=C12*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*COC(=O)[C@@H]1C[C@H](F)CN1C(=O)OC(C)(C)C,,60
c1(ccc2c(c1)c(c(n2C(=O)c1ccc(cc1)Cl)C)CCO)OC*CC(C)(C)N=C(N(C)C)N(C)C*c1ccnc(c1)S(=O)(=O)F*COc1ccc2c(c1)c(CCF)c(C)n2C(=O)c1ccc(Cl)cc1,,79
c12c(n(c(=O)n(c1=O)CCCCC(O)C)C)ncn2C*C1CCC2=NCCCN2CC1*c1ccnc(c1)S(=O)(=O)F*CC(F)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,,68
n12c(ncc(c1)CCCO)ncn2*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1ccnc(c1)S(=O)(=O)F*FCCCc1cnc2ncnn2c1,,80
c1c(ccc(c1Cl)/N=N/c1ccc(cc1)N(CCO)CC)[N+](=O)[O-]*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1ccnc(c1)S(=O)(=O)F*CCN(CCF)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1,,75
c12c(n(c(=O)n(c1=O)CCCCC(O)C)C)ncn2C*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*CC(F)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,,72
c12c(n(c(=O)n(c1=O)CCCCC(O)C)C)ncn2C*C1CCC2=NCCCN2CC1*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*CC(F)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,,71
c1c(ccc(c1)CO)S(=O)(=O)N(CCC)CCC*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*CCCN(CCC)S(=O)(=O)c1ccc(CF)cc1,,68
c1(ccc2c(c1)c(c(n2C(=O)c1ccc(cc1)Cl)C)CCO)OC*CN1CCCN2CCCN=C12*c1ccnc(c1)S(=O)(=O)F*COc1ccc2c(c1)c(CCF)c(C)n2C(=O)c1ccc(Cl)cc1,,79
C(CCCO)c1ccccc1*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1S(=O)(=O)F)Cl*FCCCCc1ccccc1,,87
c12c(c3c(/C/1=C\c1ccc(cc1)Cl)cc(cc3C(O)CN(CCCC)CCCC)Cl)ccc(c2)Cl*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*CCCCN(CCCC)CC(F)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,,76
C1N(CCC1)[C@H]([C@@H](c1ccccc1)O)C*CC(C)(C)N=C(N(C)C)N(C)C*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*C[C@@H]([C@@H](F)c1ccccc1)N1CCCC1,,65
C1N(CCC1)[C@H]([C@@H](c1ccccc1)O)C*CN1CCCN2CCCN=C12*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*C[C@@H]([C@@H](F)c1ccccc1)N1CCCC1,,63
c1c(ccc(c1)CO)S(=O)(=O)N(CCC)CCC*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1ccnc(c1)S(=O)(=O)F*CCCN(CCC)S(=O)(=O)c1ccc(CF)cc1,,85
