reaction,temp,output
c1ccc2c(c1)C(=O)N(C2=O)C1CC[C@H](CC1)O*C1CCC2=NCCCN2CC1*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*O=C1c2ccccc2C(=O)N1C1CCC(F)CC1,,5
C1N(CCC1)[C@H]([C@@H](c1ccccc1)O)C*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1S(=O)(=O)F)Cl*C[C@@H]([C@@H](F)c1ccccc1)N1CCCC1,,18
OC/C=C(/CC/C=C(\C)/CCC=C(C)C)\C*C1CCC2=NCCCN2CC1*c1cc(ccc1S(=O)(=O)F)Cl*CC(C)=CCC/C(C)=C/CC/C(C)=C/CF,,6
c1ccc2c(c1)C(=O)N(C2=O)C1CC[C@H](CC1)O*CN1CCCN2CCCN=C12*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*O=C1c2ccccc2C(=O)N1C1CCC(F)CC1,,12
C1CCN(C(C1)CO)CCCc1ccccc1*C1CCC2=NCCCN2CC1*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*FCC1CCCCN1CCCc1ccccc1,,8
C1(C(C(C(O1)n1c2c(nc1)c(ncn2)N(Cc1ccccc1)Cc1ccccc1)OCc1ccccc1)OCc1ccccc1)CO*CN1CCCN2CCCN=C12*c1ccnc(c1)S(=O)(=O)F*FCC1OC(n2cnc3c(N(Cc4ccccc4)Cc4ccccc4)ncnc32)C(OCc2ccccc2)C1OCc1ccccc1,,26
C=CC(CCC=C(C)C)(O)C*CN1CCCN2CCCN=C12*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*C=CC(C)(F)CCC=C(C)C,,9
N([C@@H](CO)C(=O)OC)C(c1ccccc1)(c1ccccc1)c1ccccc1*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1S(=O)(=O)F)Cl*COC(=O)[C@H](CF)NC(c1ccccc1)(c1ccccc1)c1ccccc1,,5
c1cc(ccc1c1onc(c1)CO)F*C1CCC2=NCCCN2CC1*c1cc(ccc1S(=O)(=O)F)Cl*FCc1cc(-c2ccc(F)cc2)on1,,16
C1CCN(C(C1)CO)CCCc1ccccc1*C1CCC2=NCCCN2CC1*c1cc(ccc1S(=O)(=O)F)Cl*FCC1CCCCN1CCCc1ccccc1,,6
c1ccc2c(c1)C(=O)N(C2=O)C1CC[C@@H](CC1)O*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*O=C1c2ccccc2C(=O)N1C1CCC(F)CC1,,13
c1(CCC(C)O)ccccc1*C1CCC2=NCCCN2CC1*c1cc(ccc1S(=O)(=O)F)Cl*CC(F)CCc1ccccc1,,40
c1ccc2c(c1)C(=O)N(C2=O)C1CC[C@@H](CC1)O*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*O=C1c2ccccc2C(=O)N1C1CCC(F)CC1,,6
c1ccc2c(c1)C(=O)N(C2=O)C1CC[C@@H](CC1)O*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*O=C1c2ccccc2C(=O)N1C1CCC(F)CC1,,5
c1ccc2c(c1)C(=O)N(C2=O)C1CC[C@@H](CC1)O*C1CCC2=NCCCN2CC1*c1ccnc(c1)S(=O)(=O)F*O=C1c2ccccc2C(=O)N1C1CCC(F)CC1,,6
c1(CCC(C)O)ccccc1*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1ccnc(c1)S(=O)(=O)F*CC(F)CCc1ccccc1,,53
n1c(cc(n1CO)C)C*C1CCC2=NCCCN2CC1*c1ccnc(c1)S(=O)(=O)F*Cc1cc(C)n(CF)n1,,30
c1ccc2c(c1)C(=O)N(C2=O)C1CC[C@@H](CC1)O*CC(C)(C)N=C(N(C)C)N(C)C*c1ccnc(c1)S(=O)(=O)F*O=C1c2ccccc2C(=O)N1C1CCC(F)CC1,,4
C=CC(CCCCCCC)O*CC(C)(C)N=C(N(C)C)N(C)C*c1ccnc(c1)S(=O)(=O)F*C=CC(F)CCCCCCC,,9
C1=C[C@]2(C(=CC1=O)CC[C@@H]1[C@@H]2C(=O)C[C@]2([C@H]1CC[C@@]2(C(=O)CO)O)C)C*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(F)C(=O)CO,,14
