reaction,temp,output
C1N(CCC1)[C@H]([C@@H](c1ccccc1)O)C*C1CCC2=NCCCN2CC1*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*C[C@@H]([C@@H](F)c1ccccc1)N1CCCC1,,19
O1C[C@@H]([C@@H]2[C@H]1[C@@H](CO2)O)OC(=O)C*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*CC(=O)O[C@H]1CO[C@@H]2[C@@H](F)CO[C@H]12,,6
C(C(C)O)Oc1ccccc1*CC(C)(C)N=C(N(C)C)N(C)C*c1ccnc(c1)S(=O)(=O)F*CC(F)COc1ccccc1,,23
C1=C[C@]2(C(=CC1=O)CC[C@@H]1[C@@H]2C(=O)C[C@]2([C@H]1CC[C@@]2(C(=O)CO)O)C)C*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1S(=O)(=O)F)Cl*C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(F)C(=O)CO,,35
c1(CCC(C)(O)C)ccccc1*CC(C)(C)N=C(N(C)C)N(C)C*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*CC(C)(F)CCc1ccccc1,,17
C1N(CCC1)[C@H]([C@@H](c1ccccc1)O)C*C1CCC2=NCCCN2CC1*c1cc(ccc1S(=O)(=O)F)Cl*C[C@@H]([C@@H](F)c1ccccc1)N1CCCC1,,23
c1ccc2c(c1)CC(C2)O*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1ccnc(c1)S(=O)(=O)F*FC1Cc2ccccc2C1,,20
OC/C=C(/CC/C=C(\C)/CCC=C(C)C)\C*CN1CCCN2CCCN=C12*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*CC(C)=CCC/C(C)=C/CC/C(C)=C/CF,,23
C1[C@H]([C@H]2[C@@]34C(C1)[C@H]([C@H](O[C@@H]3O[C@@](CC2)(OO4)C)O)C)C*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1ccnc(c1)S(=O)(=O)F*C[C@@H]1CCC2[C@@H](C)[C@H](F)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4,,23
C1CCN(C(C1)CO)CCCc1ccccc1*CC(C)(C)N=C(N(C)C)N(C)C*c1ccnc(c1)S(=O)(=O)F*FCC1CCCCN1CCCc1ccccc1,,17
c1cc(ccc1c1onc(c1)CO)F*C1CCC2=NCCCN2CC1*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*FCc1cc(-c2ccc(F)cc2)on1,,20
c1(CCC(C)(O)C)ccccc1*C1CCC2=NCCCN2CC1*c1ccnc(c1)S(=O)(=O)F*CC(C)(F)CCc1ccccc1,,4
C1(C(C(C(O1)n1c2c(nc1)c(ncn2)N(Cc1ccccc1)Cc1ccccc1)OCc1ccccc1)OCc1ccccc1)CO*CN1CCCN2CCCN=C12*c1cc(ccc1S(=O)(=O)F)Cl*FCC1OC(n2cnc3c(N(Cc4ccccc4)Cc4ccccc4)ncnc32)C(OCc2ccccc2)C1OCc1ccccc1,,17
C=CC(CCCCCCC)O*C1CCC2=NCCCN2CC1*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*C=CC(F)CCCCCCC,,22
c1ccc2c(c1)C(=O)N(C2=O)C1CC[C@@H](CC1)O*CC(C)(C)N=C(N(C)C)N(C)C*c1ccnc(c1)S(=O)(=O)F*O=C1c2ccccc2C(=O)N1C1CCC(F)CC1,,4
C1(C(C(C(O1)n1c2c(nc1)c(ncn2)N(Cc1ccccc1)Cc1ccccc1)OCc1ccccc1)OCc1ccccc1)CO*CN1CCCN2CCCN=C12*c1ccnc(c1)S(=O)(=O)F*FCC1OC(n2cnc3c(N(Cc4ccccc4)Cc4ccccc4)ncnc32)C(OCc2ccccc2)C1OCc1ccccc1,,26
c1(c(cc(c(c1)C(C)O)[N+](=O)[O-])OCCCC(=O)OC)OC*CN1CCCN2CCCN=C12*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*COC(=O)CCCOc1cc([N+](=O)[O-])c(C(C)F)cc1OC,,46
N([C@@H](CO)C(=O)OC)C(c1ccccc1)(c1ccccc1)c1ccccc1*C1CCC2=NCCCN2CC1*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*COC(=O)[C@H](CF)NC(c1ccccc1)(c1ccccc1)c1ccccc1,,3
C=CC(CCCCCCC)O*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*C=CC(F)CCCCCCC,,30
C(C(C)O)Oc1ccccc1*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1S(=O)(=O)F)Cl*CC(F)COc1ccccc1,,26
