reaction,temp,output
c1cc(ccc1c1onc(c1)CO)F*C1CCC2=NCCCN2CC1*c1cc(ccc1S(=O)(=O)F)Cl*FCc1cc(-c2ccc(F)cc2)on1,,16
O1C[C@@H]([C@@H]2[C@H]1[C@@H](CO2)O)OC(=O)C*CN1CCCN2CCCN=C12*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*CC(=O)O[C@H]1CO[C@@H]2[C@@H](F)CO[C@H]12,,7
C1N([C@@H](C[C@@H]1O)C(=O)OC)C(=O)OC(C)(C)C*C1CCC2=NCCCN2CC1*c1cc(ccc1S(=O)(=O)F)Cl*COC(=O)[C@@H]1C[C@@H](F)CN1C(=O)OC(C)(C)C,,25
OC/C=C(/CC/C=C(\C)/CCC=C(C)C)\C*C1CCC2=NCCCN2CC1*c1ccnc(c1)S(=O)(=O)F*CC(C)=CCC/C(C)=C/CC/C(C)=C/CF,,6
c1ccc2c(c1)C(=O)N(C2=O)C1CC[C@@H](CC1)O*CC(C)(C)N=C(N(C)C)N(C)C*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*O=C1c2ccccc2C(=O)N1C1CCC(F)CC1,,12
C(C(C)O)Oc1ccccc1*C1CCC2=NCCCN2CC1*c1ccnc(c1)S(=O)(=O)F*CC(F)COc1ccccc1,,34
C=CC(CCCCCCC)O*C1CCC2=NCCCN2CC1*c1cc(ccc1S(=O)(=O)F)Cl*C=CC(F)CCCCCCC,,22
C1[C@@H](CC2=CC[C@@H]3[C@@H]([C@]2(C1)C)CC[C@]1([C@H]3CC=C1c1cnccc1)C)O*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*C[C@]12CC[C@H]3[C@@H](CC=C4C[C@H](F)CC[C@@]43C)[C@@H]1CC=C2c1cccnc1,,2
OC/C=C(/CC/C=C(\C)/CCC=C(C)C)\C*CC(C)(C)N=C(N(C)C)N(C)C*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*CC(C)=CCC/C(C)=C/CC/C(C)=C/CF,,25
C1CCN(C(C1)CO)CCCc1ccccc1*CC(C)(C)N=C(N(C)C)N(C)C*c1ccnc(c1)S(=O)(=O)F*FCC1CCCCN1CCCc1ccccc1,,17
C1N([C@@H](C[C@H]1O)C(=O)OC)C(=O)OC(C)(C)C*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*COC(=O)[C@@H]1C[C@H](F)CN1C(=O)OC(C)(C)C,,58
OC/C=C(/CC/C=C(\C)/CCC=C(C)C)\C*CN1CCCN2CCCN=C12*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*CC(C)=CCC/C(C)=C/CC/C(C)=C/CF,,22
O1C[C@@H]([C@@H]2[C@H]1[C@@H](CO2)O)OC(=O)C*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*CC(=O)O[C@H]1CO[C@@H]2[C@@H](F)CO[C@H]12,,30
C=CC(CCC=C(C)C)(O)C*C1CCC2=NCCCN2CC1*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*C=CC(C)(F)CCC=C(C)C,,6
c12c(c3c(/C/1=C\c1ccc(cc1)Cl)cc(cc3C(O)CN(CCCC)CCCC)Cl)ccc(c2)Cl*C1CCC2=NCCCN2CC1*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*CCCCN(CCCC)CC(F)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,,49
N([C@@H](CO)C(=O)OC)C(c1ccccc1)(c1ccccc1)c1ccccc1*CC(C)(C)N=C(N(C)C)N(C)C*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*COC(=O)[C@H](CF)NC(c1ccccc1)(c1ccccc1)c1ccccc1,,9
N([C@@H](CO)C(=O)OC)C(c1ccccc1)(c1ccccc1)c1ccccc1*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*COC(=O)[C@H](CF)NC(c1ccccc1)(c1ccccc1)c1ccccc1,,7
OC/C=C(/CC/C=C(\C)/CCC=C(C)C)\C*C1CCC2=NCCCN2CC1*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*CC(C)=CCC/C(C)=C/CC/C(C)=C/CF,,8
C1[C@@H](C[C@@H]1O)OCc1ccccc1*C1CCC2=NCCCN2CC1*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*F[C@H]1C[C@H](OCc2ccccc2)C1,,11
c1ccc2c(c1)C(=O)N(C2=O)C1CC[C@@H](CC1)O*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*O=C1c2ccccc2C(=O)N1C1CCC(F)CC1,,5
