reaction,temp,output
C1(C(C(C(O1)n1c2c(nc1)c(ncn2)N(Cc1ccccc1)Cc1ccccc1)OCc1ccccc1)OCc1ccccc1)CO*CN1CCCN2CCCN=C12*c1ccnc(c1)S(=O)(=O)F*FCC1OC(n2cnc3c(N(Cc4ccccc4)Cc4ccccc4)ncnc32)C(OCc2ccccc2)C1OCc1ccccc1,,26
C1(C(C(C(O1)n1c2c(nc1)c(ncn2)N(Cc1ccccc1)Cc1ccccc1)OCc1ccccc1)OCc1ccccc1)CO*C1CCC2=NCCCN2CC1*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*FCC1OC(n2cnc3c(N(Cc4ccccc4)Cc4ccccc4)ncnc32)C(OCc2ccccc2)C1OCc1ccccc1,,14
c1c(ccc(c1)CO)c1ccccc1*C1CCC2=NCCCN2CC1*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*FCc1ccc(-c2ccccc2)cc1,,17
C1N(CCC1)[C@H]([C@@H](c1ccccc1)O)C*C1CCC2=NCCCN2CC1*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*C[C@@H]([C@@H](F)c1ccccc1)N1CCCC1,,34
C1=C[C@]2(C(=CC1=O)CC[C@@H]1[C@@H]2C(=O)C[C@]2([C@H]1CC[C@@]2(C(=O)CO)O)C)C*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(F)C(=O)CO,,11
C=CC(CCCCCCC)O*CC(C)(C)N=C(N(C)C)N(C)C*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*C=CC(F)CCCCCCC,,13
C1N(CCC1)[C@H]([C@@H](c1ccccc1)O)C*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1S(=O)(=O)F)Cl*C[C@@H]([C@@H](F)c1ccccc1)N1CCCC1,,10
C1(C(C(C(O1)n1c2c(nc1)c(ncn2)N(Cc1ccccc1)Cc1ccccc1)OCc1ccccc1)OCc1ccccc1)CO*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1S(=O)(=O)F)Cl*FCC1OC(n2cnc3c(N(Cc4ccccc4)Cc4ccccc4)ncnc32)C(OCc2ccccc2)C1OCc1ccccc1,,21
C1N([C@@H](C[C@@H]1O)C(=O)OC)C(=O)OC(C)(C)C*C1CCC2=NCCCN2CC1*c1cc(ccc1S(=O)(=O)F)Cl*COC(=O)[C@@H]1C[C@@H](F)CN1C(=O)OC(C)(C)C,,25
O1C[C@@H]([C@@H]2[C@H]1[C@@H](CO2)O)OC(=O)C*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1S(=O)(=O)F)Cl*CC(=O)O[C@H]1CO[C@@H]2[C@@H](F)CO[C@H]12,,8
C1=C[C@]2(C(=CC1=O)CC[C@@H]1[C@@H]2C(=O)C[C@]2([C@H]1CC[C@@]2(C(=O)CO)O)C)C*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(F)C(=O)CO,,14
C(C(C)O)Oc1ccccc1*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1S(=O)(=O)F)Cl*CC(F)COc1ccccc1,,26
C1[C@@H](C[C@@H]1O)OCc1ccccc1*CN1CCCN2CCCN=C12*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*F[C@H]1C[C@H](OCc2ccccc2)C1,,4
C1[C@H]([C@H]2[C@@]34C(C1)[C@H]([C@H](O[C@@H]3O[C@@](CC2)(OO4)C)O)C)C*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1S(=O)(=O)F)Cl*C[C@@H]1CCC2[C@@H](C)[C@H](F)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4,,15
C1C2C[C@H](CC(C1)N2C(=O)OC(C)(C)C)O*CN1CCCN2CCCN=C12*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*CC(C)(C)OC(=O)N1C2CCC1CC(F)C2,,41
c1(CCC(C)(O)C)ccccc1*CN1CCCN2CCCN=C12*c1ccnc(c1)S(=O)(=O)F*CC(C)(F)CCc1ccccc1,,5
C1CCN(C(C1)CO)CCCc1ccccc1*C1CCC2=NCCCN2CC1*c1cc(ccc1S(=O)(=O)F)Cl*FCC1CCCCN1CCCc1ccccc1,,6
C=CC(CCC=C(C)C)(O)C*CN1CCCN2CCCN=C12*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*C=CC(C)(F)CCC=C(C)C,,9
C1[C@@H](C[C@@H]1O)OCc1ccccc1*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*F[C@H]1C[C@H](OCc2ccccc2)C1,,5
c1(ncc(n1CCO)[N+](=O)[O-])C*C1CCC2=NCCCN2CC1*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*Cc1ncc([N+](=O)[O-])n1CCF,,17
