reaction,temp,output,predict
c1(ncc(n1CCO)[N+](=O)[O-])C*CC(C)(C)N=C(N(C)C)N(C)C*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*Cc1ncc([N+](=O)[O-])n1CCF,,87,62.01544
c1c(ccc(c1)CO)S(=O)(=O)N(CCC)CCC*CC(C)(C)N=C(N(C)C)N(C)C*c1ccnc(c1)S(=O)(=O)F*CCCN(CCC)S(=O)(=O)c1ccc(CF)cc1,,74,80.75726
c1cc(ccc1c1onc(c1)CO)F*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1S(=O)(=O)F)Cl*FCc1cc(-c2ccc(F)cc2)on1,,86,82.83174
n12c(ncc(c1)CCCO)ncn2*CN1CCCN2CCCN=C12*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*FCCCc1cnc2ncnn2c1,,79,84.80313
O1CCC(C1=O)O*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*O=C1OCCC1F,,81,77.36837
C1N(CCC1)[C@H]([C@@H](c1ccccc1)O)C*CN1CCCN2CCCN=C12*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*C[C@@H]([C@@H](F)c1ccccc1)N1CCCC1,,63,60.481224
n12c(ncc(c1)CCCO)ncn2*CN1CCCN2CCCN=C12*c1ccnc(c1)S(=O)(=O)F*FCCCc1cnc2ncnn2c1,,80,83.28446
c1(CCC(C)O)ccccc1*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*CC(F)CCc1ccccc1,,55,75.13837
c1(ccc2c(c1)c(c(n2C(=O)c1ccc(cc1)Cl)C)CCO)OC*CN1CCCN2CCCN=C12*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*COc1ccc2c(c1)c(CCF)c(C)n2C(=O)c1ccc(Cl)cc1,,82,83.700424
c1(ccc2c(c1)c(c(n2C(=O)c1ccc(cc1)Cl)C)CCO)OC*CN1CCCN2CCCN=C12*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*COc1ccc2c(c1)c(CCF)c(C)n2C(=O)c1ccc(Cl)cc1,,77,75.03923
c12c(c3c(/C/1=C\c1ccc(cc1)Cl)cc(cc3C(O)CN(CCCC)CCCC)Cl)ccc(c2)Cl*CN1CCCN2CCCN=C12*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*CCCCN(CCCC)CC(F)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,,81,82.32499
c1(CCC(C)O)ccccc1*CN1CCCN2CCCN=C12*c1ccnc(c1)S(=O)(=O)F*CC(F)CCc1ccccc1,,59,58.996025
c1c(ccc(c1)CO)c1ccccc1*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*FCc1ccc(-c2ccccc2)cc1,,83,85.023895
O1C(O[C@H](C1)[C@@H]1[C@H]([C@@H]2[C@H](O1)OC(O2)(C)C)O)(C)C*C1CCC2=NCCCN2CC1*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*CC1(C)O[C@@H]2[C@@H](F)[C@@H]([C@H]3COC(C)(C)O3)O[C@@H]2O1,,65,77.842285
C1N([C@@H](C[C@H]1O)C(=O)OC)C(=O)OC(C)(C)C*CN1CCCN2CCCN=C12*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*COC(=O)[C@@H]1C[C@H](F)CN1C(=O)OC(C)(C)C,,60,60.816147
c12c(c3c(/C/1=C\c1ccc(cc1)Cl)cc(cc3C(O)CN(CCCC)CCCC)Cl)ccc(c2)Cl*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*CCCCN(CCCC)CC(F)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,,78,83.95232
C(CCCO)c1ccccc1*CN1CCCN2CCCN=C12*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*FCCCCc1ccccc1,,82,85.99911
C1[C@@H](C[C@@H]1O)OCc1ccccc1*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*F[C@H]1C[C@H](OCc2ccccc2)C1,,82,84.714264
c1c(ccc(c1)CO)c1ccccc1*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*FCc1ccc(-c2ccccc2)cc1,,68,87.10359
n12c(ncc(c1)CCCO)ncn2*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*FCCCc1cnc2ncnn2c1,,85,85.01922
C1N([C@@H](C[C@H]1O)C(=O)OC)C(=O)OC(C)(C)C*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*COC(=O)[C@@H]1C[C@H](F)CN1C(=O)OC(C)(C)C,,47,66.33435
c1(c(nc(o1)CCCO)c1ccccc1)c1ccccc1*CC(C)(C)N=C(N(C)C)N(C)C*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*FCCCc1nc(-c2ccccc2)c(-c2ccccc2)o1,,91,86.60155
C1C2C[C@H](CC(C1)N2C(=O)OC(C)(C)C)O*CN1CCCN2CCCN=C12*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*CC(C)(C)OC(=O)N1C2CCC1CC(F)C2,,44,73.1166
c1c(ccc(c1Cl)/N=N/c1ccc(cc1)N(CCO)CC)[N+](=O)[O-]*C1CCC2=NCCCN2CC1*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*CCN(CCF)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1,,52,58.092842
n1c(cc(n1CO)C)C*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1S(=O)(=O)F)Cl*Cc1cc(C)n(CF)n1,,66,59.256397
c12c(n(c(=O)n(c1=O)CCCCC(O)C)C)ncn2C*C1CCC2=NCCCN2CC1*c1ccnc(c1)S(=O)(=O)F*CC(F)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,,68,68.642525
c1ccc2c(c1)CC(C2)O*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*FC1Cc2ccccc2C1,,64,64.46993
c12c(c3c(/C/1=C\c1ccc(cc1)Cl)cc(cc3C(O)CN(CCCC)CCCC)Cl)ccc(c2)Cl*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*CCCCN(CCCC)CC(F)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,,78,83.64658
c1(c(nc(o1)CCCO)c1ccccc1)c1ccccc1*CC(C)(C)N=C(N(C)C)N(C)C*c1ccnc(c1)S(=O)(=O)F*FCCCc1nc(-c2ccccc2)c(-c2ccccc2)o1,,91,84.639114
O1CCC(C1=O)O*C1CCC2=NCCCN2CC1*c1cc(ccc1S(=O)(=O)F)Cl*O=C1OCCC1F,,58,62.885128
c1(ncc(n1CCO)[N+](=O)[O-])C*CN1CCCN2CCCN=C12*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*Cc1ncc([N+](=O)[O-])n1CCF,,79,59.811615
n1c(cc(n1CO)C)C*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*Cc1cc(C)n(CF)n1,,59,61.18738
c1c(ccc(c1)CO)S(=O)(=O)N(CCC)CCC*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1ccnc(c1)S(=O)(=O)F*CCCN(CCC)S(=O)(=O)c1ccc(CF)cc1,,85,84.70146
C(C(C)O)Oc1ccccc1*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*CC(F)COc1ccccc1,,86,84.284386
