reaction,temp,output,predict
n12c(ncc(c1)CCCO)ncn2*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*FCCCc1cnc2ncnn2c1,,75,84.58436
n12c(ncc(c1)CCCO)ncn2*CN1CCCN2CCCN=C12*c1ccnc(c1)S(=O)(=O)F*FCCCc1cnc2ncnn2c1,,80,83.60582
O1C(O[C@H](C1)[C@@H]1[C@H]([C@@H]2[C@H](O1)OC(O2)(C)C)O)(C)C*CN1CCCN2CCCN=C12*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*CC1(C)O[C@@H]2[C@@H](F)[C@@H]([C@H]3COC(C)(C)O3)O[C@@H]2O1,,80,63.265152
c1(c(nc(o1)CCCO)c1ccccc1)c1ccccc1*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*FCCCc1nc(-c2ccccc2)c(-c2ccccc2)o1,,94,84.21769
C(C(C)O)Oc1ccccc1*C1CCC2=NCCCN2CC1*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*CC(F)COc1ccccc1,,82,71.07698
C(C(C)O)Oc1ccccc1*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*CC(F)COc1ccccc1,,86,82.83999
n1c(cc(n1CO)C)C*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*Cc1cc(C)n(CF)n1,,60,68.40048
c1(c(nc(o1)CCCO)c1ccccc1)c1ccccc1*CC(C)(C)N=C(N(C)C)N(C)C*c1ccnc(c1)S(=O)(=O)F*FCCCc1nc(-c2ccccc2)c(-c2ccccc2)o1,,91,83.523186
c1(ncc(n1CCO)[N+](=O)[O-])C*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*Cc1ncc([N+](=O)[O-])n1CCF,,51,76.874756
C(CCCO)c1ccccc1*CN1CCCN2CCCN=C12*c1cc(ccc1S(=O)(=O)F)Cl*FCCCCc1ccccc1,,76,84.656395
n1c(cc(n1CO)C)C*CC(C)(C)N=C(N(C)C)N(C)C*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*Cc1cc(C)n(CF)n1,,52,80.96346
n12c(ncc(c1)CCCO)ncn2*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*FCCCc1cnc2ncnn2c1,,80,82.825226
n1c(cc(n1CO)C)C*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*Cc1cc(C)n(CF)n1,,59,76.17573
