reaction,output
OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2cccc1)c1cc(cc(c1)C(C)(C)C)C(C)(C)C)cccc3)c1cc(cc(c1)C(C)(C)C)C(C)(C)C*Clc1ccc(c(c1)Cl)/C=N/C(=O)c1ccccc1*Cc1ccccc1S*Cc1ccccc1SC(NC(=O)c1ccccc1)c1ccc(Cl)cc1Cl,80
COCc1cccc(c1)c1cc2ccccc2c2c1OP(=O)(O)Oc1c2c2ccccc2cc1c1cccc(c1)COC*O=C(c1ccccc1)/N=C/c1cccc2c1cccc2*CCS*CCSC(NC(=O)c1ccccc1)c1cccc2ccccc12,40
OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2cccc1)Cc1c2ccccc2cc2c1cccc2)cccc3)Cc1c2ccccc2cc2c1cccc2*O=C(c1ccccc1)/N=C/c1cccc2c1cccc2*SC1CCCCC1*O=C(NC(SC1CCCCC1)c1cccc2ccccc12)c1ccccc1,38
c1(cc2c(c3-c4c(c(cc5c4cccc5)c4cc(cc(c4)C(F)(F)F)C(F)(F)F)OP(=O)(Oc13)O)cccc2)c1cc(cc(c1)C(F)(F)F)C(F)(F)F*Clc1ccc(c(c1)Cl)/C=N/C(=O)c1ccccc1*SC1CCCCC1*O=C(NC(SC1CCCCC1)c1ccc(Cl)cc1Cl)c1ccccc1,41
OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2cccc1)c1ccc(cc1)C(C)(C)C)cccc3)c1ccc(cc1)C(C)(C)C*O=C(c1ccccc1)/N=C/c1ccc(cc1)C(F)(F)F*Sc1ccccc1*O=C(NC(Sc1ccccc1)c1ccc(C(F)(F)F)cc1)c1ccccc1,80
OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2cccc1)c1ccc(cc1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)cccc3)c1ccc(cc1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F*O=C(c1ccccc1)/N=C/c1ccccc1*SC1CCCCC1*O=C(NC(SC1CCCCC1)c1ccccc1)c1ccccc1,50
OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2cccc1)c1cc(cc(c1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)cccc3)c1cc(cc(c1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F*O=C(c1ccccc1)/N=C/c1ccc(cc1)C(F)(F)F*CCS*CCSC(NC(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1,56
Brc1cc2CCCCc2c2c1OP(=O)(O)Oc1c2c2CCCCc2cc1Br*O=C(c1ccccc1)/N=C/c1ccccc1*COc1ccc(cc1)S*COc1ccc(SC(NC(=O)c2ccccc2)c2ccccc2)cc1,40
OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2cccc1)Cc1c2ccccc2cc2c1cccc2)cccc3)Cc1c2ccccc2cc2c1cccc2*O=C(c1ccccc1)/N=C/c1ccccc1*CCS*CCSC(NC(=O)c1ccccc1)c1ccccc1,24
OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2cccc1)Cc1c2ccccc2cc2c1cccc2)cccc3)Cc1c2ccccc2cc2c1cccc2*COc1ccc(cc1)/C=N/C(=O)c1ccccc1*SC1CCCCC1*COc1ccc(C(NC(=O)c2ccccc2)SC2CCCCC2)cc1,32
OP1(=O)Oc2c(cc3c(c2c2c(O1)c(cc1c2cccc1)Cc1c2ccccc2cc2c1cccc2)cccc3)Cc1c2ccccc2cc2c1cccc2*COc1ccc(cc1)/C=N/C(=O)c1ccccc1*CCS*CCSC(NC(=O)c1ccccc1)c1ccc(OC)cc1,24
CCc1cc2CCCCc2c2c1OP(=O)(O)Oc1c2c2CCCCc2cc1CC*COc1ccc(cc1)/C=N/C(=O)c1ccccc1*Cc1ccccc1S*COc1ccc(C(NC(=O)c2ccccc2)Sc2ccccc2C)cc1,16
COc1ccc(cc1)Cc1cc2CCCCc2c2c1OP(=O)(O)Oc1c2c2CCCCc2cc1Cc1ccc(cc1)OC*COc1ccc(cc1)/C=N/C(=O)c1ccccc1*COc1ccc(cc1)S*COc1ccc(SC(NC(=O)c2ccccc2)c2ccc(OC)cc2)cc1,20
Brc1cc2CCCCc2c2c1OP(=O)(O)Oc1c2c2CCCCc2cc1Br*O=C(c1ccccc1)/N=C/c1ccc(cc1)C(F)(F)F*Cc1ccccc1S*Cc1ccccc1SC(NC(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1,24
OP1(=O)Oc2c(Cc3ccc(cc3C(F)(F)F)C(F)(F)F)cc3c(c2c2c(O1)c(Cc1ccc(cc1C(F)(F)F)C(F)(F)F)cc1c2cccc1)cccc3*O=C(c1ccccc1)/N=C/c1ccc(cc1)C(F)(F)F*Cc1ccccc1S*Cc1ccccc1SC(NC(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1,22
OP1(=O)Oc2c(c3c(O1)c(cc1c3cccc1)[Si](c1ccccc1)(c1ccccc1)C)c1ccccc1cc2[Si](c1ccccc1)(c1ccccc1)C*O=C(c1ccccc1)/N=C/c1ccccc1*Sc1ccccc1*O=C(NC(Sc1ccccc1)c1ccccc1)c1ccccc1,60
OP1(=O)Oc2c(c3c(O1)c(cc1c3CCCC1)[Si](c1ccccc1)(c1ccccc1)c1ccccc1)c1CCCCc1cc2[Si](c1ccccc1)(c1ccccc1)c1ccccc1*O=C(c1ccccc1)/N=C/c1ccccc1*Sc1ccccc1*O=C(NC(Sc1ccccc1)c1ccccc1)c1ccccc1,16
OP1(=O)Oc2c(Cc3ccc(cc3C(F)(F)F)C(F)(F)F)cc3c(c2c2c(O1)c(Cc1ccc(cc1C(F)(F)F)C(F)(F)F)cc1c2cccc1)cccc3*Clc1ccc(c(c1)Cl)/C=N/C(=O)c1ccccc1*Cc1ccccc1S*Cc1ccccc1SC(NC(=O)c1ccccc1)c1ccc(Cl)cc1Cl,20
OP1(=O)Oc2c(c3c(O1)c(cc1c3cccc1)[Si](c1ccccc1)(c1ccccc1)C)c1ccccc1cc2[Si](c1ccccc1)(c1ccccc1)C*Clc1ccc(c(c1)Cl)/C=N/C(=O)c1ccccc1*SC1CCCCC1*O=C(NC(SC1CCCCC1)c1ccc(Cl)cc1Cl)c1ccccc1,20
COc1ccc(cc1)c1cc2ccccc2c2c1OP(=O)(O)Oc1c2c2ccccc2cc1c1ccc(cc1)OC*O=C(c1ccccc1)/N=C/c1cccc2c1cccc2*CCS*CCSC(NC(=O)c1ccccc1)c1cccc2ccccc12,32
c1(cc2c(c3-c4c(c(cc5c4cccc5)c4cc(cc(c4)C(F)(F)F)C(F)(F)F)OP(=O)(Oc13)O)cccc2)c1cc(cc(c1)C(F)(F)F)C(F)(F)F*Clc1ccc(c(c1)Cl)/C=N/C(=O)c1ccccc1*CCS*CCSC(NC(=O)c1ccccc1)c1ccc(Cl)cc1Cl,21
