smiles,ea
[N:1](=[C:2]1\[C:3]([H:8])([H:9])[N:4]=[C:5]([H:10])[N:6]1[H:11])\[H:7]>>[C:3](=[N:4]/[C:5](=[N:6]/[H:11])[H:10])([H:8])[H:9].[N:1](=[C:2])[H:7],100.0
[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[n:5][o:6]1)([H:7])[H:8]>>[N:1](=[c:2]1\[c:3]([H:9])[c:4]([H:10])[n:5]([H:7])[o:6]1)\[H:8],0.0
[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[N:5]=[C:6]([H:12])[O:7]1>>[C:3]1([H:8])([H:9])[C:4]([H:10])([H:11])[N:5]1[C:6](=[O:7])[H:12].[O+:1]#[C-:2],1.42
[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])([H:10])[O:5][C:6]1([H:11])[H:12]>>[H:7][H:11].[O-:1][C:2]1=[C:3]([H:8])[C:4]([H:9])([H:10])[O+:5]=[C:6]1[H:12],0.02
[O:1]([c:2]1[n:3][o:4][n:5][n:6]1)[H:7]>>[O:1]([N:3]=[C:2]=[N:6][N:5]=[O:4])[H:7],2.7
[N:1]([c:2]1[n:3][c:4]([H:9])[c:5]([H:10])[o:6]1)([H:7])[H:8]>>[N:1]([c:2]1[n:3]([H:9])[c-:4][c:5]([H:10])[o+:6]1)([H:7])[H:8],75.39
[N:1]#[C:2][c:3]1[c:4]([H:8])[o:5][c:6]([H:9])[c:7]1[H:10]>>[N:1]#[C:2][C:3]1=[C:4]([H:8])[O+:5]=[C-:6][C:7]1([H:9])[H:10],100.0
[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([H:12])[c:6]1[H:13])([H:7])([H:8])[H:9]>>[C:1]([C:6](=[C:2]=[C:3]([N:4]([C:5][H:12])[H:11])[H:10])[H:13])([H:7])([H:8])[H:9],0.0
[O:1]=[C:2]1[O:3][C@@:4]2([H:7])[C:5]([H:8])([H:9])[C@@:6]12[H:10]>>[O:1]([C:2]1=[O+:3][C-:4]2[C:5]([H:8])([H:9])[C@@:6]12[H:10])[H:7],0.01
[O:1]([c:2]1[c:3]([H:8])[n:4][c:5]([H:9])[n:6]1[H:10])[H:7]>>[O:1]([C:2]1=[C:3]([H:8])[N:4]([H:9])[C:5][N:6]1[H:10])[H:7],100.0
[N:1](=[C:2]1/[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[O:7]1)\[H:8]>>[C:6]([H:15])[H:16].[N:1](=[C:2]1/[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[O:7]1)\[H:8],0.0
[N:1]([c:2]1[c:3]([H:10])[c:4]([O:5][H:11])[c:6]([H:12])[o:7]1)([H:8])[H:9]>>[N:1]([C@:2]12[C:3]([H:10])=[C:4]([O:5][H:11])[C@@:6]1([H:12])[O:7]2)([H:8])[H:9],100.0
[o:1]1[c:2]([H:6])[c:3]([H:7])[c:4]([H:8])[c:5]1[H:9]>>[O:1]=[C:5]([C:4]([C:3]#[C:2][H:6])([H:7])[H:8])[H:9],31.83
[O:1]=[c:2]1[n:3]([H:7])[c:4]([H:8])[n:5][n:6]1[H:9]>>[C:4](#[N:5])[H:8].[O:1]1/[C:2](=[N:3]\[H:7])[N:6]1[H:9],0.0
